Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
G.Dortch u15.5 Longest Reception,PropBetGuy,Arizona Cardinals,g.dortch,,,,Y,13.0,Detroit Lions,1.0,1.0,1,1.0,1,1.0,1,94,11,18,0,Clear,State Farm,indoors,grass,-120.0,1.2,2.2,1.0000000000000002
C.Lamb o25.5 Longest Reception,KyleJustBets,Dallas Cowboys,c.lamb,,,,Y,31.0,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,93,6,40,3,Rain,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
L.Jackson o8.5 Rush Att,PropBetGuy,Baltimore Ravens,l.jackson,1.0,0.0,Rush_Att,Y,14.0,Dallas Cowboys,0.0,0.5,0,0.5,0,0.5,0,91,8,44,10,Rain,AT&amp;T,indoors,turf,-128.0,1.28,2.28,1.0000000000000002
J.Ford u12.5 Rush Att,MoneylineHacks,Cleveland Browns,j.ford,0.0,1.0,Rush_Att,Y,10.0,New York Giants,1.0,1.0,1,1.0,1,1.0,1,79,7,65,13,Rain,Cleveland Browns,outdoors,grass,-110.0,1.5,2.863636363636364,1.3636363636363638
G.Edwards o9.5 Rush Att,MoneylineHacks,Los Angeles Chargers,g.edwards,1.0,0.0,Rush_Att,N,3.0,Pittsburgh Steelers,0.0,1.0,1,1.0,1,1.0,1,68,5,60,5,Rain,Acrisure,outdoors,grass,-105.0,2.0,3.9047619047619047,1.9047619047619049
J.Warren o5.5 Rush Att,PropBetGuy,Pittsburgh Steelers,j.warren,1.0,0.0,Rush_Att,N,3.0,Los Angeles Chargers,1.0,0.5,0,0.5,0,0.5,0,68,8,58,3,Rain,Acrisure,outdoors,grass,-132.0,1.32,2.3200000000000003,1.0000000000000002
C.Akers u16.5 Rush Att,chrisgimino_,Houston Texans,c.akers,0.0,1.0,Rush_Att,Y,9.0,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
J.Williams u11.5 Rush Att,convince_me_duplicate,Denver Broncos,j.williams,0.0,1.0,Rush_Att,Y,5.0,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,84,6,59,10,Clear,Raymond James,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
J.Williams u11.5 Rush Att,convince_me_duplicate,Detroit Lions,j.williams,0.0,1.0,Rush_Att,Y,1.0,Arizona Cardinals,0.0,1.0,1,1.0,1,1.0,1,84,6,59,10,Clear,Raymond James,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
E.Elliott u43.5 rush + rec yds,Rob Paul,Dallas Cowboys,e.elliott,0.0,1.0,Rush_Yds+Rec_Yds,Y,12.0,Baltimore Ravens,1.0,0.5,0,0.5,0,0.5,0,92,7,44,2,Rain,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
J.Ford o68.5 Rush + Rec Yds,rsura_,Cleveland Browns,j.ford,1.0,0.0,Rush_Yds+Rec_Yds,Y,70.0,New York Giants,1.0,0.5,0,0.5,0,0.5,0,81,7,54,2,Rain,Cleveland Browns,outdoors,grass,-117.0,1.17,2.17,1.0
J.Gibbs o75.5 Rush + Rec Yds,charliedisturco,Detroit Lions,j.gibbs,,,,Y,103.0,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,94,11,19,1,Clear,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Richardson o228.5 passing + rushing yards,Rotowire Sleeper,Indianapolis Colts,a.richardson,,,,N,191.0,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,81,6,63,61,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
B.Purdy o235.5 passing + rushing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,,,,Y,333.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,78,9,72,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
K.Murray o264.5 Pass + Rush Yds,PlayerPropSavant,Arizona Cardinals,k.murray,,,,N,252.0,Detroit Lions,1.0,0.5,0,0.5,0,0.5,0,93,11,19,0,Clear,State Farm,indoors,grass,-114.0,2.28,4.279999999999999,2.0
M.Willis u188.5 passing + rushing yards,Rotowire Prizepicks,Green Bay Packers,m.willis,,,,N,275.0,Tennessee Titans,0.0,1.0,1,1.0,1,1.0,1,90,5,51,6,Rain,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
