Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
M.Nabers o56.5 Rec Yds,RoyalsProps,New York Giants,m.nabers,,,,Y,64.0,Tampa Bay Buccaneers,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,52,15,48,1,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
C.Kupp o65.5 Rec Yds,charliedisturco,Los Angeles Rams,c.kupp,,,,N,60.0,Philadelphia Eagles,1.0,0.6,1,0.6666666666666666,1,0.6,1,61,9,92,4,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
C.Williams o0.5 Int,GDAWG5000,Chicago Bears,c.williams,,,,N,0.0,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.2,0,48,6,74,1,Rain,Soldier Field,outdoors,grass,105.0,0.5,1.025,0.5249999999999999
J.Love o0.5 interceptions,Rob Paul,Green Bay Packers,j.love,,,,N,0.0,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,44,7,76,11,Rain,Lambeau Field,outdoors,grass,100.0,0.75,1.5,0.75
A.Richardson u30.5 Pass Att,convince_me,Indianapolis Colts,a.richardson,,,,Y,28.0,Detroit Lions,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,44,8,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Williams o0.5 rush_td+rec_td,TheTDShow_duplicate,Denver Broncos,j.williams,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Las Vegas Raiders,0.0,0.1818181818181818,0,0.3333333333333333,0,0.4,0,62,8,34,2,Clear,Allegiant,indoors,grass,250.0,2.0,7.0,5.0
J.Williams o0.5 rush_td+rec_td,TheTDShow_duplicate,Detroit Lions,j.williams,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Indianapolis Colts,0.0,0.5,0,0.3333333333333333,0,0.6,1,62,8,34,2,Clear,Allegiant,indoors,grass,250.0,2.0,7.0,5.0
M.Evans o0.5 rush_td+rec_td,wheatonbrando,Tampa Bay Buccaneers,m.evans,1.0,0.0,Rush_TD+Rec_TD,N,0.0,New York Giants,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,160.0,1.0,2.6,1.6
C.Kmet o2.5 Recs,The_Oddsmaker,Chicago Bears,c.kmet,,,,Y,7.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,49,6,71,0,Foggy,Soldier Field,outdoors,grass,-106.0,1.06,2.06,1.0
D.Hopkins o3.5 Recs,kylemurray03,Kansas City Chiefs,d.hopkins,,,,Y,5.0,Carolina Panthers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,62,6,46,0,Clear,Bank of America,outdoors,grass,-108.0,1.08,2.08,1.0
A.Abdullah u2.5 Recs,MoneylineHacks,Las Vegas Raiders,a.abdullah,,,,N,5.0,Denver Broncos,1.0,0.4,0,0.3333333333333333,0,0.4,0,62,8,34,2,Partly Cloudy,Allegiant,indoors,grass,130.0,1.0,2.3,1.2999999999999998
M.Nabers o5.5 Recs,theprophunter0_,New York Giants,m.nabers,,,,Y,6.0,Tampa Bay Buccaneers,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,50,13,48,1,Mostly Cloudy,MetLife,outdoors,turf,-105.0,1.05,2.05,0.9999999999999998
W.Levis o188.5 passing yards,Rotowire Prizepicks,Tennessee Titans,w.levis,1.0,0.0,Pass_Yds,Y,278.0,Houston Texans,0.0,0.5,0,0.3333333333333333,0,0.6,1,80,14,54,3,Rain,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o234.5 passing yards,Rotowire Sleeper,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,247.0,Tennessee Titans,1.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Rush o201.5 passing yards,Rotowire Prizepicks,Dallas Cowboys,c.rush,1.0,0.0,Pass_Yds,Y,247.0,Washington Commanders,0.0,0.25,0,0.3333333333333333,0,0.25,0,54,9,50,0,Partly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
C.Rush o198.5 passing yards,Rotowire Prizepicks,Dallas Cowboys,c.rush,1.0,0.0,Pass_Yds,Y,247.0,Washington Commanders,0.0,0.25,0,0.3333333333333333,0,0.25,0,54,9,50,0,Partly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
C.Rush o202.5 passing yards,Rotowire Prizepicks,Dallas Cowboys,c.rush,1.0,0.0,Pass_Yds,Y,247.0,Washington Commanders,0.0,0.25,0,0.3333333333333333,0,0.25,0,54,9,50,0,Partly Cloudy,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
B.Mayfield o227.5 passing yards,Rotowire Sleeper,Tampa Bay Buccaneers,b.mayfield,1.0,0.0,Pass_Yds,Y,294.0,New York Giants,0.0,0.5,0,0.3333333333333333,0,0.6,1,52,14,56,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
B.Mayfield o224.5 passing yards,Rotowire Sleeper,Tampa Bay Buccaneers,b.mayfield,1.0,0.0,Pass_Yds,Y,294.0,New York Giants,0.0,0.5,0,0.3333333333333333,0,0.6,1,51,15,48,1,Overcast,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Hurts o217.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,,,,N,179.0,Los Angeles Rams,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,56,3,86,34,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
T.Tagovailoa u241.5 passing yards,Rotowire Prizepicks,Miami Dolphins,t.tagovailoa,,,,N,317.0,New England Patriots,1.0,0.5,0,0.3333333333333333,0,0.6,1,77,7,52,0,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
B.Irving o14.5 longest rush yards,Jared Hochman,Tampa Bay Buccaneers,b.irving,,,,Y,56.0,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,53,15,52,1,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
B.Irving o14.5 Longest Rush,therocketplays,Tampa Bay Buccaneers,b.irving,,,,Y,56.0,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,52,15,48,1,Mostly Cloudy,MetLife,outdoors,turf,-135.0,1.35,2.35,1.0
D.Metcalf o23.5 longest reception yards,Jared Hochman,Seattle Seahawks,d.metcalf,,,,Y,29.0,Arizona Cardinals,1.0,0.75,1,1.0,1,0.8,1,48,6,82,69,Rain,Lumen Field,outdoors,turf,100.0,0.75,1.5,0.75
W.Robinson u15.5 Longest Reception,GDAWG5000,New York Giants,w.robinson,,,,N,16.0,Tampa Bay Buccaneers,1.0,0.7777777777777778,1,0.6666666666666666,1,0.8,1,52,15,48,1,Mostly Cloudy,MetLife,outdoors,turf,-110.0,0.55,1.05,0.5
W.Robinson u15.5 Longest Reception,The_Oddsmaker,New York Giants,w.robinson,,,,N,16.0,Tampa Bay Buccaneers,1.0,0.7777777777777778,1,0.6666666666666666,1,0.8,1,52,15,48,1,Mostly Cloudy,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
W.Robinson u15.5 Longest Reception,convince_me,New York Giants,w.robinson,,,,N,16.0,Tampa Bay Buccaneers,1.0,0.7777777777777778,1,0.6666666666666666,1,0.8,1,51,15,48,1,Overcast,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Williams o4.5 Rush Att,ChrisRaybon,Chicago Bears,c.williams,,,,Y,6.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,49,6,68,1,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
A.Ekeler u5.5 Rush Att,kylemurray03,Washington Commanders,a.ekeler,,,,N,9.0,Dallas Cowboys,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,56,9,51,1,Partly Cloudy,FedExField,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Williams o4.5 Rush Att,convince_me,Chicago Bears,c.williams,,,,Y,6.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,43,6,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
C.McCaffrey o17.5 rush attempts,Rob Paul,San Francisco 49ers,c.mccaffrey,,,,N,11.0,Green Bay Packers,0.0,0.5,0,0.5,0,0.5,0,44,7,76,11,Rain,Lambeau Field,outdoors,grass,100.0,0.75,1.5,0.75
C.Williams u4.5 Rush Att,nick_giffen,Chicago Bears,c.williams,,,,N,6.0,Minnesota Vikings,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,49,6,71,0,Foggy,Soldier Field,outdoors,grass,125.0,1.0,2.25,1.25
K.Walker o89.5 Rush + Rec Yds,RoyalsProps,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds+Rec_Yds,Y,93.0,Arizona Cardinals,1.0,0.5,0,0.3333333333333333,0,0.4,0,47,8,83,63,Rain,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Walker o90.5 Rush + Rec Yds,Mjaybrxd,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds+Rec_Yds,Y,93.0,Arizona Cardinals,1.0,0.5,0,0.3333333333333333,0,0.4,0,46,6,90,60,Rain,Lumen Field,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
B.Mayfield o242.5 passing + rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,,,,Y,323.0,New York Giants,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
C.Stroud o245.5 passing + rushing yards,Rotowire Sleeper,Houston Texans,c.stroud,,,,Y,265.0,Tennessee Titans,1.0,0.6363636363636364,1,0.6666666666666666,1,0.6,1,79,14,60,1,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
P.Mahomes o250.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,,,,Y,329.0,Carolina Panthers,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,62,7,46,0,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
