Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
D.Henry o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,d.henry,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,93,6,40,3,Rain,AT&amp;T,indoors,turf,-120.0,0.5,0.9166666666666669,0.4166666666666667,1,0,Rush_TD+Rec_TD
P.Mahomes o284.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Atlanta Falcons,0,0.5,0,0.5,0,0.5,0,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds+Rush_Yds
C.Steele u9.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,c.steele,Atlanta Falcons,0,1.0,1,1.0,1,1.0,1,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,0,1,Rec_Yds
R.McCloud o29.5 Rec Yds,PropBetGuy,Atlanta Falcons,r.mccloud,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,84,6,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rec_Yds
C.Steele u48.5 Rush Yds,kylemurray03,Kansas City Chiefs,c.steele,Atlanta Falcons,0,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,0,1,Rush_Yds
B.Robinson o73.5 Rush Yds,rsura__duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rush_Yds
B.Robinson o66.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
B.Robinson o66.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
B.Robinson o66.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
B.Robinson o66.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
B.Robinson o0.5 rush_td+rec_td,GDAWG5000_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,175.0,0.75,2.0625,1.3125,1,0,Rush_TD+Rec_TD
Z.Flowers o50.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,91,6,41,11,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
B.Robinson o0.5 rush_td+rec_td,GreenDotDaily_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,175.0,0.5,1.375,0.875,1,0,Rush_TD+Rec_TD
R.Rice u77.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,r.rice,Atlanta Falcons,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,0,1,Rec_Yds
B.Robinson o55.5 Rush Yds,rsura__duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rush_Yds
B.Robinson o55.5 Rush Yds,rsura__duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rush_Yds
B.Robinson o54.5 Rush Yds,FirefighterBets_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rush_Yds
B.Robinson o54.5 Rush Yds,FirefighterBets_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rush_Yds
E.Elliott u30.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,e.elliott,Baltimore Ravens,1,0.5,0,0.5,0,0.5,0,91,6,41,11,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5,0,1,Rush_Yds
B.Robinson o49.5 Rushing Yards,JBBets1_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692,1,0,Rush_Yds
B.Robinson o49.5 Rushing Yards,JBBets1_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692,1,0,Rush_Yds
B.Robinson o53.5 Rush Yds,KyleJustBets_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-125.0,1.0,1.8,0.8,1,0,Rush_Yds
B.Robinson o53.5 Rush Yds,KyleJustBets_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-125.0,1.0,1.8,0.8,1,0,Rush_Yds
B.Robinson o53.5 Rush Yds,the_degenerates_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rush_Yds
B.Robinson o53.5 Rush Yds,the_degenerates_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rush_Yds
B.Robinson u57.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,86,8,54,2,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,0,1,Rush_Yds
C.Sutton u42.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5,0,1,Rec_Yds
D.Prescott o256.5 passing yards,Rotowire Sleeper,Dallas Cowboys,d.prescott,Baltimore Ravens,1,0.5,0,0.5,0,0.5,0,91,6,41,11,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
