Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
J.McMillan o27.5 Rec Yds,ThePropfessor_,Tampa Bay Buccaneers,j.mcmillan,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,78,8,44,0,Clear,Ford Field,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Yds
D.Samuel o4.5 Recs,ThePropfessor_,San Francisco 49ers,d.samuel,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,75,7,67,2,Clear,U.S. Bank,indoors,turf,-135,1.35,2.35,1.0,1,0,Rec
T.Chandler o34.5 rushing + receiving yards,Rotowire Prizepicks,Minnesota Vikings,t.chandler,San Francisco 49ers,1.0,1.0,1,1.0,1,1.0,1,75,7,67,2,Clear,U.S. Bank,indoors,turf,100,1.5,3.0,1.5,1,0,rushing + receiving yards
M.Nabers o65.5 Rec Yds,rsura_,New York Giants,m.nabers,Washington Commanders,0.0,1.0,1,1.0,1,1.0,1,74,8,51,0,Mostly Cloudy,FedExField,outdoors,grass,-110,1.1,2.1,1.0,1,0,Rec_Yds
J.Palmer u36.5 Rec Yds,Theotherbabs,Los Angeles Chargers,j.palmer,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,75,14,66,10,Mostly Cloudy,Bank of America,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092,0,1,Rec_Yds
D.Watson o1.5 Int,moneybadger24_,Cleveland Browns,d.watson,Jacksonville Jaguars,0.0,1.0,1,1.0,1,1.0,1,80,11,77,27,Overcast,TIAA Bank,outdoors,grass,175,1.0,2.75,1.75,1,0,Int
B.Robinson o0.5 rush_td+rec_td,JBBets1_duplicate,Washington Commanders,b.robinson,New York Giants,1.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,145,1.0,2.45,1.4500000000000002,1,0,Rush_TD+Rec_TD
I.Pacheco o0.5 rush_td+rec_td,JBBets1,Kansas City Chiefs,i.pacheco,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,86,9,50,4,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692,1,0,Rush_TD+Rec_TD
J.Dobbins o0.5 rush_td+rec_td,theprophunter0_,Los Angeles Chargers,j.dobbins,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,76,14,66,10,Mostly Cloudy,Bank of America,outdoors,grass,115,1.0,2.15,1.15,1,0,Rush_TD+Rec_TD
J.Reynolds o26.5 receiving yards,Rotowire Prizepicks,Denver Broncos,j.reynolds,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,87,8,16,17,Rain,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5,1,0,Rec_Yds
G.Dortch o33.5 Rec Yds,FirefighterBets,Arizona Cardinals,g.dortch,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,97,8,26,10,Clear,State Farm,indoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092,1,0,Rec_Yds
Z.Moss u68.5 rushing + receiving yards,Rotowire Prizepicks,Cincinnati Bengals,z.moss,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,86,6,50,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5,0,1,rushing + receiving yards
Z.Moss u12.5 Rush Att,cowhitchurch,Cincinnati Bengals,z.moss,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,88,7,50,5,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-114,0.5,0.9385964912280702,0.4385964912280702,0,1,Rush_Att
Z.Moss u12.5 Rush Att,The_Oddsmaker,Cincinnati Bengals,z.moss,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,88,7,50,5,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-114,1.0,1.8771929824561404,0.8771929824561404,0,1,Rush_Att
C.Brown o9.5 Rec Yds,charliedisturco,Cincinnati Bengals,c.brown,Kansas City Chiefs,0.0,1.0,1,1.0,1,1.0,1,88,7,50,5,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.1,2.1,1.0,1,0,Rec_Yds
N.Collins o64.5 Rec Yds,rsura_,Houston Texans,n.collins,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,88,8,58,21,Mostly Cloudy,NRG,indoors,turf,-110,1.15,2.1954545454545453,1.0454545454545454,1,0,Rec_Yds
J.Mixon o0.5 rush_td+rec_td,moneybadger24_,Houston Texans,j.mixon,Chicago Bears,1.0,1.0,1,1.0,1,1.0,1,88,8,58,21,Mostly Cloudy,NRG,indoors,turf,-130,1.3,2.3,0.9999999999999998,1,0,Rush_TD+Rec_TD
R.Odunze u3.5 Recs,charliedisturco,Chicago Bears,r.odunze,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,8,58,21,Mostly Cloudy,NRG,indoors,turf,-120,1.2,2.2,1.0000000000000002,0,1,Rec
R.Odunze u3.5 Recs,cowhitchurch,Chicago Bears,r.odunze,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,8,58,21,Mostly Cloudy,NRG,indoors,turf,125,0.5,1.125,0.625,0,1,Rec
R.Odunze u3.5 Recs,The_Oddsmaker,Chicago Bears,r.odunze,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,8,58,21,Mostly Cloudy,NRG,indoors,turf,-120,1.2,2.2,1.0000000000000002,0,1,Rec
B.Robinson o64.5 Rush Yds,kylemurray03_duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996,1,0,Rush_Yds
B.Robinson o49.5 Rushing Yards,JBBets1_duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-144,1.39,2.355277777777778,0.9652777777777776,1,0,Rush_Yds
B.Robinson o30.5 Rec Yds,LinesAtLunch_duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-112,1.12,2.12,1.0,1,0,Rec_Yds
B.Robinson o30.5 Rec Yds,LinesAtLunch_duplicate,Washington Commanders,b.robinson,New York Giants,1.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-112,1.12,2.12,1.0,1,0,Rec_Yds
B.Robinson o14.5 Rush Att,PropBomb_duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-140,1.4,2.4,1.0,1,0,Rush_Att
A.Richardson o185.5 passing yards,Rotowire Prizepicks,Indianapolis Colts,a.richardson,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,82,7,58,1,Clear,Lambeau Field,outdoors,grass,100,1.5,3.0,1.5,1,0,Pass_Yds
B.Robinson o0.5 rush_td+rec_td,moneybadger24__duplicate,Washington Commanders,b.robinson,New York Giants,1.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-120,1.2,2.2,1.0000000000000002,1,0,Rush_TD+Rec_TD
B.Robinson o99.5 Rush + Rec Yds,FirefighterBets_duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335,1,0,Rush_Yds+Rec_Yds
B.Robinson o24.5 Receiving Yards,JBBets1_duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-165,2.0,3.212121212121212,1.212121212121212,1,0,Rec_Yds
B.Robinson o24.5 Receiving Yards,JBBets1_duplicate,Washington Commanders,b.robinson,New York Giants,1.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-165,2.0,3.212121212121212,1.212121212121212,1,0,Rec_Yds
B.Robinson o99.5 Rush + Rec Yds,the_degenerates_duplicate,Atlanta Falcons,b.robinson,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,75,7,51,0,Partly Cloudy,FedExField,outdoors,grass,-113,1.13,2.13,1.0,1,0,Rush_Yds+Rec_Yds
