Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets
C.Santos u1.5 FGs Made,nick_giffen,Chicago Bears,c.santos,New England Patriots,1.0,0.625,1,0.6666666666666666,1,0.8,1,61,10,65,25,Rain,Soldier Field,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998,0,1,FGM
D.Carr o197.5 passing yards,Rotowire Sleeper,New Orleans Saints,d.carr,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,9,85,58,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
J.Daniels o43.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,Pittsburgh Steelers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,59,9,55,30,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rush_Yds
T.Kelce o58.5 Rec Yds,Proptology,Kansas City Chiefs,t.kelce,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.8,1,58,10,64,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-113.0,1.65,3.110176991150442,1.4601769911504423,1,0,Rec_Yds
J.Williams u10.5 Longest Rush,PropBomb_duplicate,Denver Broncos,j.williams,Kansas City Chiefs,0.0,0.5555555555555556,1,0.6666666666666666,1,0.4,0,58,10,64,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Lng
J.Williams u10.5 Longest Rush,PropBomb_duplicate,New Orleans Saints,j.williams,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.5,0,58,10,64,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Lng
J.Williams u10.5 Longest Rush,PropBomb_duplicate,Detroit Lions,j.williams,Houston Texans,0.0,0.5,0,0.6666666666666666,1,0.6,1,58,10,64,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,0,1,Rush_Lng
J.Williams o0.5 rush_td+rec_td,GDAWG5000_duplicate,Detroit Lions,j.williams,Houston Texans,0.0,0.5,0,0.6666666666666666,1,0.4,0,58,10,64,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,260.0,1.0,3.6,2.6,1,0,Rush_TD+Rec_TD
T.Dell o55.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,Detroit Lions,1.0,0.375,0,0.3333333333333333,0,0.4,0,76,5,74,1,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Mitchell o27.5 Rec Yds,Markus_Markets,Indianapolis Colts,a.mitchell,Buffalo Bills,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,65,13,90,23,Rain,Lucas Oil,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894,1,0,Rec_Yds
A.Jones o20.5 Rec Yds,Markus_Markets,Minnesota Vikings,a.jones,Jacksonville Jaguars,0.0,0.75,1,0.6666666666666666,1,0.8,1,81,17,69,57,Rain,TIAA Bank,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894,1,0,Rec_Yds
B.Mayfield o0.5 Int,nick_giffen,Tampa Bay Buccaneers,b.mayfield,San Francisco 49ers,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,85,9,55,0,Partly Cloudy,Raymond James,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002,1,0,Int
K.Cousins u1.5 Rush Yds,The_Oddsmaker,Atlanta Falcons,k.cousins,New Orleans Saints,0.0,0.8888888888888888,1,0.6666666666666666,1,0.8,1,79,9,85,58,Rain,Caesars Superdome,indoors,turf,-125.0,1.25,2.25,1.0,0,1,Rush_Yds
B.Robinson o70.5 Rush Yds,moneybadger24__duplicate,Atlanta Falcons,b.robinson,New Orleans Saints,0.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,78,9,88,53,Rain,FedExField,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rush_Yds
B.Robinson o70.5 Rush Yds,moneybadger24__duplicate,Washington Commanders,b.robinson,Pittsburgh Steelers,1.0,0.42857142857142855,0,0.3333333333333333,0,0.4,0,78,9,88,53,Rain,FedExField,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rush_Yds
R.Odunze o38.5 Rec Yds,kylemurray03,Chicago Bears,r.odunze,New England Patriots,1.0,0.625,1,1.0,1,0.8,1,61,10,67,25,Rain,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rec_Yds
G.Kittle o4.5 Recs,kylemurray03,San Francisco 49ers,g.kittle,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,1.0,1,0.8,1,85,9,55,0,Partly Cloudy,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,1,0,Rec
B.Robinson o70.5 Rush Yds,kylemurray03_duplicate,Atlanta Falcons,b.robinson,New Orleans Saints,0.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,78,9,88,53,Rain,FedExField,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rush_Yds
B.Robinson o70.5 Rush Yds,kylemurray03_duplicate,Washington Commanders,b.robinson,Pittsburgh Steelers,1.0,0.42857142857142855,0,0.3333333333333333,0,0.4,0,78,9,88,53,Rain,FedExField,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,1,0,Rush_Yds
A.Jones o17.5 Rec Yds,kylemurray03,Minnesota Vikings,a.jones,Jacksonville Jaguars,0.0,0.875,1,1.0,1,1.0,1,81,17,69,57,Rain,TIAA Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998,1,0,Rec_Yds
M.Nabers o71.5 Rec Yds,charliedisturco,New York Giants,m.nabers,Carolina Panthers,0.0,0.42857142857142855,0,0.0,0,0.4,0,43,8,88,4,Overcast,Allianz,outdoors,grass,-113.0,1.13,2.13,1.0,1,0,Rec_Yds
P.Mahomes o33.5 Longest Completion,TopShelfAction,Kansas City Chiefs,p.mahomes,Denver Broncos,1.0,0.625,1,0.3333333333333333,0,0.6,1,59,10,65,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404,1,0,Pass_Lng
D.Mooney o52.5 Rec Yds,therocketplays,Atlanta Falcons,d.mooney,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,10,88,53,Rain,Caesars Superdome,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,1,0,Rec_Yds
K.Cousins o34.5 Longest Completion,TopShelfAction,Atlanta Falcons,k.cousins,New Orleans Saints,0.0,0.7777777777777778,1,0.6666666666666666,1,0.8,1,77,10,88,53,Rain,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,1,0,Pass_Lng
G.Kittle o58.5 Rec Yds,CeeJPicks,San Francisco 49ers,g.kittle,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,86,9,57,2,Clear,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0,1,0,Rec_Yds
N.Harris o14.5 Longest Rush,therocketplays,Pittsburgh Steelers,n.harris,Washington Commanders,0.0,0.625,1,1.0,1,0.6,1,60,10,49,21,Rain,FedExField,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,1,0,Rush_Lng
S.Darnold o243.5 Pass Yds,therocketplays,Minnesota Vikings,s.darnold,Jacksonville Jaguars,0.0,0.5,0,0.6666666666666666,1,0.6,1,80,14,79,57,Rain,TIAA Bank,outdoors,grass,-113.0,1.13,2.13,1.0,1,0,pass yds
B.Purdy o276.5 Pass + Rush Yds,TopShelfAction,San Francisco 49ers,b.purdy,Tampa Bay Buccaneers,0.0,0.625,1,0.3333333333333333,0,0.6,1,86,9,57,2,Rain,Raymond James,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404,1,0,Pass_Yds+Rush_Yds
N.Brown o35.5 receiving yards,Rotowire Prizepicks,Washington Commanders,n.brown,Pittsburgh Steelers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,60,10,49,21,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Swift o71.5 Rush Yds,Mjaybrxd,Chicago Bears,d.swift,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.8,1,61,10,67,18,Rain,Soldier Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,1,0,Rush_Yds
K.Shakir o22.5 Longest Reception,Mjaybrxd,Buffalo Bills,k.shakir,Indianapolis Colts,0.0,0.375,0,0.3333333333333333,0,0.4,0,66,10,81,3,Rain,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,1,0,Rec_Lng
A.Jones o97.5 Rush + Rec Yds,Mjaybrxd,Minnesota Vikings,a.jones,Jacksonville Jaguars,0.0,0.5,0,0.3333333333333333,0,0.4,0,80,14,79,57,Rain,TIAA Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,1,0,Rush_Yds+Rec_Yds
M.Nabers o73.5 Rec Yds,theprophunter0_,New York Giants,m.nabers,Carolina Panthers,0.0,0.42857142857142855,0,0.0,0,0.4,0,43,8,88,4,Overcast,Allianz,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,1,0,Rec_Yds
C.Stroud o34.5 Pass Att,Mjaybrxd,Houston Texans,c.stroud,Detroit Lions,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,77,13,79,0,Partly Cloudy,NRG,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,1,0,Pass_Att
J.Dobbins o60.5 rushing yards,Rotowire Sleeper,Los Angeles Chargers,j.dobbins,Tennessee Titans,1.0,0.5,0,0.3333333333333333,0,0.4,0,71,7,45,1,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
N.Harris o63.5 Rush Yds,charliedisturco,Pittsburgh Steelers,n.harris,Washington Commanders,0.0,0.75,1,1.0,1,0.6,1,60,10,49,21,Rain,FedExField,outdoors,grass,-110.0,1.1,2.1,1.0,1,0,Rush_Yds
R.Dowdle o63.5 Rush + Rec Yds,charliedisturco,Dallas Cowboys,r.dowdle,Philadelphia Eagles,1.0,0.2857142857142857,0,0.6666666666666666,1,0.4,0,76,3,43,0,Clear,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0,1,0,Rush_Yds+Rec_Yds
C.Williams u29.5 Pass Att,GDAWG5000,Chicago Bears,c.williams,New England Patriots,1.0,0.625,1,0.6666666666666666,1,0.8,1,61,10,67,18,Rain,Soldier Field,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564,0,1,Pass_Att
C.Williams u29.5 Pass Att,nick_giffen,Chicago Bears,c.williams,New England Patriots,1.0,0.625,1,0.6666666666666666,1,0.8,1,61,10,67,18,Rain,Soldier Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998,0,1,Pass_Att
C.Williams u29.5 Pass Att,The_Oddsmaker,Chicago Bears,c.williams,New England Patriots,1.0,0.625,1,0.6666666666666666,1,0.8,1,61,10,67,18,Rain,Soldier Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998,0,1,Pass_Att
A.Dulin o9.5 Rec Yds,ChrisRaybon,Indianapolis Colts,a.dulin,Buffalo Bills,1.0,0.2857142857142857,0,0.0,0,0.0,0,66,10,81,3,Rain,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,1,0,Rec_Yds
C.Williams u29.5 Pass Att,millmanc,Chicago Bears,c.williams,New England Patriots,1.0,0.625,1,0.6666666666666666,1,0.8,1,57,10,70,17,Mostly Cloudy,Soldier Field,outdoors,grass,-115.0,0.75,1.402173913043478,0.652173913043478,0,1,Pass_Att
C.Williams u29.5 Pass Att,convince_me,Chicago Bears,c.williams,New England Patriots,1.0,0.625,1,0.6666666666666666,1,0.8,1,57,10,70,17,Mostly Cloudy,Soldier Field,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404,0,1,Pass_Att
A.Dulin o9.5 Rec Yds,convince_me,Indianapolis Colts,a.dulin,Buffalo Bills,1.0,0.2857142857142857,0,0.0,0,0.0,0,61,11,84,3,Overcast,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,1,0,Rec_Yds
D.Kincaid o45.5 receiving yards,Rotowire Sleeper,Buffalo Bills,d.kincaid,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,61,11,84,3,Overcast,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Carr u0.5 Int,convince_me,New Orleans Saints,d.carr,Atlanta Falcons,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,79,13,88,53,Mostly Cloudy,Caesars Superdome,indoors,turf,115.0,1.0,2.15,1.15,0,1,Int
D.Swift o71.5 Rush Yds,KyleJustBets,Chicago Bears,d.swift,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.8,1,57,10,70,17,Mostly Cloudy,Soldier Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rush_Yds
D.Swift o0.5 rush_td+rec_td,TheTDShow,Chicago Bears,d.swift,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.8,1,57,10,70,17,Mostly Cloudy,Soldier Field,outdoors,grass,115.0,1.0,2.15,1.15,1,0,Rush_TD+Rec_TD
D.Mooney o20.5 Longest Reception,KyleJustBets,Atlanta Falcons,d.mooney,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,13,88,53,Mostly Cloudy,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rec_Lng
A.Kamara o38.5 Rec Yds,KyleJustBets,New Orleans Saints,a.kamara,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,13,88,53,Mostly Cloudy,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rec_Yds
D.Mooney o49.5 Rec Yds,KyleJustBets,Atlanta Falcons,d.mooney,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,13,88,53,Mostly Cloudy,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,1,0,Rec_Yds
K.Juszczyk o4.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,k.juszczyk,Tampa Bay Buccaneers,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,83,11,57,2,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Ekeler o24.5 Rec Yds,theprophunter0_,Washington Commanders,a.ekeler,Pittsburgh Steelers,1.0,0.625,1,0.3333333333333333,0,0.6,1,52,6,49,21,Partly Cloudy,FedExField,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,1,0,Rec_Yds
D.Swift o0.5 rush_td+rec_td,TheBMatt,Chicago Bears,d.swift,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.8,1,60,13,70,17,Mostly Cloudy,Soldier Field,outdoors,grass,115.0,1.0,2.15,1.15,1,0,Rush_TD+Rec_TD
W.Dissly o22.5 receiving yards,Rotowire Sleeper,Los Angeles Chargers,w.dissly,Tennessee Titans,1.0,0.625,1,0.6666666666666666,1,0.8,1,71,0,45,1,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Gibbs o80.5 rushing + receiving yards,Rotowire Sleeper,Detroit Lions,j.gibbs,Houston Texans,0.0,0.625,1,0.6666666666666666,1,0.6,1,76,5,82,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
K.Murray o27.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,New York Jets,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,79,2,15,0,Partly Cloudy,Allianz,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rush_Yds
R.Dowdle o13.5 Rec Yds,ThePropfessor_,Dallas Cowboys,r.dowdle,Philadelphia Eagles,1.0,0.8571428571428571,1,1.0,1,1.0,1,76,3,43,0,Clear,AT&amp;T,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,1,0,Rec_Yds
J.Williams o36.5 receiving yards,Rotowire Sleeper_duplicate,Detroit Lions,j.williams,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,57,11,65,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
T.Dell u5.5 Recs,MoneylineHacks,Houston Texans,t.dell,Detroit Lions,1.0,0.75,1,0.6666666666666666,1,0.6,1,76,13,79,0,Foggy,NRG,indoors,turf,-155.0,1.0,1.6451612903225803,0.6451612903225805,0,1,Rec
C.Stroud o12.5 rushing yards,Rotowire Prizepicks,Houston Texans,c.stroud,Detroit Lions,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,76,5,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
C.Stroud o248.5 passing + rushing yards,Rotowire Sleeper,Houston Texans,c.stroud,Detroit Lions,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,76,5,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds+Rush_Yds
K.Raymond o9.5 receiving yards,Rotowire Prizepicks,Detroit Lions,k.raymond,Houston Texans,0.0,0.7142857142857143,1,1.0,1,0.8,1,76,13,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Mixon o16.5 receiving yards,Rotowire Prizepicks,Houston Texans,j.mixon,Detroit Lions,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,76,5,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Montgomery o56.5 rushing yards,Rotowire Sleeper,Detroit Lions,d.montgomery,Houston Texans,0.0,0.5,0,0.3333333333333333,0,0.4,0,76,13,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
C.Stroud o230.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,13,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
B.Wright o2.5 receiving yards,Rotowire Prizepicks,Detroit Lions,b.wright,Houston Texans,0.0,0.5,0,0.3333333333333333,0,0.6,1,76,5,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
C.Stroud u15.5 Rush Yds,moneybadger24_,Houston Texans,c.stroud,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,13,79,0,Clear,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,0,1,Rush_Yds
T.Dell o63.5 rushing + receiving yards,Rotowire Sleeper,Houston Texans,t.dell,Detroit Lions,1.0,0.125,0,0.3333333333333333,0,0.2,0,76,5,79,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,rushing + receiving yards
J.Mixon o17.5 receiving yards,Rotowire Prizepicks,Houston Texans,j.mixon,Detroit Lions,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,80,13,79,0,Overcast,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Williams o37.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,57,11,65,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5,1,0,Rec_Yds
S.Barkley o90.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Dallas Cowboys,0.0,0.75,1,1.0,1,0.6,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rush_Yds
D.Goedert o25.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.goedert,Dallas Cowboys,0.0,0.8,1,0.6666666666666666,1,0.8,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
D.Smith o47.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Dallas Cowboys,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
A.Brown o78.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Dallas Cowboys,0.0,0.8,1,0.6666666666666666,1,0.8,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
J.Goff o222.5 passing yards,Rotowire Sleeper,Detroit Lions,j.goff,Houston Texans,0.0,0.5,0,0.3333333333333333,0,0.6,1,75,9,79,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5,1,0,Pass_Yds
A.Brown o78.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Dallas Cowboys,0.0,0.8,1,0.6666666666666666,1,0.8,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5,1,0,Rec_Yds
