Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
N.Chubb o6.5 Rec Yds,The_Oddsmaker,Cleveland Browns,n.chubb,Los Angeles Chargers,1.0,0.5,0,0.5,0,0.5,0,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Downs o0.5 rush_td+rec_td,TopShelfAction,Indianapolis Colts,j.downs,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.6,1,50,10,100,72,Rain,U.S. Bank,indoors,turf,270.0,0.2,0.7400000000000001,0.54
J.Coker o34.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
C.Sutton o0.5 rush_td+rec_td,GDAWG5000,Denver Broncos,c.sutton,Baltimore Ravens,0.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,59,5,26,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,260.0,0.5,1.8,1.3
E.Engram o0.5 rush_td+rec_td,GDAWG5000,Jacksonville Jaguars,e.engram,Philadelphia Eagles,0.0,0.25,0,0.3333333333333333,0,0.25,0,58,2,23,2,Partly Cloudy,Lincoln Financial Field,outdoors,grass,300.0,0.5,2.0,1.5
R.Odunze o33.5 Rec Yds,Markus_Markets,Chicago Bears,r.odunze,Arizona Cardinals,0.0,0.5714285714285714,1,1.0,1,0.8,1,55,0,37,42,Rain,State Farm,indoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
R.Odunze o49.5 Receiving Yards,Markus_Markets,Chicago Bears,r.odunze,Arizona Cardinals,0.0,0.1428571428571428,0,0.0,0,0.2,0,55,0,37,42,Rain,State Farm,indoors,grass,190.0,0.2,0.58,0.3799999999999999
R.Odunze o59.5 Receiving Yards,Markus_Markets,Chicago Bears,r.odunze,Arizona Cardinals,0.0,0.1428571428571428,0,0.0,0,0.2,0,55,0,37,42,Rain,State Farm,indoors,grass,295.0,0.2,0.79,0.5900000000000001
R.Odunze o69.5 Receiving Yards,Markus_Markets,Chicago Bears,r.odunze,Arizona Cardinals,0.0,0.1428571428571428,0,0.0,0,0.2,0,55,0,37,42,Rain,State Farm,indoors,grass,440.0,0.2,1.08,0.8800000000000001
J.Reed o45.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,Detroit Lions,1.0,0.625,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Prescott u0.5 Int,nick_giffen,Dallas Cowboys,d.prescott,Atlanta Falcons,0.0,0.4285714285714285,0,0.0,0,0.4,0,69,7,67,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,110.0,1.0,2.1,1.1
K.Shakir u20.5 Longest Reception,nick_giffen,Buffalo Bills,k.shakir,Miami Dolphins,1.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,52,6,38,5,Mostly Cloudy,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Tracy u2.5 Recs,nick_giffen,New York Giants,t.tracy,Washington Commanders,1.0,0.75,1,0.3333333333333333,0,0.6,1,56,5,29,0,Clear,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Montgomery o6.5 receiving yards,Rotowire Prizepicks,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,51,15,80,77,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Tracy o59.5 Rush Yds,kylemurray03,New York Giants,t.tracy,Washington Commanders,1.0,0.25,0,0.3333333333333333,0,0.4,0,56,5,29,0,Clear,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
R.Odunze o35.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Arizona Cardinals,0.0,0.5714285714285714,1,1.0,1,0.8,1,71,7,37,42,Rain,State Farm,indoors,grass,100.0,1.5,3.0,1.5
L.McConkey o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Chargers,l.mcconkey,Cleveland Browns,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,260.0,0.5,1.8,1.3
L.McConkey o0.5 rush_td+rec_td,nick_giffen,Los Angeles Chargers,l.mcconkey,Cleveland Browns,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,260.0,1.0,3.6,2.6
C.Okonkwo o0.5 rush_td+rec_td,nick_giffen,Tennessee Titans,c.okonkwo,New England Patriots,1.0,0.1428571428571428,0,0.0,0,0.0,0,78,17,62,5,Mostly Cloudy,Nissan,outdoors,grass,550.0,0.5,3.25,2.75
D.Hopkins o1.5 FGs Made,nick_giffen,Cleveland Browns,d.hopkins,Los Angeles Chargers,1.0,0.5,0,0.6666666666666666,1,0.6,1,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
J.Bobo o0.5 rush_td+rec_td,nick_giffen,Seattle Seahawks,j.bobo,Los Angeles Rams,1.0,0.0,0,0.0,0,0.0,0,53,5,77,33,Rain,Lumen Field,outdoors,turf,450.0,0.5,2.75,2.25
J.Nailor o0.5 rush_td+rec_td,nick_giffen,Minnesota Vikings,j.nailor,Indianapolis Colts,1.0,0.5,0,0.0,0,0.4,0,50,10,100,31,Rain,U.S. Bank,indoors,turf,460.0,0.5,2.8,2.3
A.Kamara o30.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Carolina Panthers,0.0,0.625,1,0.3333333333333333,0,0.6,1,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
M.Pittman o52.5 Rec Yds,RoyalsProps,Indianapolis Colts,m.pittman,Minnesota Vikings,0.0,0.25,0,0.3333333333333333,0,0.4,0,50,10,100,31,Rain,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Coker o33.5 receiving yards,Rotowire Sleeper,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
D.Montgomery o54.5 Rush Yds,RoyalsProps,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Jacobs o80.5 rushing + receiving yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,Detroit Lions,1.0,0.75,1,1.0,1,0.8,1,51,15,80,77,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams o61.5 rushing + receiving yards,Rotowire Prizepicks,Denver Broncos,j.williams,Baltimore Ravens,0.0,0.5,0,0.3333333333333333,0,0.6,1,59,5,26,0,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Flacco o0.5 rushing yards,Rotowire Prizepicks,Indianapolis Colts,j.flacco,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,50,10,100,31,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
J.Daniels o49.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,New York Giants,0.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,56,5,29,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Taylor o11.5 receiving yards,Rotowire Sleeper,Indianapolis Colts,j.taylor,Minnesota Vikings,0.0,1.0,1,1.0,1,1.0,1,50,10,100,72,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
D.London o66.5 Rec Yds,Mjaybrxd,Atlanta Falcons,d.london,Dallas Cowboys,1.0,0.375,0,0.3333333333333333,0,0.4,0,69,10,66,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Achane o4.5 Recs,shadybiev,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,6,38,5,Mostly Cloudy,Highmark,outdoors,turf,-118.0,1.77,3.27,1.5
Q.Johnston o31.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,q.johnston,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,61,12,35,0,Mostly Cloudy,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
D.Swift o89.5 Rush + Rec Yds,PropBetGuy,Chicago Bears,d.swift,Arizona Cardinals,0.0,0.5714285714285714,1,1.0,1,0.8,1,55,0,37,42,Rain,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Sanders o7.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,m.sanders,New Orleans Saints,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
J.Ferguson o0.5 rush_td+rec_td,GDAWG5000,Dallas Cowboys,j.ferguson,Atlanta Falcons,0.0,0.0,0,0.0,0,0.0,0,69,7,76,0,Foggy,Mercedes-Benz,indoors,turf,220.0,1.0,3.2,2.2
J.Smith u15.5 Longest Reception,PropBetGuy,Miami Dolphins,j.smith,Buffalo Bills,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,51,11,44,2,Clear,Highmark,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
E.Moore o3.5 Recs,ThePropfessor_,Cleveland Browns,e.moore,Los Angeles Chargers,1.0,0.375,0,0.6666666666666666,1,0.4,0,61,12,35,0,Clear,Cleveland Browns,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
N.Chubb o60.5 rushing + receiving yards,Rotowire Sleeper,Cleveland Browns,n.chubb,Los Angeles Chargers,1.0,0.0,0,0.0,0,0.0,0,61,12,35,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
K.Vidal o2.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,k.vidal,Cleveland Browns,0.0,1.0,1,1.0,1,1.0,1,61,12,35,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
M.Nabers o72.5 Rec Yds,TopShelfAction,New York Giants,m.nabers,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.6,1,55,5,31,0,Clear,MetLife,outdoors,turf,-110.0,2.0,3.8181818181818175,1.8181818181818183
B.Robinson o57.5 Rush Yds,therocketplays,Washington Commanders,b.robinson,New York Giants,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,55,5,31,0,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Carr u31.5 Pass Att,ThePropfessor_,New Orleans Saints,d.carr,Carolina Panthers,0.0,0.8,1,0.6666666666666666,1,0.8,1,67,8,43,0,Partly Cloudy,Bank of America,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Coker o36.5 Rec Yds,therocketplays,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,8,43,0,Partly Cloudy,Bank of America,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
B.Nix o215.5 Pass Yds,therocketplays,Denver Broncos,b.nix,Baltimore Ravens,0.0,0.5,0,0.6666666666666666,1,0.4,0,59,6,28,1,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
L.Jackson o69.5 Rush Yds,MJCLocks,Baltimore Ravens,l.jackson,Denver Broncos,1.0,0.25,0,0.0,0,0.0,0,59,6,28,1,Clear,M&amp;T Bank,outdoors,grass,300.0,0.25,1.0,0.75
L.Jackson o44.5 Rush Yds,MJCLocks,Baltimore Ravens,l.jackson,Denver Broncos,1.0,0.875,1,0.6666666666666666,1,0.8,1,59,6,28,1,Clear,M&amp;T Bank,outdoors,grass,-125.0,1.0,1.8,0.8
J.Conner o67.5 Rush Yds,Mjaybrxd,Arizona Cardinals,j.conner,Chicago Bears,1.0,0.5,0,0.3333333333333333,0,0.6,1,55,0,41,22,Rain,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Montgomery o12.5 Rush Att,ThePropfessor_,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.2857142857142857,0,0.0,0,0.2,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Love o228.5 Pass + Rush Yds,TopShelfAction,Green Bay Packers,j.love,Detroit Lions,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-115.0,2.0,3.739130434782608,1.7391304347826084
D.Montgomery o12.5 Rush Att,PropBetGuy,Detroit Lions,d.montgomery,Green Bay Packers,0.0,0.2857142857142857,0,0.0,0,0.2,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
J.Reed o45.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,Detroit Lions,1.0,0.625,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
A.Barner o22.5 Rec Yds,PropBetGuy,Seattle Seahawks,a.barner,Los Angeles Rams,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Iosivas o23.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,a.iosivas,Las Vegas Raiders,1.0,0.625,1,0.3333333333333333,0,0.6,1,68,7,39,2,Partly Cloudy,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
E.Moore o3.5 Recs,Markus_Markets,Cleveland Browns,e.moore,Los Angeles Chargers,1.0,0.375,0,0.6666666666666666,1,0.4,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,-128.0,1.0,1.78125,0.78125
J.Dobbins o66.5 Rush Yds,moneybadger24_,Los Angeles Chargers,j.dobbins,Cleveland Browns,0.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Ferguson o5.5 Recs,sandyplashkes,Dallas Cowboys,j.ferguson,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,69,7,76,0,Foggy,Mercedes-Benz,indoors,turf,125.0,1.0,2.25,1.25
R.Bateman o24.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,Denver Broncos,1.0,0.875,1,1.0,1,0.8,1,59,6,28,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Meyers o49.5 Receiving Yards,Markus_Markets,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,68,6,39,2,Partly Cloudy,Paycor,outdoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
C.Olave o67.5 Rec Yds,Proptology,New Orleans Saints,c.olave,Carolina Panthers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,67,8,42,0,Partly Cloudy,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
J.Conner o17.5 Rush Att,moneybadger24_,Arizona Cardinals,j.conner,Chicago Bears,1.0,0.625,1,0.6666666666666666,1,0.8,1,55,0,41,22,Rain,State Farm,indoors,grass,100.0,1.0,2.0,1.0
T.Allgeier o12.5 Longest Rush,Proptology,Atlanta Falcons,t.allgeier,Dallas Cowboys,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,69,7,76,0,Foggy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
J.Coker o34.5 Rec Yds,ThePropfessor_,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,8,42,0,Partly Cloudy,Bank of America,outdoors,grass,-125.0,1.25,2.25,1.0
S.Darnold o31.5 Pass Att,Mjaybrxd,Minnesota Vikings,s.darnold,Indianapolis Colts,1.0,0.0,0,0.0,0,0.0,0,49,10,93,31,Rain,U.S. Bank,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
M.Nabers o0.5 rush_td+rec_td,sirlockselot_,New York Giants,m.nabers,Washington Commanders,1.0,0.3333333333333333,0,0.0,0,0.4,0,55,5,31,0,Clear,MetLife,outdoors,turf,150.0,2.0,5.0,3.0
D.Achane o3.5 Recs,KyleJustBets,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,53,6,40,1,Clear,Highmark,outdoors,turf,-155.0,1.0,1.6451612903225803,0.6451612903225805
T.Tracy o0.5 rush_td+rec_td,TheBMatt,New York Giants,t.tracy,Washington Commanders,1.0,0.25,0,0.6666666666666666,1,0.4,0,55,5,31,0,Clear,MetLife,outdoors,turf,145.0,1.0,2.45,1.4500000000000002
B.Robinson o61.5 rushing + receiving yards,Rotowire Sleeper,Washington Commanders,b.robinson,New York Giants,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,55,5,31,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Coker o36.5 Rec Yds,KyleJustBets,Carolina Panthers,j.coker,New Orleans Saints,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,8,42,0,Partly Cloudy,Bank of America,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Smith o4.5 Recs,KyleJustBets,Philadelphia Eagles,d.smith,Jacksonville Jaguars,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,55,5,32,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Downs o57.5 Rec Yds,KyleJustBets,Indianapolis Colts,j.downs,Minnesota Vikings,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,49,10,93,31,Rain,U.S. Bank,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
R.McCloud u15.5 Longest Reception,PropBetGuy,Atlanta Falcons,r.mccloud,Dallas Cowboys,1.0,0.625,1,1.0,1,0.8,1,69,7,76,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,-117.0,1.17,2.17,1.0
D.London o0.5 rush_td+rec_td,shadybiev,Atlanta Falcons,d.london,Dallas Cowboys,1.0,0.625,1,0.6666666666666666,1,0.6,1,69,7,76,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,125.0,1.5,3.375,1.875
R.Mostert u30.5 Rush Yds,Theotherbabs,Miami Dolphins,r.mostert,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.5,0,53,6,40,1,Clear,Highmark,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Hill o75.5 Rec Yds,charliedisturco,Miami Dolphins,t.hill,Buffalo Bills,0.0,0.1428571428571428,0,0.0,0,0.0,0,53,6,40,1,Clear,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Kincaid o40.5 Rec Yds,Mjaybrxd,Buffalo Bills,d.kincaid,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.6,1,53,6,40,1,Clear,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,53,6,40,1,Clear,Highmark,outdoors,turf,125.0,1.5,3.375,1.875
C.Brown o0.5 rush_td+rec_td,NicholaskMartin,Cincinnati Bengals,c.brown,Las Vegas Raiders,1.0,0.5,0,0.6666666666666666,1,0.8,1,68,6,40,2,Partly Cloudy,Paycor,outdoors,turf,-125.0,1.0,1.8,0.8
J.Burton o18.5 Rec Yds,ChrisRaybon,Cincinnati Bengals,j.burton,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,68,6,40,2,Partly Cloudy,Paycor,outdoors,turf,-111.0,1.0,1.900900900900901,0.900900900900901
A.Iosivas o25.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,Las Vegas Raiders,1.0,0.625,1,0.3333333333333333,0,0.6,1,68,0,40,2,Partly Cloudy,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
J.Ford u24.5 Rush Yds,Theotherbabs,Cleveland Browns,j.ford,Los Angeles Chargers,1.0,0.0,0,0.0,0,0.0,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,-112.0,1.0,1.8928571428571428,0.8928571428571428
L.McConkey o54.5 Rec Yds,RoyalsProps,Los Angeles Chargers,l.mcconkey,Cleveland Browns,0.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,-110.0,1.1,2.1,1.0
M.Nabers o0.5 rush_td+rec_td,shadybiev,New York Giants,m.nabers,Washington Commanders,1.0,0.3333333333333333,0,0.0,0,0.4,0,55,5,31,0,Clear,MetLife,outdoors,turf,150.0,1.5,3.75,2.25
A.Brown o0.5 rush_td+rec_td,shadybiev,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,0.75,1,0.6666666666666666,1,0.75,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,115.0,1.5,3.225,1.7249999999999996
S.Barkley o104.5 Rush + Rec Yds,PlayerPropSavant,Philadelphia Eagles,s.barkley,Jacksonville Jaguars,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
B.Thomas o50.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Philadelphia Eagles,0.0,0.625,1,0.6666666666666666,1,0.8,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Jacobs o0.5 rush_td+rec_td,shadybiev,Green Bay Packers,j.jacobs,Detroit Lions,1.0,0.375,0,0.6666666666666666,1,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
A.Jones u3.5 Recs,ChrisRaybon,Minnesota Vikings,a.jones,Indianapolis Colts,1.0,0.5714285714285714,1,1.0,1,0.6,1,49,10,93,31,Rain,U.S. Bank,indoors,turf,-145.0,1.0,1.6896551724137931,0.6896551724137931
R.Mostert o0.5 rush_td+rec_td,TheBMatt,Miami Dolphins,r.mostert,Buffalo Bills,0.0,0.25,0,0.3333333333333333,0,0.25,0,53,6,40,1,Clear,Highmark,outdoors,turf,190.0,1.0,2.9,1.9
T.Hill o0.5 rush_td+rec_td,Bward586,Miami Dolphins,t.hill,Buffalo Bills,0.0,0.1428571428571428,0,0.0,0,0.0,0,53,6,40,1,Clear,Highmark,outdoors,turf,195.0,0.5,1.475,0.975
J.Burton o20.5 Rec Yds,convince_me,Cincinnati Bengals,j.burton,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,68,6,40,2,Partly Cloudy,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
E.Moore o3.5 Recs,Bward586,Cleveland Browns,e.moore,Los Angeles Chargers,1.0,0.375,0,0.6666666666666666,1,0.4,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,-128.0,0.64,1.14,0.5000000000000001
E.Moore o4.5 Receptions,Bward586,Cleveland Browns,e.moore,Los Angeles Chargers,1.0,0.375,0,0.6666666666666666,1,0.4,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,143.0,0.2,0.486,0.286
E.Moore o5.5 Receptions,Bward586,Cleveland Browns,e.moore,Los Angeles Chargers,1.0,0.375,0,0.6666666666666666,1,0.4,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,284.0,0.1,0.384,0.284
E.Moore o6.5 Receptions,Bward586,Cleveland Browns,e.moore,Los Angeles Chargers,1.0,0.125,0,0.3333333333333333,0,0.2,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,600.0,0.1,0.7000000000000001,0.6000000000000001
L.McConkey o0.5 rush_td+rec_td,Theotherbabs,Los Angeles Chargers,l.mcconkey,Cleveland Browns,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,63,12,32,0,Clear,Cleveland Browns,outdoors,grass,262.0,1.0,3.62,2.62
K.Murray u215.5 Pass Yds,convince_me,Arizona Cardinals,k.murray,Chicago Bears,1.0,0.75,1,0.6666666666666666,1,0.8,1,55,0,41,22,Rain,State Farm,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
T.Hill o0.5 rush_td+rec_td,daletanhardt,Miami Dolphins,t.hill,Buffalo Bills,0.0,0.1428571428571428,0,0.0,0,0.0,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,150.0,1.5,3.75,2.25
R.Mostert o26.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.5,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
B.Bowers o0.5 rush_td+rec_td,daletanhardt,Las Vegas Raiders,b.bowers,Cincinnati Bengals,0.0,0.125,0,0.0,0,0.2,0,72,6,40,2,Clear,Paycor,outdoors,turf,240.0,1.0,3.4,2.4
N.Chubb o62.5 Rush + Rec Yds,charliedisturco,Cleveland Browns,n.chubb,Los Angeles Chargers,1.0,0.0,0,0.0,0,0.0,0,57,9,32,0,Clear,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
H.Henry o0.5 rush_td+rec_td,daletanhardt,New England Patriots,h.henry,Tennessee Titans,0.0,0.125,0,0.3333333333333333,0,0.2,0,75,17,60,4,Clear,Nissan,outdoors,grass,340.0,0.8,3.5200000000000005,2.7200000000000006
Z.Flowers o0.5 rush_td+rec_td,shadybiev,Baltimore Ravens,z.flowers,Denver Broncos,1.0,0.125,0,0.0,0,0.0,0,54,5,29,0,Clear,M&amp;T Bank,outdoors,grass,195.0,1.0,2.95,1.95
K.Murray u217.5 Pass Yds,millmanc,Arizona Cardinals,k.murray,Chicago Bears,1.0,0.75,1,0.6666666666666666,1,0.8,1,55,0,41,22,Rain,State Farm,indoors,grass,-115.0,0.3,0.5608695652173913,0.2608695652173913
K.Raymond o59.5 Receiving Yards,therocketplays,Detroit Lions,k.raymond,Green Bay Packers,0.0,0.25,0,0.3333333333333333,0,0.25,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,800.0,0.25,2.25,2.0
K.Raymond o18.5 Rec Yds,therocketplays,Detroit Lions,k.raymond,Green Bay Packers,0.0,0.75,1,0.6666666666666666,1,0.75,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
K.Raymond o39.5 Receiving Yards,therocketplays,Detroit Lions,k.raymond,Green Bay Packers,0.0,0.25,0,0.3333333333333333,0,0.25,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,330.0,0.5,2.15,1.65
J.Bobo o0.5 rush_td+rec_td,Mjaybrxd,Seattle Seahawks,j.bobo,Los Angeles Rams,1.0,0.0,0,0.0,0,0.0,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,250.0,0.5,1.75,1.25
