Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Chase o0.5 rush_td+rec_td,theprophunter0_,Cincinnati Bengals,j.chase,Washington Commanders,1,0.0,0,0.0,0,0.0,0,70,0,71,67,Partly Cloudy,Paycor,outdoors,turf,100.0,0.5,1.0,0.5
J.Chase o80.5 Rec Yds,moneybadger24_,Cincinnati Bengals,j.chase,Washington Commanders,1,0.0,0,0.0,0,0.0,0,70,0,71,67,Partly Cloudy,Paycor,outdoors,turf,-125.0,1.88,3.384,1.504
Z.Moss o12.5 Rush Att,PropBetGuy,Cincinnati Bengals,z.moss,Washington Commanders,1,0.0,0,0.0,0,0.0,0,70,0,71,67,Partly Cloudy,Paycor,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Chase o0.5 rush_td+rec_td,JBBets1,Cincinnati Bengals,j.chase,Washington Commanders,1,0.0,0,0.0,0,0.0,0,70,0,71,67,Rain,Paycor,outdoors,turf,110.0,1.0,2.1,1.1
D.Knox o0.5 rush_td+rec_td,BetWhatHappensLive,Buffalo Bills,d.knox,Jacksonville Jaguars,1,0.0,0,0.0,0,0.0,0,68,7,90,29,Mostly Cloudy,Highmark,outdoors,turf,1800.0,0.25,4.75,4.5
G.Davis o0.5 rush_td+rec_td,BetWhatHappensLive,Jacksonville Jaguars,g.davis,Buffalo Bills,0,0.0,0,0.0,0,0.0,0,68,7,90,29,Mostly Cloudy,Highmark,outdoors,turf,500.0,0.5,3.0,2.5
R.Davis o0.5 rush_td+rec_td,BetWhatHappensLive,Buffalo Bills,r.davis,Jacksonville Jaguars,1,0.0,0,0.0,0,0.0,0,68,7,90,29,Mostly Cloudy,Highmark,outdoors,turf,1200.0,0.25,3.25,3.0
J.Allen o0.5 rush_td+rec_td,BetWhatHappensLive,Buffalo Bills,j.allen,Jacksonville Jaguars,1,0.0,0,0.0,0,0.0,0,68,7,90,29,Mostly Cloudy,Highmark,outdoors,turf,500.0,0.25,1.5,1.25
Z.Moss o0.5 rush_td+rec_td,BetWhatHappensLive,Cincinnati Bengals,z.moss,Washington Commanders,1,0.5,0,0.5,0,0.5,0,70,0,71,67,Rain,Paycor,outdoors,turf,250.0,1.0,3.5,2.5
N.Brown o0.5 rush_td+rec_td,BetWhatHappensLive,Washington Commanders,n.brown,Cincinnati Bengals,0,0.0,0,0.0,0,0.0,0,70,0,71,67,Rain,Paycor,outdoors,turf,2000.0,0.1,2.1,2.0
O.Zaccheaus o0.5 rush_td+rec_td,BetWhatHappensLive,Washington Commanders,o.zaccheaus,Cincinnati Bengals,0,0.0,0,0.0,0,0.0,0,70,0,71,67,Rain,Paycor,outdoors,turf,4500.0,0.1,4.6000000000000005,4.500000000000001
T.McLaurin o0.5 rush_td+rec_td,BetWhatHappensLive,Washington Commanders,t.mclaurin,Cincinnati Bengals,0,0.0,0,0.0,0,0.0,0,70,0,71,67,Rain,Paycor,outdoors,turf,900.0,0.5,5.0,4.5
L.McCaffrey o0.5 rush_td+rec_td,BetWhatHappensLive,Washington Commanders,l.mccaffrey,Cincinnati Bengals,0,0.0,0,0.0,0,0.0,0,70,0,71,67,Rain,Paycor,outdoors,turf,2000.0,0.25,5.25,5.0
