Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Achane o26.5 Rec Yds,FirefighterBets,Miami Dolphins,d.achane,Seattle Seahawks,0,1.0,1,1.0,1,1.0,1,66,5,65,5,Rain,Lumen Field,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Henry o66.5 rush yds,Rob Paul,Baltimore Ravens,d.henry,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,92,7,44,2,Rain,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
C.Lamb o83.5 rec yds,Rob Paul,Dallas Cowboys,c.lamb,Baltimore Ravens,1,0.5,0,0.5,0,0.5,0,92,7,44,2,Rain,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
E.Elliott u43.5 rush + rec yds,Rob Paul,Dallas Cowboys,e.elliott,Baltimore Ravens,1,0.5,0,0.5,0,0.5,0,92,7,44,2,Rain,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
J.Hill o23.5 rushing + receiving yards,Rotowire Prizepicks,Baltimore Ravens,j.hill,Dallas Cowboys,0,1.0,1,1.0,1,1.0,1,92,7,44,2,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
M.Stafford o0.5 Int,MJCLocks,Los Angeles Rams,m.stafford,San Francisco 49ers,1,0.5,0,0.5,0,0.5,0,78,9,72,0,Foggy,SoFi,indoors,turf,-137.0,1.37,2.37,1.0
P.Mahomes o264.5 passing yards,Rohit Ponnaiya,Kansas City Chiefs,p.mahomes,Atlanta Falcons,0,0.5,0,0.5,0,0.5,0,84,3,54,0,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,0.75,1.5,0.75
B.Robinson o73.5 rushing yards,Rohit Ponnaiya_duplicate,Atlanta Falcons,b.robinson,Kansas City Chiefs,1,0.5,0,0.5,0,0.5,0,84,3,54,0,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,0.75,1.5,0.75
B.Robinson o73.5 rushing yards,Rohit Ponnaiya_duplicate,Washington Commanders,b.robinson,Cincinnati Bengals,0,0.5,0,0.5,0,0.5,0,84,3,54,0,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,0.75,1.5,0.75
K.Cousins u32.5 pass attempts,Rohit Ponnaiya,Atlanta Falcons,k.cousins,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,84,3,54,0,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,0.75,1.5,0.75
D.Swift u57.5 Rush Yds,chrisgimino_,Chicago Bears,d.swift,Indianapolis Colts,0,1.0,1,1.0,1,1.0,1,78,6,70,52,Rain,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Akers u16.5 Rush Att,chrisgimino_,Houston Texans,c.akers,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
D.Vele u20.5 Rec Yds,chrisgimino_,Denver Broncos,d.vele,Tampa Bay Buccaneers,0,0.0,0,0.0,0,0.0,0,88,7,59,16,Rain,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
A.Jones o20.5 Rec Yds,chrisgimino_,Minnesota Vikings,a.jones,Houston Texans,1,0.5,0,0.5,0,0.5,0,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-122.0,1.0,1.819672131147541,0.819672131147541
J.Gibbs o50.5 Rush Yds,chrisgimino_,Detroit Lions,j.gibbs,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,94,11,19,0,Clear,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.London o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,d.london,Kansas City Chiefs,1,0.5,0,0.5,0,0.5,0,84,3,54,0,Partly Cloudy,Mercedes-Benz,indoors,turf,210.0,1.0,3.1,2.1
D.Mooney o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,d.mooney,Kansas City Chiefs,1,0.5,0,0.5,0,0.5,0,84,3,54,0,Partly Cloudy,Mercedes-Benz,indoors,turf,320.0,1.0,4.2,3.2
D.Swift o75.5 Rush + Rec Yds,RoyalsProps,Chicago Bears,d.swift,Indianapolis Colts,0,0.0,0,0.0,0,0.0,0,78,6,70,52,Rain,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Akers u77.5 rushing + receiving yards,Rotowire Prizepicks,Houston Texans,c.akers,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
J.Conner o11.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,j.conner,Detroit Lions,1,0.5,0,0.5,0,0.5,0,94,11,19,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
B.Purdy o235.5 passing + rushing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,Los Angeles Rams,0,1.0,1,1.0,1,1.0,1,78,9,72,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Whittington u35.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,j.whittington,San Francisco 49ers,1,1.0,1,1.0,1,1.0,1,78,9,72,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
E.Elliott u10.5 Longest Rush,PropBomb,Dallas Cowboys,e.elliott,Baltimore Ravens,1,1.0,1,1.0,1,1.0,1,92,7,44,3,Rain,AT&amp;T,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
R.White o49.5 Rush Yds,Mjaybrxd,Tampa Bay Buccaneers,r.white,Denver Broncos,1,0.0,0,0.0,0,0.0,0,87,7,59,10,Clear,Raymond James,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Williams o15.5 rushing yards,Rotowire Prizepicks_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,87,7,59,10,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams o15.5 rushing yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,87,7,59,10,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Williams o15.5 rushing yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,87,7,59,10,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
D.Carr o1.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,Philadelphia Eagles,1,0.5,0,0.5,0,0.5,0,86,7,70,0,Clear,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
R.Shaheed o21.5 Longest Reception,cowhitchurch,New Orleans Saints,r.shaheed,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,86,7,70,0,Clear,Caesars Superdome,indoors,turf,-113.0,1.69,3.185575221238938,1.495575221238938
R.Shaheed o22.5 Longest Reception,The_Oddsmaker,New Orleans Saints,r.shaheed,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,86,7,70,0,Clear,Caesars Superdome,indoors,turf,-118.0,1.18,2.18,0.9999999999999998
G.Pickens u3.5 Recs,millmanc,Pittsburgh Steelers,g.pickens,Los Angeles Chargers,1,0.5,0,0.5,0,0.5,0,68,3,61,1,Mostly Cloudy,Acrisure,outdoors,grass,-140.0,1.0,1.7142857142857144,0.7142857142857144
G.Pickens u3.5 Recs,cowhitchurch,Pittsburgh Steelers,g.pickens,Los Angeles Chargers,1,0.5,0,0.5,0,0.5,0,68,3,61,1,Mostly Cloudy,Acrisure,outdoors,grass,-110.0,1.65,3.15,1.5
G.Pickens u3.5 Recs,The_Oddsmaker,Pittsburgh Steelers,g.pickens,Los Angeles Chargers,1,0.5,0,0.5,0,0.5,0,68,3,61,1,Mostly Cloudy,Acrisure,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
K.Williams u65.5 Rush Yds,millmanc,Los Angeles Rams,k.williams,San Francisco 49ers,1,1.0,1,1.0,1,1.0,1,78,9,59,0,Foggy,SoFi,indoors,turf,-145.0,1.0,1.6896551724137931,0.6896551724137931
K.Williams u69.5 Rush Yds,cowhitchurch,Los Angeles Rams,k.williams,San Francisco 49ers,1,1.0,1,1.0,1,1.0,1,78,9,59,0,Foggy,SoFi,indoors,turf,-135.0,2.03,3.533703703703704,1.5037037037037035
K.Williams u67.5 Rush Yds,The_Oddsmaker,Los Angeles Rams,k.williams,San Francisco 49ers,1,1.0,1,1.0,1,1.0,1,78,9,59,0,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
L.Mcconkey o32.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,Pittsburgh Steelers,0,0.5,0,0.5,0,0.5,0,79,3,61,1,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
C.Akers u61.5 Rush Yds,cowhitchurch,Houston Texans,c.akers,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-113.0,1.13,2.13,1.0
C.Akers u60.5 Rush Yds,millmanc,Houston Texans,c.akers,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
C.Akers u61.5 Rush Yds,The_Oddsmaker,Houston Texans,c.akers,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,63,10,52,0,Partly Cloudy,U.S. Bank,indoors,turf,-113.0,1.13,2.13,1.0
C.Otton u22.5 Rec Yds,cowhitchurch,Tampa Bay Buccaneers,c.otton,Denver Broncos,1,1.0,1,1.0,1,1.0,1,87,7,59,10,Clear,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
C.Otton u22.5 Rec Yds,The_Oddsmaker,Tampa Bay Buccaneers,c.otton,Denver Broncos,1,1.0,1,1.0,1,1.0,1,87,7,59,10,Clear,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
C.Hubbard u74.5 rushing + receiving yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,Las Vegas Raiders,0,0.5,0,0.5,0,0.5,0,90,3,17,1,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
D.Watson o30.5 Pass Att,chrisgimino_,Cleveland Browns,d.watson,New York Giants,1,1.0,1,1.0,1,1.0,1,80,5,53,2,Rain,Cleveland Browns,outdoors,grass,-104.0,1.0,1.9615384615384617,0.9615384615384616
D.Henry o0.5 rush_td+rec_td,cowhitchurch,Baltimore Ravens,d.henry,Dallas Cowboys,0,0.5,0,0.5,0,0.5,0,93,7,44,3,Rain,AT&amp;T,indoors,turf,137.0,0.5,1.185,0.685
A.Cooper o49.5 Rec Yds,charliedisturco,Cleveland Browns,a.cooper,New York Giants,1,0.0,0,0.0,0,0.0,0,80,5,53,2,Rain,Cleveland Browns,outdoors,grass,-110.0,1.1,2.1,1.0
A.Richardson o39.5 Rush Yds,Proptology,Indianapolis Colts,a.richardson,Chicago Bears,1,0.5,0,0.5,0,0.5,0,76,6,74,52,Rain,Lucas Oil,indoors,turf,-113.0,1.13,2.13,1.0
T.Sermon u11.5 Rush Yds,PropBomb,Indianapolis Colts,t.sermon,Chicago Bears,1,1.0,1,1.0,1,1.0,1,76,6,74,52,Rain,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
L.Mcconkey o34.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,Pittsburgh Steelers,0,0.5,0,0.5,0,0.5,0,78,2,65,1,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
B.Nix o18.5 Pass Comp,PlayerPropSavant,Denver Broncos,b.nix,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,87,7,59,10,Clear,Raymond James,outdoors,grass,-122.0,1.53,2.784098360655738,1.254098360655738
C.Hubbard o53.5 Rush Yds,Proptology,Carolina Panthers,c.hubbard,Las Vegas Raiders,0,0.5,0,0.5,0,0.5,0,90,3,17,1,Clear,Allegiant,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Gibbs o75.5 Rush + Rec Yds,charliedisturco,Detroit Lions,j.gibbs,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,94,11,19,1,Clear,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Bates u1.5 FGs Made,nick_giffen,Detroit Lions,j.bates,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,94,11,19,1,Clear,State Farm,indoors,grass,100.0,1.0,2.0,1.0
J.Bates u1.5 FGs Made,cowhitchurch,Detroit Lions,j.bates,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,94,11,19,1,Clear,State Farm,indoors,grass,100.0,0.5,1.0,0.5
T.Tucker o16.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,Carolina Panthers,1,0.5,0,0.5,0,0.5,0,90,3,17,1,Clear,Allegiant,indoors,grass,-113.0,1.13,2.13,1.0
D.Foreman o0.5 rush_td+rec_td,GDAWG5000,Cleveland Browns,d.foreman,New York Giants,1,0.0,0,0.0,0,0.0,0,79,6,54,2,Rain,Cleveland Browns,outdoors,grass,175.0,1.0,2.75,1.75
T.Pollard o63.5 Rush Yds,therocketplays,Tennessee Titans,t.pollard,Green Bay Packers,1,0.5,0,0.5,0,0.5,0,89,6,59,24,Rain,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
D.Schultz o0.5 rush_td+rec_td,GDAWG5000,Houston Texans,d.schultz,Minnesota Vikings,0,0.0,0,0.0,0,0.0,0,64,10,50,0,Clear,U.S. Bank,indoors,turf,330.0,1.0,4.3,3.3
C.Akers o0.5 rush_td+rec_td,gamblersdream,Houston Texans,c.akers,Minnesota Vikings,0,0.0,0,0.0,0,0.0,0,64,10,50,0,Clear,U.S. Bank,indoors,turf,130.0,0.77,1.771,1.001
C.Akers u75.5 rushing + receiving yards,Rotowire Prizepicks,Houston Texans,c.akers,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,64,10,50,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
R.Shaheed o23.5 Longest Reception,therocketplays,New Orleans Saints,r.shaheed,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,87,6,68,1,Clear,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
J.Williams o3.5 Recs,therocketplays_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,0.5,0,0.5,0,0.5,0,87,7,59,10,Clear,Raymond James,outdoors,grass,-138.0,1.38,2.38,1.0
J.Williams o3.5 Recs,therocketplays_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,0.0,0,0.0,0,0.0,0,87,7,59,10,Clear,Raymond James,outdoors,grass,-138.0,1.38,2.38,1.0
J.Williams o3.5 Recs,therocketplays_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,1.0,1,1.0,1,1.0,1,87,7,59,10,Clear,Raymond James,outdoors,grass,-138.0,1.38,2.38,1.0
S.Thompson o0.5 Int,MJCLocks,Miami Dolphins,s.thompson,Seattle Seahawks,0,0.0,0,0.0,0,0.0,0,67,5,65,7,Rain,Lumen Field,outdoors,turf,-130.0,1.3,2.3,0.9999999999999998
J.Gibbs o14.5 Longest Rush,therocketplays,Detroit Lions,j.gibbs,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,94,11,18,0,Clear,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
D.Montgomery o52.5 rushing yards,Rotowire Sleeper,Detroit Lions,d.montgomery,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,94,3,18,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
C.Ridley o0.5 rush_td+rec_td,GDAWG5000,Tennessee Titans,c.ridley,Green Bay Packers,1,0.5,0,0.5,0,0.5,0,89,6,59,24,Rain,Nissan,outdoors,grass,275.0,0.5,1.875,1.375
T.Pollard u85.5 rushing + receiving yards,Rotowire Prizepicks,Tennessee Titans,t.pollard,Green Bay Packers,1,0.0,0,0.0,0,0.0,0,89,6,59,24,Rain,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
B.Bowers o0.5 rush_td+rec_td,TheBMatt,Las Vegas Raiders,b.bowers,Carolina Panthers,1,0.0,0,0.0,0,0.0,0,90,3,18,1,Clear,Allegiant,indoors,grass,230.0,0.5,1.65,1.15
B.Aiyuk o0.5 rush_td+rec_td,TheBMatt,San Francisco 49ers,b.aiyuk,Los Angeles Rams,0,0.0,0,0.0,0,0.0,0,76,6,61,0,Foggy,SoFi,indoors,turf,120.0,1.0,2.2,1.2000000000000002
C.Parkinson u14.5 Longest Reception,PropBetGuy,Los Angeles Rams,c.parkinson,San Francisco 49ers,1,0.5,0,0.5,0,0.5,0,76,6,61,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
G.Dortch u15.5 Longest Reception,PropBetGuy,Arizona Cardinals,g.dortch,Detroit Lions,1,1.0,1,1.0,1,1.0,1,94,11,18,0,Clear,State Farm,indoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Gibbs o76.5 rushing + receiving yards,Rotowire Prizepicks,Detroit Lions,j.gibbs,Arizona Cardinals,0,0.5,0,0.5,0,0.5,0,94,3,18,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
D.Jones u18.5 Pass Comp,KyleJustBets,New York Giants,d.jones,Cleveland Browns,0,0.5,0,0.5,0,0.5,0,81,7,54,2,Rain,Cleveland Browns,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
J.Ford o68.5 Rush + Rec Yds,rsura_,Cleveland Browns,j.ford,New York Giants,1,0.5,0,0.5,0,0.5,0,81,7,54,2,Rain,Cleveland Browns,outdoors,grass,-117.0,1.17,2.17,1.0
D.Moore o62.5 Rec Yds,convince_me_duplicate,Chicago Bears,d.moore,Indianapolis Colts,0,0.0,0,0.0,0,0.0,0,75,9,77,64,Rain,Lucas Oil,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Moore o62.5 Rec Yds,convince_me_duplicate,Carolina Panthers,d.moore,Las Vegas Raiders,0,0.0,0,0.0,0,0.0,0,75,9,77,64,Rain,Lucas Oil,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Williams o30.5 Pass Att,convince_me,Chicago Bears,c.williams,Indianapolis Colts,0,0.5,0,0.5,0,0.5,0,75,9,77,64,Rain,Lucas Oil,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Williams o30.5 Pass Att,nick_giffen,Chicago Bears,c.williams,Indianapolis Colts,0,0.5,0,0.5,0,0.5,0,75,9,77,64,Rain,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Diggs o4.5 Recs,KyleJustBets,Houston Texans,s.diggs,Minnesota Vikings,0,0.5,0,0.5,0,0.5,0,60,10,50,0,Clear,U.S. Bank,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
A.Kamara o65.5 Rush Yds,KyleJustBets,New Orleans Saints,a.kamara,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,86,10,68,1,Clear,Caesars Superdome,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Williams u11.5 Rush Att,convince_me_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,84,6,59,10,Clear,Raymond James,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
J.Williams u11.5 Rush Att,convince_me_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,84,6,59,10,Clear,Raymond James,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
J.Williams u11.5 Rush Att,convince_me_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,1.0,1,1.0,1,1.0,1,84,6,59,10,Clear,Raymond James,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
G.Dulcich o0.5 rush_td+rec_td,convince_me,Denver Broncos,g.dulcich,Tampa Bay Buccaneers,0,0.0,0,0.0,0,0.0,0,84,6,59,10,Clear,Raymond James,outdoors,grass,650.0,0.25,1.875,1.625
G.Dulcich o0.5 rush_td+rec_td,nick_giffen,Denver Broncos,g.dulcich,Tampa Bay Buccaneers,0,0.0,0,0.0,0,0.0,0,84,6,59,10,Clear,Raymond James,outdoors,grass,650.0,0.25,1.875,1.625
A.Thielen o40.5 Rec Yds,rsura_,Carolina Panthers,a.thielen,Las Vegas Raiders,0,0.5,0,0.5,0,0.5,0,90,3,18,1,Clear,Allegiant,indoors,grass,-110.0,1.1,2.1,1.0
A.Thielen o4.5 Recs,rsura_,Carolina Panthers,a.thielen,Las Vegas Raiders,0,0.0,0,0.0,0,0.0,0,90,3,18,1,Clear,Allegiant,indoors,grass,136.0,0.5,1.1800000000000002,0.6800000000000002
Z.Charbonnet o66.5 Rush Yds,Mjaybrxd,Seattle Seahawks,z.charbonnet,Miami Dolphins,1,0.0,0,0.0,0,0.0,0,67,5,65,7,Rain,Lumen Field,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Lamb o25.5 Longest Reception,KyleJustBets,Dallas Cowboys,c.lamb,Baltimore Ravens,1,1.0,1,1.0,1,1.0,1,93,6,40,3,Rain,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Mason o89.5 Rush Yds,KyleJustBets,San Francisco 49ers,j.mason,Los Angeles Rams,0,1.0,1,1.0,1,1.0,1,76,6,61,0,Foggy,SoFi,indoors,turf,-117.0,1.0,1.8547008547008548,0.8547008547008548
K.Cousins u0.5 Rush Yds,cowhitchurch,Atlanta Falcons,k.cousins,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,84,6,56,4,Clear,Mercedes-Benz,indoors,turf,-140.0,0.7,1.2,0.5
D.Foreman o0.5 rush_td+rec_td,TheTDShow,Cleveland Browns,d.foreman,New York Giants,1,0.0,0,0.0,0,0.0,0,81,7,54,2,Rain,Cleveland Browns,outdoors,grass,175.0,1.0,2.75,1.75
T.Pollard o0.5 rush_td+rec_td,TheTDShow,Tennessee Titans,t.pollard,Green Bay Packers,1,0.5,0,0.5,0,0.5,0,89,8,59,24,Rain,Nissan,outdoors,grass,110.0,1.0,2.1,1.1
D.Swift o69.5 Rush + Rec Yds,rsura_,Chicago Bears,d.swift,Indianapolis Colts,0,0.0,0,0.0,0,0.0,0,75,9,77,64,Overcast,Lucas Oil,indoors,turf,-117.0,1.17,2.17,1.0
C.Williams o209.5 Pass Yds,Mjaybrxd,Chicago Bears,c.williams,Indianapolis Colts,0,0.0,0,0.0,0,0.0,0,75,9,77,64,Overcast,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Ogunbowale o6.5 Rec Yds,ThePropfessor_,Houston Texans,d.ogunbowale,Minnesota Vikings,0,0.5,0,0.5,0,0.5,0,62,10,50,0,Clear,U.S. Bank,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
J.Mundt o0.5 rush_td+rec_td,nick_giffen,Minnesota Vikings,j.mundt,Houston Texans,1,0.0,0,0.0,0,0.0,0,62,10,50,0,Clear,U.S. Bank,indoors,turf,550.0,0.25,1.625,1.375
D.Schultz o0.5 rush_td+rec_td,TheTDShow,Houston Texans,d.schultz,Minnesota Vikings,0,0.0,0,0.0,0,0.0,0,62,10,50,0,Clear,U.S. Bank,indoors,turf,330.0,1.0,4.3,3.3
B.Bowers o0.5 rush_td+rec_td,TheTDShow,Las Vegas Raiders,b.bowers,Carolina Panthers,1,0.0,0,0.0,0,0.0,0,90,3,18,1,Clear,Allegiant,indoors,grass,240.0,1.0,3.4,2.4
J.Ferguson o34.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.ferguson,Baltimore Ravens,1,0.0,0,0.0,0,0.0,0,93,6,40,3,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
B.Aiyuk o0.5 rush_td+rec_td,TheTDShow,San Francisco 49ers,b.aiyuk,Los Angeles Rams,0,0.0,0,0.0,0,0.0,0,76,6,61,0,Foggy,SoFi,indoors,turf,130.0,1.0,2.3,1.2999999999999998
J.Mason o89.5 Rushing Yards,JBBets1,San Francisco 49ers,j.mason,Los Angeles Rams,0,1.0,1,1.0,1,1.0,1,76,6,61,0,Foggy,SoFi,indoors,turf,-125.0,1.0,1.8,0.8
T.Pollard o0.5 rush_td+rec_td,theprophunter0_,Tennessee Titans,t.pollard,Green Bay Packers,1,0.5,0,0.5,0,0.5,0,88,10,59,24,Clear,Nissan,outdoors,grass,105.0,0.5,1.025,0.5249999999999999
J.Jefferson o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,j.jefferson,Houston Texans,1,1.0,1,1.0,1,1.0,1,62,10,50,0,Clear,U.S. Bank,indoors,turf,110.0,1.0,2.1,1.1
N.Collins o72.5 Rec Yds,theprophunter0_,Houston Texans,n.collins,Minnesota Vikings,0,1.0,1,1.0,1,1.0,1,62,10,50,0,Clear,U.S. Bank,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Olave o0.5 rush_td+rec_td,theprophunter0_,New Orleans Saints,c.olave,Philadelphia Eagles,1,0.0,0,0.0,0,0.0,0,87,7,68,1,Mostly Cloudy,Caesars Superdome,indoors,turf,155.0,0.5,1.275,0.7749999999999999
J.Dobbins o56.5 Rush Yds,theprophunter0_,Los Angeles Chargers,j.dobbins,Pittsburgh Steelers,0,1.0,1,1.0,1,1.0,1,72,8,56,1,Clear,Acrisure,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.Williams o17.5 Rush Yds,MoneylineHacks_duplicate,New Orleans Saints,j.williams,Philadelphia Eagles,1,1.0,1,1.0,1,1.0,1,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Williams o17.5 Rush Yds,MoneylineHacks_duplicate,Denver Broncos,j.williams,Tampa Bay Buccaneers,0,0.5,0,0.5,0,0.5,0,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Williams o17.5 Rush Yds,MoneylineHacks_duplicate,Detroit Lions,j.williams,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Achane o24.5 Receiving Yards,JBBets1,Miami Dolphins,d.achane,Seattle Seahawks,0,1.0,1,1.0,1,1.0,1,67,5,65,7,Rain,Lumen Field,outdoors,turf,-155.0,1.0,1.6451612903225803,0.6451612903225805
D.Achane o3.5 Receptions,JBBets1,Miami Dolphins,d.achane,Seattle Seahawks,0,1.0,1,1.0,1,1.0,1,67,5,65,7,Rain,Lumen Field,outdoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
D.Achane u30.5 Rec Yds,MoneylineHacks,Miami Dolphins,d.achane,Seattle Seahawks,0,0.0,0,0.0,0,0.0,0,67,5,65,7,Rain,Lumen Field,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
