Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
Z.Ertz o0.5 rush_td+rec_td,TheTDShow,Washington Commanders,z.ertz,Tampa Bay Buccaneers,0.0,0.3529411764705882,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,255.0,1.0,3.55,2.55
J.Crowder o0.5 rush_td+rec_td,TheTDShow,Washington Commanders,j.crowder,Tampa Bay Buccaneers,0.0,0.25,0,0.3333333333333333,0,0.25,0,55,2,57,3,Rain,Raymond James,outdoors,grass,900.0,0.25,2.5,2.25
J.Crowder o0.5 rush_td+rec_td,nick_giffen,Washington Commanders,j.crowder,Tampa Bay Buccaneers,0.0,0.25,0,0.3333333333333333,0,0.25,0,55,2,57,3,Rain,Raymond James,outdoors,grass,900.0,0.25,2.5,2.25
J.Daniels o49.5 rushing yards,Rohit Ponnaiya,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,100.0,0.75,1.5,0.75
B.Irving o87.5 rushing yards,Rohit Ponnaiya,Tampa Bay Buccaneers,b.irving,Washington Commanders,1.0,0.2352941176470588,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,100.0,0.75,1.5,0.75
O.Zaccheaus o36.5 receiving yards,Rohit Ponnaiya,Washington Commanders,o.zaccheaus,Tampa Bay Buccaneers,0.0,0.3333333333333333,0,1.0,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,100.0,0.75,1.5,0.75
D.Smith o58.5 Rec Yds,wheatonbrando,Philadelphia Eagles,d.smith,Green Bay Packers,1.0,0.6153846153846154,1,0.6666666666666666,1,0.4,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Reed o43.5 Rec Yds,wheatonbrando,Green Bay Packers,j.reed,Philadelphia Eagles,0.0,0.4705882352941176,0,0.6666666666666666,1,0.4,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
S.Barkley o19.5 Rec Yds,wheatonbrando,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.375,0,0.0,0,0.0,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,210.0,0.6,1.86,1.2599999999999998
S.Barkley o39.5 Receiving Yards,wheatonbrando,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.1875,0,0.0,0,0.0,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,850.0,0.15,1.425,1.275
S.Barkley o10.5 Rec Yds,wheatonbrando,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.5,0,0.0,0,0.0,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,0.75,1.402173913043478,0.652173913043478
J.Mclaughlin o43.5 rushing + receiving yards,Rotowire Sleeper,Denver Broncos,j.mclaughlin,Buffalo Bills,0.0,0.375,0,0.6666666666666666,1,0.8,1,28,6,87,5,Mostly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.Daniels o0.5 rush_td+rec_td,wheatonbrando,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.0,0,0.0,0,0.0,0,55,2,57,3,Rain,Raymond James,outdoors,grass,190.0,0.5,1.45,0.95
J.Daniels o14.5 Rush Att,wheatonbrando,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.1176470588235294,0,0.3333333333333333,0,0.2,0,55,2,57,3,Rain,Raymond James,outdoors,grass,1400.0,0.25,3.75,3.5
J.Daniels o48.5 Rush Yds,wheatonbrando,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,-115.0,0.75,1.402173913043478,0.652173913043478
J.Daniels o79.5 Rushing Yards,wheatonbrando,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.2352941176470588,0,0.6666666666666666,1,0.4,0,55,2,57,3,Rain,Raymond James,outdoors,grass,430.0,0.25,1.325,1.075
K.Shakir o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,k.shakir,Denver Broncos,1.0,0.2666666666666666,0,0.3333333333333333,0,0.4,0,28,6,84,4,Mostly Cloudy,Highmark,outdoors,turf,250.0,1.0,3.5,2.5
E.Wilson o9.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,e.wilson,Philadelphia Eagles,0.0,0.7647058823529411,1,1.0,1,0.6,1,37,3,57,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
A.Ekeler o18.5 rushing yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,56,2,52,2,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
B.Robinson u48.5 Rush Yds,ChrisRaybon_duplicate,Washington Commanders,b.robinson,Tampa Bay Buccaneers,0.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,56,2,52,2,Rain,Raymond James,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
K.Shakir o53.5 Rec Yds,boomerslocks,Buffalo Bills,k.shakir,Denver Broncos,1.0,0.5333333333333333,1,0.0,0,0.2,0,29,7,80,3,Mostly Cloudy,Highmark,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.Daniels o51.5 Rush Yds,moneybadger24_,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.4117647058823529,0,0.6666666666666666,1,0.6,1,56,2,52,2,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Allen o0.5 rush_td+rec_td,MJCLocks,Buffalo Bills,j.allen,Denver Broncos,1.0,0.25,0,0.6666666666666666,1,0.8,1,29,7,80,3,Mostly Cloudy,Highmark,outdoors,turf,-125.0,1.25,2.25,1.0
N.Adkins u0.5 Recs,TopShelfAction,Denver Broncos,n.adkins,Buffalo Bills,0.0,0.0833333333333333,0,0.0,0,0.0,0,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,120.0,0.4,0.8800000000000001,0.4800000000000001
J.Allen o43.5 Rush Yds,Mjaybrxd,Buffalo Bills,j.allen,Denver Broncos,1.0,0.375,0,0.3333333333333333,0,0.4,0,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Williams o49.5 Receiving Yards,ParlayExpress_duplicate,Denver Broncos,j.williams,Buffalo Bills,0.0,0.1176470588235294,0,0.3333333333333333,0,0.2,0,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,1000.0,0.1,1.1,1.0
M.Hollins o13.5 Rec Yds,therocketplays,Buffalo Bills,m.hollins,Denver Broncos,1.0,0.625,1,1.0,1,0.8,1,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,-113.0,1.13,2.13,1.0
S.Barkley o39.5 Receiving Yards,ParlayExpress,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.1875,0,0.0,0,0.0,0,39,3,59,2,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,750.0,0.13,1.105,0.975
J.Allen o59.5 Rush Yds,Mjaybrxd,Buffalo Bills,j.allen,Denver Broncos,1.0,0.125,0,0.3333333333333333,0,0.4,0,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,260.0,0.5,1.8,1.3
J.Daniels o31.5 Pass Att,Mjaybrxd,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.4375,0,0.6666666666666666,1,0.4,0,56,2,52,2,Rain,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Estime u21.5 Rush Yds,Theotherbabs,Denver Broncos,a.estime,Buffalo Bills,0.0,0.5384615384615384,1,0.0,0,0.4,0,30,10,80,5,Snow,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Brown u5.5 Recs,Theotherbabs,Philadelphia Eagles,a.brown,Green Bay Packers,1.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-104.0,1.0,1.9615384615384617,0.9615384615384616
J.Hurts o36.5 Rush Yds,Theotherbabs,Philadelphia Eagles,j.hurts,Green Bay Packers,1.0,0.6,1,1.0,1,0.8,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Hurts o212.5 Pass Yds,Markus_Markets,Philadelphia Eagles,j.hurts,Green Bay Packers,1.0,0.5,0,0.3333333333333333,0,0.4,0,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Gainwell o2.5 Rec Yds,TopShelfAction,Philadelphia Eagles,k.gainwell,Green Bay Packers,1.0,0.625,1,1.0,1,1.0,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,0.6,1.1217391304347826,0.5217391304347826
J.Jacobs o0.5 rush_td+rec_td,Ryan Gilbert,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.6470588235294118,1,1.0,1,1.0,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Allen o79.5 Rush Yds,Mjaybrxd,Buffalo Bills,j.allen,Denver Broncos,1.0,0.0625,0,0.0,0,0.2,0,32,13,80,5,Mostly Cloudy,Highmark,outdoors,turf,570.0,0.25,1.675,1.425
J.Allen o69.5 Rush Yds,Mjaybrxd,Buffalo Bills,j.allen,Denver Broncos,1.0,0.0625,0,0.0,0,0.2,0,32,13,80,5,Mostly Cloudy,Highmark,outdoors,turf,360.0,0.25,1.15,0.8999999999999999
J.Allen o0.5 rush_td+rec_td,ABonARoll,Buffalo Bills,j.allen,Denver Broncos,1.0,0.25,0,0.6666666666666666,1,0.8,1,32,13,80,5,Mostly Cloudy,Highmark,outdoors,turf,-135.0,0.5,0.8703703703703703,0.3703703703703703
D.Goedert o0.5 rush_td+rec_td,Steakfriend123,Philadelphia Eagles,d.goedert,Green Bay Packers,1.0,0.2,0,0.3333333333333333,0,0.4,0,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,340.0,0.29,1.276,0.986
D.Goedert o0.5 rush_td+rec_td,TheDegenWeekly,Philadelphia Eagles,d.goedert,Green Bay Packers,1.0,0.2,0,0.3333333333333333,0,0.4,0,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,350.0,0.5,2.25,1.75
D.Kincaid o0.5 rush_td+rec_td,rsura_,Buffalo Bills,d.kincaid,Denver Broncos,1.0,0.1538461538461538,0,0.0,0,0.0,0,32,13,80,5,Mostly Cloudy,Highmark,outdoors,turf,280.0,0.5,1.9,1.4
T.Johnson u11.5 receiving yards,Rotowire Prizepicks_duplicate,Buffalo Bills,t.johnson,Denver Broncos,1.0,0.6875,1,0.6666666666666666,1,0.6,1,32,13,80,5,Mostly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
B.Irving u113.5 rushing + receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,Washington Commanders,1.0,0.8235294117647058,1,0.6666666666666666,1,0.8,1,56,2,52,2,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
L.Musgrave o36.5 Rec Yds,sandyplashkes,Green Bay Packers,l.musgrave,Philadelphia Eagles,0.0,0.0,0,0.0,0,0.0,0,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,350.0,0.3,1.35,1.0499999999999998
L.Musgrave o46.5 Rec Yds,sandyplashkes,Green Bay Packers,l.musgrave,Philadelphia Eagles,0.0,0.0,0,0.0,0,0.0,0,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,600.0,0.2,1.4,1.2000000000000002
L.Musgrave o26.5 Rec Yds,sandyplashkes,Green Bay Packers,l.musgrave,Philadelphia Eagles,0.0,0.0,0,0.0,0,0.0,0,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,215.0,0.5,1.575,1.075
L.Musgrave o6.5 Rec Yds,sandyplashkes,Green Bay Packers,l.musgrave,Philadelphia Eagles,0.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
A.Ekeler o2.5 Recs,PvB_Bets,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.4166666666666667,0,0.3333333333333333,0,0.4,0,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,-108.0,1.0,1.925925925925926,0.925925925925926
J.Daniels o21.5 Pass Comp,KyleJustBets,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.5625,1,0.6666666666666666,1,0.8,1,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,-125.0,1.0,1.8,0.8
D.Goedert o34.5 Rec Yds,ThePropfessor_,Philadelphia Eagles,d.goedert,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,39,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
S.Barkley o120.5 rushing + receiving yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.5625,1,0.6666666666666666,1,0.6,1,39,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Brown u25.5 receiving yards,Rotowire Prizepicks,Washington Commanders,d.brown,Tampa Bay Buccaneers,0.0,0.7333333333333333,1,0.3333333333333333,0,0.4,0,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Jacobs o68.5 Rush Yds,PvB_Bets,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,39,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
Z.Ertz o0.5 rush_td+rec_td,GDAWG5000,Washington Commanders,z.ertz,Tampa Bay Buccaneers,0.0,0.3529411764705882,0,0.6666666666666666,1,0.6,1,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,250.0,1.0,3.5,2.5
B.Mayfield u20.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,Washington Commanders,1.0,0.4705882352941176,0,0.3333333333333333,0,0.4,0,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
D.Brown u27.5 receiving yards,Rotowire Prizepicks,Washington Commanders,d.brown,Tampa Bay Buccaneers,0.0,0.7333333333333333,1,0.3333333333333333,0,0.4,0,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Jacobs o69.5 Rush Yds,boomerslocks,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.5294117647058824,1,0.0,0,0.2,0,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
S.Barkley o103.5 Rush Yds,Mjaybrxd,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Smith o56.5 Rec Yds,Tico,Philadelphia Eagles,d.smith,Green Bay Packers,1.0,0.6153846153846154,1,0.6666666666666666,1,0.4,0,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.5,2.863636363636364,1.3636363636363638
S.Barkley o13.5 Rec Yds,rsura_,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.375,0,0.0,0,0.0,0,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-109.0,1.09,2.0900000000000003,1.0000000000000002
L.Musgrave o7.5 Rec Yds,rsura_,Green Bay Packers,l.musgrave,Philadelphia Eagles,0.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
J.Jacobs o0.5 rush_td+rec_td,Steakfriend123,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.6470588235294118,1,1.0,1,1.0,1,41,5,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
M.Evans o75.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,Washington Commanders,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
B.Irving o19.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,Washington Commanders,1.0,0.4117647058823529,0,0.6666666666666666,1,0.4,0,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
C.Otton u31.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,c.otton,Washington Commanders,1.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
B.Mayfield o253.5 passing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,Washington Commanders,1.0,0.5882352941176471,1,0.6666666666666666,1,0.8,1,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
R.White u31.5 rushing + receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,Washington Commanders,1.0,0.0666666666666666,0,0.0,0,0.0,0,55,3,57,2,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
O.Zaccheaus o0.5 rush_td+rec_td,GDAWG5000,Washington Commanders,o.zaccheaus,Tampa Bay Buccaneers,0.0,0.1333333333333333,0,0.6666666666666666,1,0.4,0,59,0,57,2,Mostly Cloudy,Raymond James,outdoors,grass,333.0,1.0,4.33,3.33
B.Irving o113.5 Rush + Rec Yds,rsura_,Tampa Bay Buccaneers,b.irving,Washington Commanders,1.0,0.1764705882352941,0,0.3333333333333333,0,0.2,0,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,-110.0,2.0,3.8181818181818175,1.8181818181818183
J.Mcmillan u55.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,j.mcmillan,Washington Commanders,1.0,0.6923076923076923,1,0.3333333333333333,0,0.2,0,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
J.Daniels o236.5 Pass Yds,boomerslocks,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.375,0,0.3333333333333333,0,0.2,0,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,-145.0,1.45,2.45,1.0000000000000002
A.Ekeler o49.5 Receiving Yards,PlayerPropSavant,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,500.0,0.3,1.7999999999999998,1.4999999999999998
A.Ekeler o39.5 Receiving Yards,PlayerPropSavant,Washington Commanders,a.ekeler,Tampa Bay Buccaneers,0.0,0.4166666666666667,0,0.3333333333333333,0,0.4,0,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,310.0,0.5,2.05,1.5499999999999998
C.Otton o28.5 Rec Yds,Steakfriend123,Tampa Bay Buccaneers,c.otton,Washington Commanders,1.0,0.6428571428571429,1,0.3333333333333333,0,0.6,1,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
T.McLaurin o63.5 Rec Yds,Mjaybrxd,Washington Commanders,t.mclaurin,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.0,0,0.4,0,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.McLaurin o0.5 rush_td+rec_td,Steakfriend123,Washington Commanders,t.mclaurin,Tampa Bay Buccaneers,0.0,0.5294117647058824,1,0.6666666666666666,1,0.8,1,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,115.0,1.0,2.15,1.15
M.Evans o0.5 rush_td+rec_td,Steakfriend123,Tampa Bay Buccaneers,m.evans,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,57,0,57,2,Partly Cloudy,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
