Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Gibbs o69.5 Rush Yds,Theotherbabs,Detroit Lions,j.gibbs,Chicago Bears,1,0.6363636363636364,1,0.6666666666666666,1,0.6,1,39,9,61,4,Overcast,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Lamb o6.5 Recs,KyleJustBets,Dallas Cowboys,c.lamb,New York Giants,1,0.5454545454545454,1,0.6666666666666666,1,0.8,1,52,16,37,2,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,0.75,1.402173913043478,0.652173913043478
J.Smith o18.5 Longest Reception,KyleJustBets,Miami Dolphins,j.smith,Green Bay Packers,0,0.18181818181818182,0,0.6666666666666666,1,0.4,0,27,9,68,12,Snow,Lambeau Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
J.Smith o45.5 Rec Yds,KyleJustBets,Miami Dolphins,j.smith,Green Bay Packers,0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,27,9,68,12,Snow,Lambeau Field,outdoors,grass,-115.0,0.75,1.402173913043478,0.652173913043478
S.LaPorta o38.5 Rec Yds,MikeRandle,Detroit Lions,s.laporta,Chicago Bears,1,0.5,0,0.3333333333333333,0,0.4,0,39,9,61,4,Overcast,Ford Field,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407
D.Moore o5.5 Recs,Theotherbabs_duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,1,0.16666666666666666,0,0.3333333333333333,0,0.2,0,39,9,61,4,Overcast,Ford Field,indoors,turf,135.0,1.0,2.35,1.35
D.Moore o5.5 Recs,Theotherbabs_duplicate,Chicago Bears,d.moore,Detroit Lions,0,0.36363636363636365,0,0.6666666666666666,1,0.4,0,39,9,61,4,Overcast,Ford Field,indoors,turf,135.0,1.0,2.35,1.35
T.Tracy o64.5 Rush Yds,Mjaybrxd,New York Giants,t.tracy,Dallas Cowboys,0,0.36363636363636365,0,0.6666666666666666,1,0.6,1,53,16,38,2,Mostly Cloudy,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Nabers o0.5 rush_td+rec_td,charliedisturco,New York Giants,m.nabers,Dallas Cowboys,0,0.2222222222222222,0,0.0,0,0.0,0,53,16,38,2,Mostly Cloudy,AT&amp;T,indoors,turf,240.0,0.5,1.7,1.2
J.Tolbert o0.5 rush_td+rec_td,charliedisturco,Dallas Cowboys,j.tolbert,New York Giants,1,0.36363636363636365,0,0.3333333333333333,0,0.4,0,53,16,38,2,Mostly Cloudy,AT&amp;T,indoors,turf,500.0,0.5,3.0,2.5
T.Tracy o89.5 Rush Yds,Mjaybrxd,New York Giants,t.tracy,Dallas Cowboys,0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,53,16,38,2,Mostly Cloudy,AT&amp;T,indoors,turf,300.0,0.25,1.0,0.75
T.Tracy o79.5 Rush Yds,Mjaybrxd,New York Giants,t.tracy,Dallas Cowboys,0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,53,16,38,2,Mostly Cloudy,AT&amp;T,indoors,turf,195.0,0.25,0.7375,0.4875
T.Tracy o0.5 rush_td+rec_td,Mjaybrxd,New York Giants,t.tracy,Dallas Cowboys,0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,53,16,38,2,Mostly Cloudy,AT&amp;T,indoors,turf,147.0,0.5,1.235,0.7349999999999999
C.Lamb o0.5 rush_td+rec_td,theprophunter0_,Dallas Cowboys,c.lamb,New York Giants,1,0.2727272727272727,0,0.0,0,0.2,0,53,16,38,2,Mostly Cloudy,AT&amp;T,indoors,turf,145.0,0.5,1.225,0.7250000000000001
T.Tracy o0.5 rush_td+rec_td,theprophunter0_,New York Giants,t.tracy,Dallas Cowboys,0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,53,16,38,2,Mostly Cloudy,AT&amp;T,indoors,turf,145.0,0.5,1.225,0.7250000000000001
D.Slayton o39.5 Receiving Yards,therocketplays,New York Giants,d.slayton,Dallas Cowboys,0,0.5,0,0.6666666666666666,1,0.6,1,48,16,38,2,Clear,AT&amp;T,indoors,turf,250.0,0.5,1.75,1.25
D.Slayton o59.5 Receiving Yards,therocketplays,New York Giants,d.slayton,Dallas Cowboys,0,0.2,0,0.3333333333333333,0,0.2,0,48,16,38,2,Clear,AT&amp;T,indoors,turf,650.0,0.25,1.875,1.625
B.Spann-Ford o8.5 Rec Yds,charliedisturco,Dallas Cowboys,b.spann-ford,New York Giants,1,0.6,1,0.6666666666666666,1,0.6,1,48,16,38,2,Clear,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
M.Nabers o67.5 Rec Yds,rsura_,New York Giants,m.nabers,Dallas Cowboys,0,0.4444444444444444,0,0.0,0,0.2,0,48,16,38,2,Clear,AT&amp;T,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Slayton o21.5 Rec Yds,charliedisturco,New York Giants,d.slayton,Dallas Cowboys,0,0.7,1,0.6666666666666666,1,0.6,1,48,16,38,2,Clear,AT&amp;T,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
T.Kraft o31.5 Rec Yds,Invisibleinsider,Green Bay Packers,t.kraft,Miami Dolphins,1,0.5454545454545454,1,0.3333333333333333,0,0.6,1,27,12,68,12,Snow,Lambeau Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
T.Tracy o0.5 rush_td+rec_td,JBBets1,New York Giants,t.tracy,Dallas Cowboys,0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,48,16,38,2,Clear,AT&amp;T,indoors,turf,130.0,1.0,2.3,1.2999999999999998
T.Hill o0.5 rush_td+rec_td,sirlockselot__duplicate,Miami Dolphins,t.hill,Green Bay Packers,0,0.2727272727272727,0,0.6666666666666666,1,0.4,0,27,12,68,22,Slight Chance Snow Showers,Lambeau Field,outdoors,grass,154.0,1.0,2.54,1.54
T.Hill o0.5 rush_td+rec_td,sirlockselot__duplicate,New Orleans Saints,t.hill,Los Angeles Rams,1,0.42857142857142855,0,0.6666666666666666,1,0.6,1,27,12,68,22,Slight Chance Snow Showers,Lambeau Field,outdoors,grass,154.0,1.0,2.54,1.54
D.Wicks u3.5 Recs,PvB_Bets,Green Bay Packers,d.wicks,Miami Dolphins,1,0.9090909090909091,1,1.0,1,1.0,1,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
C.Watson o44.5 Rec Yds,Mjaybrxd,Green Bay Packers,c.watson,Miami Dolphins,1,0.3333333333333333,0,0.3333333333333333,0,0.2,0,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,-116.0,1.0,1.862068965517241,0.8620689655172413
T.Hill o65.5 Rec Yds,shadybiev_duplicate,Miami Dolphins,t.hill,Green Bay Packers,0,0.36363636363636365,0,0.0,0,0.4,0,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,3.0,6.0,3.0
T.Hill o65.5 Rec Yds,shadybiev_duplicate,New Orleans Saints,t.hill,Los Angeles Rams,1,0.0,0,0.0,0,0.0,0,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,3.0,6.0,3.0
E.Wilson o16.5 Rush Yds,ThePropfessor_,Green Bay Packers,e.wilson,Miami Dolphins,1,0.7272727272727273,1,1.0,1,0.6,1,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
D.Achane o88.5 Rush + Rec Yds,Proptology,Miami Dolphins,d.achane,Green Bay Packers,0,0.45454545454545453,0,0.3333333333333333,0,0.6,1,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,-114.0,2.28,4.279999999999999,2.0
D.Achane o86.5 Rush + Rec Yds,rsura_,Miami Dolphins,d.achane,Green Bay Packers,0,0.45454545454545453,0,0.3333333333333333,0,0.6,1,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,-113.0,1.13,2.13,1.0
J.Jacobs u79.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,Miami Dolphins,1,0.5454545454545454,1,0.3333333333333333,0,0.4,0,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Reed o49.5 Receiving Yards,Markus_Markets,Green Bay Packers,j.reed,Miami Dolphins,1,0.5454545454545454,1,0.3333333333333333,0,0.4,0,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,-112.0,1.0,1.8928571428571428,0.8928571428571428
D.Swift u13.5 Rush Att,chrisgimino_,Chicago Bears,d.swift,Detroit Lions,0,0.2727272727272727,0,0.3333333333333333,0,0.2,0,39,9,61,4,Overcast,Ford Field,indoors,turf,-120.0,0.83,1.5216666666666667,0.6916666666666668
T.Tracy o14.5 Rush Att,chrisgimino_,New York Giants,t.tracy,Dallas Cowboys,0,0.45454545454545453,0,0.6666666666666666,1,0.6,1,48,16,38,2,Clear,AT&amp;T,indoors,turf,110.0,1.0,2.1,1.1
D.Wicks u41.5 Rec Yds,chrisgimino_,Green Bay Packers,d.wicks,Miami Dolphins,1,0.8181818181818182,1,1.0,1,0.8,1,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,-105.0,0.95,1.8547619047619048,0.9047619047619048
D.Moore o35.5 receiving yards,Rotowire Sleeper_duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,1,0.3333333333333333,0,0.3333333333333333,0,0.4,0,39,9,61,4,Overcast,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
D.Moore o35.5 receiving yards,Rotowire Sleeper_duplicate,Chicago Bears,d.moore,Detroit Lions,0,0.5454545454545454,1,0.6666666666666666,1,0.4,0,39,9,61,4,Overcast,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
T.Hill u30.5 receiving yards,Rotowire Prizepicks_duplicate,Miami Dolphins,t.hill,Green Bay Packers,0,0.36363636363636365,0,0.3333333333333333,0,0.2,0,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Hill u30.5 receiving yards,Rotowire Prizepicks_duplicate,New Orleans Saints,t.hill,Los Angeles Rams,1,0.5714285714285714,1,0.0,0,0.4,0,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Hill o28.5 Rec Yds,cawright95_duplicate,Miami Dolphins,t.hill,Green Bay Packers,0,0.6363636363636364,1,0.6666666666666666,1,0.8,1,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,-113.0,1.13,2.13,1.0
T.Hill o28.5 Rec Yds,cawright95_duplicate,New Orleans Saints,t.hill,Los Angeles Rams,1,0.42857142857142855,0,1.0,1,0.6,1,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,-113.0,1.13,2.13,1.0
T.Hill u67.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Miami Dolphins,t.hill,Green Bay Packers,0,0.6363636363636364,1,1.0,1,0.6,1,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Hill u67.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,New Orleans Saints,t.hill,Los Angeles Rams,1,0.8571428571428571,1,0.6666666666666666,1,0.8,1,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Johnson o0.5 rush_td+rec_td,daletanhardt_duplicate,New York Giants,t.johnson,Dallas Cowboys,0,0.1111111111111111,0,0.3333333333333333,0,0.2,0,48,16,38,2,Clear,AT&amp;T,indoors,turf,750.0,0.6,5.1,4.5
T.Johnson o0.5 rush_td+rec_td,daletanhardt_duplicate,Los Angeles Rams,t.johnson,New Orleans Saints,0,0.0,0,0.0,0,0.0,0,48,16,38,2,Clear,AT&amp;T,indoors,turf,750.0,0.6,5.1,4.5
T.Johnson o0.5 rush_td+rec_td,daletanhardt_duplicate,Buffalo Bills,t.johnson,San Francisco 49ers,1,0.2727272727272727,0,0.0,0,0.2,0,48,16,38,2,Clear,AT&amp;T,indoors,turf,750.0,0.6,5.1,4.5
J.Jacobs o65.5 rushing yards,Rotowire Sleeper,Green Bay Packers,j.jacobs,Miami Dolphins,1,0.7272727272727273,1,1.0,1,1.0,1,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Jacobs o85.5 rushing + receiving yards,Rotowire Sleeper,Green Bay Packers,j.jacobs,Miami Dolphins,1,0.8181818181818182,1,1.0,1,1.0,1,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
