Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
L.McConkey o4.5 Recs,TopShelfAction,Los Angeles Chargers,l.mcconkey,New Orleans Saints,1.0,0.5,0,0.6666666666666666,1,0.4,0,72,6,69,2,Mostly Cloudy,SoFi,indoors,turf,-114.0,0.8,1.5017543859649125,0.7017543859649125
N.Chubb u12.5 Longest Rush,The_Oddsmaker,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,56,14,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.0,2.0,1.0
T.Allgeier o12.5 Longest Rush,The_Oddsmaker,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
C.Williams o18.5 Rush Yds,cowhitchurch,Chicago Bears,c.williams,Washington Commanders,0.0,0.5,0,0.6666666666666666,1,0.6,1,57,2,32,0,Clear,FedExField,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
N.Chubb u12.5 Longest Rush,cowhitchurch,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,56,14,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,0.5,1.0,0.5
T.Allgeier o12.5 Longest Rush,cowhitchurch,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,0.55,1.05,0.5
J.Tolbert o0.5 rush_td+rec_td,GDAWG5000,Dallas Cowboys,j.tolbert,San Francisco 49ers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,64,13,89,16,Rain,Levi's,outdoors,grass,333.0,0.5,2.165,1.665
J.Conner o10.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,82,14,55,0,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
D.Mooney o46.5 Rec Yds,charliedisturco,Atlanta Falcons,d.mooney,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Mayfield u0.5 Int,cowhitchurch,Tampa Bay Buccaneers,b.mayfield,Atlanta Falcons,1.0,0.42857142857142855,0,0.3333333333333333,0,0.4,0,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,105.0,0.5,1.025,0.5249999999999999
B.Mayfield u0.5 Int,nick_giffen,Tampa Bay Buccaneers,b.mayfield,Atlanta Falcons,1.0,0.42857142857142855,0,0.3333333333333333,0,0.4,0,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
T.Allgeier o12.5 Longest Rush,GDAWG5000,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,0.55,1.05,0.5
T.Higgins u5.5 Recs,cowhitchurch,Cincinnati Bengals,t.higgins,Philadelphia Eagles,1.0,0.4,0,0.3333333333333333,0,0.4,0,59,5,38,0,Clear,Paycor,outdoors,turf,-105.0,0.53,1.0347619047619048,0.5047619047619047
T.Higgins u5.5 Recs,nick_giffen,Cincinnati Bengals,t.higgins,Philadelphia Eagles,1.0,0.4,0,0.3333333333333333,0,0.4,0,59,5,38,0,Clear,Paycor,outdoors,turf,-105.0,1.05,2.05,0.9999999999999998
B.Thomas u4.5 Recs,cowhitchurch,Jacksonville Jaguars,b.thomas,Green Bay Packers,1.0,0.42857142857142855,0,0.3333333333333333,0,0.2,0,83,6,53,6,Partly Cloudy,TIAA Bank,outdoors,grass,110.0,0.5,1.05,0.55
B.Thomas u4.5 Recs,nick_giffen,Jacksonville Jaguars,b.thomas,Green Bay Packers,1.0,0.42857142857142855,0,0.3333333333333333,0,0.2,0,83,6,53,6,Partly Cloudy,TIAA Bank,outdoors,grass,110.0,1.0,2.1,1.1
A.Cooper u23.5 Longest Reception,nick_giffen,Buffalo Bills,a.cooper,Seattle Seahawks,0.0,0.0,0,0.0,0,0.0,0,56,15,84,95,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
A.Cooper u23.5 Longest Reception,cowhitchurch,Buffalo Bills,a.cooper,Seattle Seahawks,0.0,0.0,0,0.0,0,0.0,0,56,15,84,95,Rain,Lumen Field,outdoors,turf,-110.0,0.55,1.05,0.5
J.McLaughlin o4.5 Rush Att,GDAWG5000,Denver Broncos,j.mclaughlin,Carolina Panthers,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,75,2,14,2,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,115.0,0.5,1.075,0.575
J.McLaughlin o4.5 Rush Att,nick_giffen,Denver Broncos,j.mclaughlin,Carolina Panthers,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,75,2,14,2,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,115.0,2.0,4.3,2.3
L.Krull o0.5 rush_td+rec_td,nick_giffen,Denver Broncos,l.krull,Carolina Panthers,1.0,0.0,0,0.0,0,0.0,0,75,2,14,2,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,800.0,0.25,2.25,2.0
J.McLaughlin o4.5 Rush Att,cowhitchurch,Denver Broncos,j.mclaughlin,Carolina Panthers,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,75,2,14,2,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,115.0,0.5,1.075,0.575
B.Purdy u237.5 passing yards,Rohit Ponnaiya,San Francisco 49ers,b.purdy,Dallas Cowboys,1.0,0.2857142857142857,0,0.3333333333333333,0,0.2,0,64,13,89,16,Rain,Levi's,outdoors,grass,100.0,0.75,1.5,0.75
K.Bourne o0.5 rush_td+rec_td,nick_giffen,New England Patriots,k.bourne,New York Jets,1.0,0.0,0,0.0,0,0.0,0,49,8,34,1,Partly Cloudy,Gillette,outdoors,turf,750.0,0.25,2.125,1.875
C.Kmet o0.5 rush_td+rec_td,GDAWG5000,Chicago Bears,c.kmet,Washington Commanders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,57,2,32,0,Clear,FedExField,outdoors,grass,300.0,1.0,4.0,3.0
D.Schultz o29.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,Indianapolis Colts,1.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,85,3,46,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
S.LaPorta o32.5 Rec Yds,Markus_Markets,Detroit Lions,s.laporta,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,54,7,43,0,Clear,Ford Field,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Conner o10.5 Rec Yds,cowhitchurch,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,81,14,56,1,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,0.55,1.05,0.5
J.Conner o10.5 Rec Yds,The_Oddsmaker,Arizona Cardinals,j.conner,Miami Dolphins,0.0,0.5714285714285714,1,1.0,1,0.6,1,81,14,56,1,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
J.Mixon o17.5 Rush Att,cowhitchurch,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,85,3,46,0,Foggy,NRG,indoors,turf,-105.0,0.53,1.0347619047619048,0.5047619047619047
J.Mixon o17.5 Rush Att,The_Oddsmaker,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,85,3,46,0,Foggy,NRG,indoors,turf,-105.0,1.05,2.05,0.9999999999999998
G.Wilson o4.5 Recs,KyleJustBets,New York Jets,g.wilson,New England Patriots,0.0,0.8571428571428571,1,1.0,1,1.0,1,49,8,34,1,Partly Cloudy,Gillette,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
D.Mooney o19.5 Longest Reception,KyleJustBets,Atlanta Falcons,d.mooney,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
K.Allen o43.5 receiving yards,Rotowire Prizepicks,Chicago Bears,k.allen,Washington Commanders,0.0,0.0,0,0.0,0,0.0,0,59,3,28,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
K.Hunt o65.5 Rush Yds,KyleJustBets,Kansas City Chiefs,k.hunt,Las Vegas Raiders,0.0,1.0,1,1.0,1,1.0,1,84,6,11,1,Mostly Cloudy,Allegiant,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
R.Dowdle o11.5 Rec Yds,KyleJustBets,Dallas Cowboys,r.dowdle,San Francisco 49ers,0.0,0.8333333333333334,1,1.0,1,1.0,1,64,13,89,16,Rain,Levi's,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Ferguson o39.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.ferguson,San Francisco 49ers,0.0,0.6,1,0.6666666666666666,1,0.6,1,64,13,89,16,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Goff u29.5 Pass Att,ThePropfessor_,Detroit Lions,j.goff,Tennessee Titans,1.0,0.8333333333333334,1,1.0,1,0.8,1,54,7,43,0,Clear,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
J.Smith o2.5 Recs,PvB_Bets,Miami Dolphins,j.smith,Arizona Cardinals,1.0,0.5,0,0.6666666666666666,1,0.6,1,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,-136.0,1.0,1.7352941176470589,0.7352941176470589
R.Mostert o8.5 Rush Att,PropBetGuy,Miami Dolphins,r.mostert,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
C.Stroud u0.5 Int,PvB_Bets,Houston Texans,c.stroud,Indianapolis Colts,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,85,3,46,0,Foggy,NRG,indoors,turf,-142.0,1.0,1.704225352112676,0.704225352112676
J.Mixon o77.5 Rush Yds,PvB_Bets,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,85,3,46,0,Foggy,NRG,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
R.Dowdle o54.5 rushing + receiving yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,San Francisco 49ers,0.0,0.8333333333333334,1,1.0,1,1.0,1,64,13,89,16,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
T.Pollard o14.5 Rush Att,chrisgimino_,Tennessee Titans,t.pollard,Detroit Lions,0.0,0.8333333333333334,1,1.0,1,0.8,1,54,7,43,0,Clear,Ford Field,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.McMillan u42.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,j.mcmillan,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,82,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
S.Diggs o59.5 Rec Yds,chrisgimino_,Houston Texans,s.diggs,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,85,3,46,0,Foggy,NRG,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Jacobs o62.5 Rush Yds,chrisgimino_,Green Bay Packers,j.jacobs,Jacksonville Jaguars,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,82,5,55,1,Partly Cloudy,TIAA Bank,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Jeudy o45.5 Rec Yds,moneybadger24_,Cleveland Browns,j.jeudy,Baltimore Ravens,1.0,0.2857142857142857,0,0.0,0,0.2,0,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
R.Bateman o37.5 Rec Yds,FirefighterBets,Baltimore Ravens,r.bateman,Cleveland Browns,0.0,0.7142857142857143,1,1.0,1,0.6,1,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Tillman o89.5 Receiving Yards,therocketplays,Cleveland Browns,c.tillman,Baltimore Ravens,1.0,0.0,0,0.0,0,0.0,0,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,950.0,0.25,2.625,2.375
C.Tillman o0.5 rush_td+rec_td,therocketplays,Cleveland Browns,c.tillman,Baltimore Ravens,1.0,0.0,0,0.0,0,0.0,0,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,460.0,0.25,1.4,1.15
C.Tillman o59.5 Receiving Yards,therocketplays,Cleveland Browns,c.tillman,Baltimore Ravens,1.0,0.2,0,0.3333333333333333,0,0.2,0,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,260.0,0.5,1.8,1.3
C.Tillman o69.5 Receiving Yards,therocketplays,Cleveland Browns,c.tillman,Baltimore Ravens,1.0,0.2,0,0.3333333333333333,0,0.2,0,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,400.0,0.25,1.25,1.0
N.Chubb u1.5 Recs,chrisgimino_,Cleveland Browns,n.chubb,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,115.0,1.0,2.15,1.15
J.Goff u29.5 Pass Att,PropBetGuy,Detroit Lions,j.goff,Tennessee Titans,1.0,0.8333333333333334,1,1.0,1,0.8,1,56,7,44,0,Partly Cloudy,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
D.Montgomery u13.5 Rush Att,chrisgimino_,Detroit Lions,d.montgomery,Tennessee Titans,1.0,0.6666666666666666,1,1.0,1,0.8,1,56,7,44,0,Partly Cloudy,Ford Field,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
T.Hill o0.5 rush_td+rec_td,TopShelfAction_duplicate,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.16666666666666666,0,0.0,0,0.0,0,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,120.0,0.5,1.1,0.6000000000000001
T.Hill o0.5 rush_td+rec_td,TopShelfAction_duplicate,New Orleans Saints,t.hill,Los Angeles Chargers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,120.0,0.5,1.1,0.6000000000000001
J.Waddle o3.5 Recs,chrisgimino_,Miami Dolphins,j.waddle,Arizona Cardinals,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,-165.0,1.65,2.65,1.0
K.Pitts o42.5 Rec Yds,FirefighterBets,Atlanta Falcons,k.pitts,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,1.0,1,0.8,1,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Otton o4.5 Recs,FirefighterBets,Tampa Bay Buccaneers,c.otton,Atlanta Falcons,1.0,0.42857142857142855,0,0.3333333333333333,0,0.6,1,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
D.London o5.5 Recs,chrisgimino_,Atlanta Falcons,d.london,Tampa Bay Buccaneers,0.0,0.8571428571428571,1,1.0,1,1.0,1,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-129.0,1.0,1.7751937984496124,0.7751937984496124
R.White o19.5 Rec Yds,chrisgimino_,Tampa Bay Buccaneers,r.white,Atlanta Falcons,1.0,0.5,0,0.6666666666666666,1,0.4,0,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
R.White u10.5 Rush Att,chrisgimino_,Tampa Bay Buccaneers,r.white,Atlanta Falcons,1.0,0.8333333333333334,1,1.0,1,1.0,1,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-125.0,1.0,1.8,0.8
A.Richardson u16.5 Pass Comp,ThePropfessor_,Indianapolis Colts,a.richardson,Houston Texans,0.0,0.8,1,1.0,1,0.8,1,84,3,53,0,Foggy,NRG,indoors,turf,-125.0,1.25,2.25,1.0
S.Diggs o59.5 Rec Yds,FirefighterBets,Houston Texans,s.diggs,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,84,3,53,0,Foggy,NRG,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Mixon o77.5 Rush Yds,therocketplays,Houston Texans,j.mixon,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,84,3,53,0,Foggy,NRG,indoors,turf,-113.0,1.13,2.13,1.0
C.Stroud o236.5 Pass Yds,chrisgimino_,Houston Texans,c.stroud,Indianapolis Colts,1.0,0.42857142857142855,0,0.3333333333333333,0,0.4,0,84,3,53,0,Foggy,NRG,indoors,turf,-104.0,1.0,1.9615384615384617,0.9615384615384616
D.Smith o55.5 Rec Yds,Mjaybrxd,Philadelphia Eagles,d.smith,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,59,3,39,0,Clear,Paycor,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
R.Doubs o0.5 rush_td+rec_td,TopShelfAction,Green Bay Packers,r.doubs,Jacksonville Jaguars,0.0,0.16666666666666666,0,0.3333333333333333,0,0.2,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,190.0,0.3,0.87,0.5700000000000001
C.Kirk o3.5 Recs,TopShelfAction,Jacksonville Jaguars,c.kirk,Green Bay Packers,1.0,0.42857142857142855,0,0.3333333333333333,0,0.6,1,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-114.0,0.7,1.314035087719298,0.6140350877192982
B.Thomas o56.5 Rec Yds,FirefighterBets,Jacksonville Jaguars,b.thomas,Green Bay Packers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
R.Doubs o49.5 Rec Yds,FirefighterBets,Green Bay Packers,r.doubs,Jacksonville Jaguars,0.0,0.5,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
E.Engram o48.5 Rec Yds,cowhitchurch,Jacksonville Jaguars,e.engram,Green Bay Packers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
T.Kraft o34.5 Rec Yds,therocketplays,Green Bay Packers,t.kraft,Jacksonville Jaguars,0.0,0.42857142857142855,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Vidal o18.5 Rush Yds,moneybadger24_,Los Angeles Chargers,k.vidal,New Orleans Saints,1.0,0.0,0,0.0,0,0.0,0,76,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
A.Kamara o4.5 Recs,chrisgimino_,New Orleans Saints,a.kamara,Los Angeles Chargers,0.0,0.7142857142857143,1,1.0,1,0.8,1,76,3,68,0,Clear,SoFi,indoors,turf,100.0,1.0,2.0,1.0
C.Olave o4.5 Recs,chrisgimino_,New Orleans Saints,c.olave,Los Angeles Chargers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,76,3,68,0,Clear,SoFi,indoors,turf,-112.0,1.0,1.8928571428571428,0.8928571428571428
W.Dissly u27.5 Rec Yds,chrisgimino_,Los Angeles Chargers,w.dissly,New Orleans Saints,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,3,68,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
G.Smith o244.5 Pass Yds,Mjaybrxd,Seattle Seahawks,g.smith,Buffalo Bills,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,55,17,86,90,Rain,Lumen Field,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Kincaid o40.5 Rec Yds,FirefighterBets,Buffalo Bills,d.kincaid,Seattle Seahawks,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,55,17,86,90,Rain,Lumen Field,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
N.Brown o0.5 rush_td+rec_td,GDAWG5000,Washington Commanders,n.brown,Chicago Bears,1.0,0.0,0,0.0,0,0.0,0,58,3,29,0,Clear,FedExField,outdoors,grass,500.0,0.3,1.7999999999999998,1.4999999999999998
C.Williams o227.5 Pass Yds,chrisgimino_,Chicago Bears,c.williams,Washington Commanders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,58,3,29,0,Clear,FedExField,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
D.Moore o56.5 Rec Yds,chrisgimino__duplicate,Chicago Bears,d.moore,Washington Commanders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,70,3,13,0,Clear,FedExField,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
D.Moore o56.5 Rec Yds,chrisgimino__duplicate,Carolina Panthers,d.moore,Denver Broncos,0.0,0.0,0,0.0,0,0.0,0,70,3,13,0,Clear,FedExField,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
C.Hubbard o2.5 Recs,PropBetGuy,Carolina Panthers,c.hubbard,Denver Broncos,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-125.0,1.25,2.25,1.0
J.Mingo o1.5 Recs,chrisgimino_,Carolina Panthers,j.mingo,Denver Broncos,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-106.0,1.0,1.9433962264150944,0.9433962264150944
X.Worthy o36.5 Rec Yds,chrisgimino_,Kansas City Chiefs,x.worthy,Las Vegas Raiders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,84,6,11,2,Mostly Cloudy,Allegiant,indoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
P.Mahomes o20.5 Pass Comp,chrisgimino_,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,84,6,11,2,Mostly Cloudy,Allegiant,indoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Mason o79.5 Rush Yds,Mjaybrxd,San Francisco 49ers,j.mason,Dallas Cowboys,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,65,13,85,5,Rain,Levi's,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Mason o79.5 Rush Yds,ThePropfessor_,San Francisco 49ers,j.mason,Dallas Cowboys,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,65,13,85,5,Rain,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
G.Kittle o0.5 rush_td+rec_td,GDAWG5000,San Francisco 49ers,g.kittle,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,13,85,5,Rain,Levi's,outdoors,grass,150.0,1.0,2.5,1.5
M.Rudolph o195.5 passing yards,Rotowire Prizepicks,Tennessee Titans,m.rudolph,Detroit Lions,0.0,0.5,0,0.5,0,0.5,0,56,7,44,0,Partly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
L.McConkey o49.5 Rec Yds,RoyalsProps,Los Angeles Chargers,l.mcconkey,New Orleans Saints,1.0,0.16666666666666666,0,0.3333333333333333,0,0.2,0,76,3,68,0,Clear,SoFi,indoors,turf,-113.0,1.13,2.13,1.0
D.Njoku o5.5 Recs,FirefighterBets,Cleveland Browns,d.njoku,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.25,0,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Tillman o37.5 Rec Yds,ThePropfessor_,Cleveland Browns,c.tillman,Baltimore Ravens,1.0,0.2,0,0.3333333333333333,0,0.2,0,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,-125.0,1.25,2.25,1.0
B.Allen o26.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,New York Jets,b.allen,New England Patriots,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,51,10,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
B.Allen o26.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,San Francisco 49ers,b.allen,Dallas Cowboys,1.0,0.0,0,0.0,0,0.0,0,51,10,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
T.Palmer o0.5 rush_td+rec_td,GDAWG5000,Tampa Bay Buccaneers,t.palmer,Atlanta Falcons,1.0,0.25,0,0.3333333333333333,0,0.25,0,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,360.0,0.3,1.38,1.0799999999999998
E.Engram o5.5 Recs,PlayerPropSavant,Jacksonville Jaguars,e.engram,Green Bay Packers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,116.0,0.86,1.8576,0.9976000000000002
T.Hill o81.5 Rec Yds,RoyalsProps_duplicate,Miami Dolphins,t.hill,Arizona Cardinals,1.0,0.16666666666666666,0,0.0,0,0.0,0,81,14,56,13,Mostly Cloudy,Hard Rock,outdoors,grass,-113.0,1.13,2.13,1.0
T.Hill o81.5 Rec Yds,RoyalsProps_duplicate,New Orleans Saints,t.hill,Los Angeles Chargers,0.0,0.0,0,0.0,0,0.0,0,81,14,56,13,Mostly Cloudy,Hard Rock,outdoors,grass,-113.0,1.13,2.13,1.0
B.Allen o4.5 receiving yards,Rotowire Prizepicks_duplicate,New York Jets,b.allen,New England Patriots,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,51,10,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
B.Allen o4.5 receiving yards,Rotowire Prizepicks_duplicate,San Francisco 49ers,b.allen,Dallas Cowboys,1.0,0.0,0,0.0,0,0.0,0,51,10,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
C.Otton o0.5 rush_td+rec_td,AnthonyDabbundo,Tampa Bay Buccaneers,c.otton,Atlanta Falcons,1.0,0.14285714285714285,0,0.3333333333333333,0,0.2,0,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,220.0,0.5,1.6,1.1
J.Reed o57.5 Rec Yds,Proptology,Green Bay Packers,j.reed,Jacksonville Jaguars,0.0,0.42857142857142855,0,0.3333333333333333,0,0.4,0,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-113.0,2.5,4.712389380530974,2.212389380530974
