Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Aiyuk o61.5 Rec Yds,gneiffer07,San Francisco 49ers,b.aiyuk,New England Patriots,1,0.0,0,0.0,0,0.0,0,74,0,61,1,Clear,Levi's,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
H.Henry o26.5 Rec Yds,gneiffer07,New England Patriots,h.henry,San Francisco 49ers,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,0,61,1,Clear,Levi's,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
J.Allen u33.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,60,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
G.Wilson u56.5 Rec Yds,wheatonbrando,New York Jets,g.wilson,Denver Broncos,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
C.Stroud o261.5 Pass Yds,PlayerPropSavant,Houston Texans,c.stroud,Jacksonville Jaguars,1,0.0,0,0.0,0,0.0,0,88,0,39,1,Clear,NRG,indoors,turf,-114.0,1.71,3.21,1.5
M.Harrison o0.5 rush_td+rec_td,wheatonbrando,Arizona Cardinals,m.harrison,Washington Commanders,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,107,14,11,1,Clear,State Farm,indoors,grass,125.0,1.0,2.25,1.25
J.Conner u90.5 rushing + receiving yards,Rotowire Prizepicks,Arizona Cardinals,j.conner,Washington Commanders,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,107,8,11,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
T.Tremble o17.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,t.tremble,Cincinnati Bengals,1,1.0,1,1.0,1,1.0,1,79,8,76,8,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
T.Tucker o59.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,Cleveland Browns,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,6,10,0,Clear,Allegiant,indoors,grass,340.0,0.25,1.1,0.8500000000000001
T.Tucker o39.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,Cleveland Browns,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,6,10,0,Clear,Allegiant,indoors,grass,146.0,1.0,2.46,1.46
A.Pierce o23.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,a.pierce,Pittsburgh Steelers,1,1.0,1,1.0,1,1.0,1,70,8,88,61,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
T.Tucker o79.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,Cleveland Browns,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,6,10,0,Clear,Allegiant,indoors,grass,750.0,0.1,0.8500000000000001,0.7500000000000001
M.Hollins o11.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,m.hollins,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,8,93,50,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
B.Robinson u109.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Arizona Cardinals,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,108,9,12,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
B.Robinson u109.5 rushing + receiving yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,New Orleans Saints,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,108,9,12,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
D.Johnson o5.5 Recs,kylemurray03_duplicate,Jacksonville Jaguars,d.johnson,Houston Texans,0,0.0,0,0.0,0,0.0,0,79,7,77,20,Isolated Rain Showers,Bank of America,outdoors,grass,108.0,1.0,2.08,1.08
D.Johnson o5.5 Recs,kylemurray03_duplicate,Carolina Panthers,d.johnson,Cincinnati Bengals,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,79,7,77,20,Isolated Rain Showers,Bank of America,outdoors,grass,108.0,1.0,2.08,1.08
C.Kirk o45.5 receiving yards,Rotowire Sleeper,Jacksonville Jaguars,c.kirk,Houston Texans,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,5,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
D.Foreman u32.5 Rush Yds,kylemurray03,Cleveland Browns,d.foreman,Las Vegas Raiders,0,0.5,0,0.5,0,0.5,0,100,6,10,0,Clear,Allegiant,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Harrison o68.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,m.harrison,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,108,9,12,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
P.Mahomes o17.5 Rush Yds,kylemurray03,Kansas City Chiefs,p.mahomes,Los Angeles Chargers,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,8,53,0,Foggy,SoFi,indoors,turf,-113.0,1.13,2.13,1.0
B.Thomas o45.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Houston Texans,0,1.0,1,1.0,1,1.0,1,86,5,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Mason u99.5 rushing + receiving yards,Rotowire Prizepicks,San Francisco 49ers,j.mason,New England Patriots,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,62,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
N.Harris u84.5 rushing + receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Indianapolis Colts,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,8,88,61,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
M.Evans o0.5 rush_td+rec_td,GDAWG5000,Tampa Bay Buccaneers,m.evans,Philadelphia Eagles,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,7,81,38,Rain,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
B.Purdy o237.5 passing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,New England Patriots,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,62,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
D.Foreman u32.5 Rush Yds,chrisgimino_,Cleveland Browns,d.foreman,Las Vegas Raiders,0,0.5,0,0.5,0,0.5,0,100,7,11,1,Clear,Allegiant,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
P.Mahomes o17.5 Rush Yds,chrisgimino_,Kansas City Chiefs,p.mahomes,Los Angeles Chargers,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,8,53,0,Foggy,SoFi,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
D.Johnson o5.5 Recs,Markus_Markets_duplicate,Jacksonville Jaguars,d.johnson,Houston Texans,0,0.0,0,0.0,0,0.0,0,79,7,77,20,Isolated Rain Showers,Bank of America,outdoors,grass,110.0,1.0,2.1,1.1
D.Johnson o5.5 Recs,Markus_Markets_duplicate,Carolina Panthers,d.johnson,Cincinnati Bengals,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,79,7,77,20,Isolated Rain Showers,Bank of America,outdoors,grass,110.0,1.0,2.1,1.1
D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,Atlanta Falcons,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,8,73,16,Rain,Mercedes-Benz,indoors,turf,-105.0,2.0,3.9047619047619047,1.9047619047619049
C.Kmet o0.5 rush_td+rec_td,GDAWG5000,Chicago Bears,c.kmet,Los Angeles Rams,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,13,81,11,Rain,Soldier Field,outdoors,grass,450.0,1.0,5.5,4.5
J.Addison o0.5 Rush Yds,MoneylineHacks,Minnesota Vikings,j.addison,Green Bay Packers,0,0.0,0,0.0,0,0.0,0,73,14,59,0,Foggy,Lambeau Field,outdoors,grass,1200.0,0.5,6.5,6.0
A.Rodgers o3.5 Rush Yds,MoneylineHacks,New York Jets,a.rodgers,Denver Broncos,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,8,87,43,Rain,MetLife,outdoors,turf,110.0,1.0,2.1,1.1
Z.Moss u72.5 rushing + receiving yards,Rotowire Prizepicks,Cincinnati Bengals,z.moss,Carolina Panthers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,78,7,80,10,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
T.Bigsby u6.5 Rush Att,MoneylineHacks,Jacksonville Jaguars,t.bigsby,Houston Texans,0,0.5,0,0.5,0,0.5,0,86,0,37,0,Clear,NRG,indoors,turf,-152.0,2.0,3.3157894736842106,1.3157894736842106
G.Dortch o0.5 Rush Yds,MoneylineHacks,Arizona Cardinals,g.dortch,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,108,14,11,0,Clear,State Farm,indoors,grass,500.0,0.5,3.0,2.5
Z.White o12.5 Rush Att,MoneylineHacks,Las Vegas Raiders,z.white,Cleveland Browns,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,6,10,0,Clear,Allegiant,indoors,grass,-102.0,1.0,1.9803921568627447,0.9803921568627452
E.Moore o0.5 Rush Yds,MoneylineHacks,Cleveland Browns,e.moore,Las Vegas Raiders,0,0.0,0,0.0,0,0.0,0,100,6,10,0,Clear,Allegiant,indoors,grass,1000.0,0.5,5.5,5.0
D.Kincaid o3.5 Recs,CroweRadio,Buffalo Bills,d.kincaid,Baltimore Ravens,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,8,93,50,Rain,M&amp;T Bank,outdoors,grass,-130.0,0.4,0.7076923076923077,0.3076923076923077
R.Doubs o39.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,r.doubs,Minnesota Vikings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,14,59,0,Foggy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Douglas o0.5 rush_td+rec_td,GDAWG5000,New England Patriots,d.douglas,San Francisco 49ers,0,0.0,0,0.0,0,0.0,0,73,0,63,0,Clear,Levi's,outdoors,grass,550.0,0.5,3.25,2.75
K.Shakir o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,k.shakir,Baltimore Ravens,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,8,93,50,Rain,M&amp;T Bank,outdoors,grass,240.0,1.0,3.4,2.4
R.Shaheed o46.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,r.shaheed,Atlanta Falcons,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,8,72,20,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
C.Steele o49.5 rushing + receiving yards,Rotowire Prizepicks,Kansas City Chiefs,c.steele,Los Angeles Chargers,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,77,12,53,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
K.Allen o36.5 receiving yards,Rotowire Sleeper,Chicago Bears,k.allen,Los Angeles Rams,1,0.0,0,0.0,0,0.0,0,71,17,73,11,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
A.Lazard u33.5 receiving yards,Rotowire Prizepicks,New York Jets,a.lazard,Denver Broncos,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,8,87,21,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
A.Gibson o27.5 rushing + receiving yards,Rotowire Prizepicks,New England Patriots,a.gibson,San Francisco 49ers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,61,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
A.Kamara u103.5 rushing + receiving yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Atlanta Falcons,0,0.0,0,0.0,0,0.0,0,75,8,72,20,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
J.Hurts o243.5 passing + rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Tampa Bay Buccaneers,0,1.0,1,1.0,1,1.0,1,88,6,75,38,Rain,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
Z.Flowers o48.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,Buffalo Bills,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,8,97,57,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
C.Williams u225.5 passing yards,Rotowire Prizepicks,Chicago Bears,c.williams,Los Angeles Rams,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,17,73,11,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
S.Darnold o30.5 Pass Att,cowhitchurch,Minnesota Vikings,s.darnold,Green Bay Packers,0,0.0,0,0.0,0,0.0,0,71,14,63,0,Foggy,Lambeau Field,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002
S.Darnold o30.5 Pass Att,The_Oddsmaker,Minnesota Vikings,s.darnold,Green Bay Packers,0,0.0,0,0.0,0,0.0,0,71,14,63,0,Foggy,Lambeau Field,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002
M.Pittman u4.5 Recs,cowhitchurch,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1,1.0,1,1.0,1,1.0,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,-125.0,1.25,2.25,1.0
M.Pittman u4.5 Recs,The_Oddsmaker,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1,1.0,1,1.0,1,1.0,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,-125.0,1.25,2.25,1.0
G.Dortch o3.5 Recs,The_Oddsmaker,Arizona Cardinals,g.dortch,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,0,Clear,State Farm,indoors,grass,-125.0,1.25,2.25,1.0
G.Dortch o3.5 Recs,cowhitchurch,Arizona Cardinals,g.dortch,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,0,Clear,State Farm,indoors,grass,-125.0,1.25,2.25,1.0
J.Reed o47.5 Rec Yds,KyleJustBets,Green Bay Packers,j.reed,Minnesota Vikings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,14,63,0,Foggy,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
B.Hall o65.5 Rush Yds,KyleJustBets,New York Jets,b.hall,Denver Broncos,1,0.0,0,0.0,0,0.0,0,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
K.Murray o35.5 Rush Yds,KyleJustBets,Arizona Cardinals,k.murray,Washington Commanders,1,1.0,1,1.0,1,1.0,1,107,14,11,0,Clear,State Farm,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
Z.Moss o67.5 Rush + Rec Yds,MJCLocks,Cincinnati Bengals,z.moss,Carolina Panthers,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,79,7,72,10,Rain,Bank of America,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Etienne o47.5 rushing yards,Rotowire Sleeper,Jacksonville Jaguars,t.etienne,Houston Texans,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Taylor o71.5 rushing yards,Rotowire Sleeper,Indianapolis Colts,j.taylor,Pittsburgh Steelers,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
H.Henry u14.5 Longest Reception,PropBetGuy,New England Patriots,h.henry,San Francisco 49ers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,0,61,0,Clear,Levi's,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Karty u1.5 FGs Made,cowhitchurch,Los Angeles Rams,j.karty,Chicago Bears,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,11,Rain,Soldier Field,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
G.Wilson u57.5 Rec Yds,cowhitchurch,New York Jets,g.wilson,Denver Broncos,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
G.Wilson u57.5 Rec Yds,The_Oddsmaker,New York Jets,g.wilson,Denver Broncos,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
S.Barkley o0.5 rush_td+rec_td,cowhitchurch,Philadelphia Eagles,s.barkley,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,75,38,Rain,Raymond James,outdoors,grass,116.0,0.5,1.08,0.5800000000000001
T.Palmer o14.5 Rec Yds,cowhitchurch,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1,0.5,0,0.5,0,0.5,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Palmer o14.5 Rec Yds,The_Oddsmaker,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1,0.5,0,0.5,0,0.5,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.McLaurin o124.5 Rec Yds,cowhitchurch,Washington Commanders,t.mclaurin,Arizona Cardinals,0,0.0,0,0.0,0,0.0,0,107,14,11,0,Clear,State Farm,indoors,grass,1060.0,0.1,1.16,1.0599999999999998
T.McLaurin o69.5 Rec Yds,cowhitchurch,Washington Commanders,t.mclaurin,Arizona Cardinals,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,0,Clear,State Farm,indoors,grass,180.0,0.25,0.7,0.4499999999999999
T.McLaurin o99.5 Rec Yds,cowhitchurch,Washington Commanders,t.mclaurin,Arizona Cardinals,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,0,Clear,State Farm,indoors,grass,500.0,0.2,1.2000000000000002,1.0000000000000002
T.McLaurin o49.5 Rec Yds,cowhitchurch,Washington Commanders,t.mclaurin,Arizona Cardinals,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,0,Clear,State Farm,indoors,grass,-130.0,0.5,0.8846153846153846,0.3846153846153846
J.Karty u1.5 FGs Made,nick_giffen,Los Angeles Rams,j.karty,Chicago Bears,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,11,Rain,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Jones o80.5 Rush + Rec Yds,charliedisturco,Minnesota Vikings,a.jones,Green Bay Packers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,14,63,0,Foggy,Lambeau Field,outdoors,grass,-117.0,1.17,2.17,1.0
D.Robinson u19.5 Longest Reception,cowhitchurch,Los Angeles Rams,d.robinson,Chicago Bears,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,9,Rain,Soldier Field,outdoors,grass,-119.0,0.6,1.104201680672269,0.504201680672269
D.Robinson u19.5 Longest Reception,nick_giffen,Los Angeles Rams,d.robinson,Chicago Bears,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,9,Rain,Soldier Field,outdoors,grass,-119.0,1.19,2.19,1.0
T.Palmer o1.5 Recs,GDAWG5000,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1,0.0,0,0.0,0,0.0,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
T.Palmer o14.5 Rec Yds,charliedisturco,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1,0.5,0,0.5,0,0.5,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Palmer o1.5 Recs,cowhitchurch,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1,0.0,0,0.0,0,0.0,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-120.0,0.6,1.1,0.5000000000000001
T.Palmer o1.5 Recs,nick_giffen,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1,0.0,0,0.0,0,0.0,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Allen o39.5 receiving yards,Rotowire Prizepicks,Chicago Bears,k.allen,Los Angeles Rams,1,0.0,0,0.0,0,0.0,0,71,17,73,9,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
M.Williams o16.5 Longest Reception,cowhitchurch,New York Jets,m.williams,Denver Broncos,1,1.0,1,1.0,1,1.0,1,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-120.0,0.6,1.1,0.5000000000000001
M.Williams o16.5 Longest Reception,nick_giffen,New York Jets,m.williams,Denver Broncos,1,1.0,1,1.0,1,1.0,1,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
W.Dissly o10.5 Rec Yds,KyleJustBets,Los Angeles Chargers,w.dissly,Kansas City Chiefs,1,1.0,1,1.0,1,1.0,1,73,12,54,0,Foggy,SoFi,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Mooney o3.5 Recs,therocketplays,Atlanta Falcons,d.mooney,New Orleans Saints,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,75,8,69,8,Rain,Mercedes-Benz,indoors,turf,-108.0,1.08,2.08,1.0
D.Mooney o39.5 Rush + Rec Yds,Markus_Markets,Atlanta Falcons,d.mooney,New Orleans Saints,1,0.0,0,0.0,0,0.0,0,75,8,69,8,Rain,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
R.Johnson o10.5 Rec Yds,JoeDellera,Chicago Bears,r.johnson,Los Angeles Rams,1,1.0,1,1.0,1,1.0,1,70,17,78,15,Rain,Soldier Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Watson o0.5 rush_td+rec_td,sandyplashkes,Green Bay Packers,c.watson,Minnesota Vikings,1,0.5,0,0.5,0,0.5,0,72,14,61,0,Clear,Lambeau Field,outdoors,grass,240.0,0.5,1.7,1.2
N.Harris o63.5 Rush Yds,therocketplays,Pittsburgh Steelers,n.harris,Indianapolis Colts,0,1.0,1,1.0,1,1.0,1,69,9,87,50,Rain,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
B.Hall o0.5 rush_td+rec_td,gamblersdream,New York Jets,b.hall,Denver Broncos,1,1.0,1,1.0,1,1.0,1,65,9,84,31,Rain,MetLife,outdoors,turf,-130.0,2.0,3.5384615384615383,1.5384615384615383
M.Williams o29.5 Rec Yds,Markus_Markets,New York Jets,m.williams,Denver Broncos,1,0.5,0,0.5,0,0.5,0,65,9,84,31,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Evans o60.5 Rec Yds,therocketplays,Tampa Bay Buccaneers,m.evans,Philadelphia Eagles,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,74,31,Rain,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
T.Palmer o1.5 Recs,Markus_Markets,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1,0.0,0,0.0,0,0.0,0,87,7,74,31,Rain,Raymond James,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Kirk o49.5 Rec Yds,MikeRandle,Jacksonville Jaguars,c.kirk,Houston Texans,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,88,0,34,0,Clear,NRG,indoors,turf,-123.0,1.0,1.8130081300813008,0.8130081300813008
B.Thomas u48.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Houston Texans,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Dobbins u14.5 Longest Rush,chrisgimino_,Los Angeles Chargers,j.dobbins,Kansas City Chiefs,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,10,54,0,Foggy,SoFi,indoors,turf,-117.0,1.0,1.8547008547008548,0.8547008547008548
J.Cook o77.5 Rush + Rec Yds,gamblersdream,Buffalo Bills,j.cook,Baltimore Ravens,0,1.0,1,1.0,1,1.0,1,68,9,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,2.0,3.8181818181818175,1.8181818181818183
J.Conner o67.5 Rush Yds,ThePropfessor_,Arizona Cardinals,j.conner,Washington Commanders,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,108,9,10,0,Mostly Cloudy,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
J.Mason u96.5 rushing + receiving yards,Rotowire Prizepicks,San Francisco 49ers,j.mason,New England Patriots,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,60,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Reed o48.5 Rec Yds,wheatonbrando,Green Bay Packers,j.reed,Minnesota Vikings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
J.Reed o109.5 Receiving Yards,wheatonbrando,Green Bay Packers,j.reed,Minnesota Vikings,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,14,61,0,Clear,Lambeau Field,outdoors,grass,1100.0,0.25,3.0,2.75
J.Reed o48.5 Rec Yds,PlayerPropSavant,Green Bay Packers,j.reed,Minnesota Vikings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
G.Wilson u21.5 Longest Reception,PropBetGuy,New York Jets,g.wilson,Denver Broncos,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,64,9,87,31,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
C.Hubbard o58.5 Rush Yds,Proptology,Carolina Panthers,c.hubbard,Cincinnati Bengals,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,79,7,71,22,Rain,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
B.Thomas o43.5 Rec Yds,PropBetGuy,Jacksonville Jaguars,b.thomas,Houston Texans,0,1.0,1,1.0,1,1.0,1,88,0,34,0,Clear,NRG,indoors,turf,-121.0,1.21,2.21,1.0
