Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
T.Johnson o12.5 Rec Yds,ThePropfessor__duplicate,New York Giants,t.johnson,1.0,0.0,Rec_Yds,Y,30.0,Cincinnati Bengals,1.0,0.75,1,0.6666666666666666,1,0.75,1,63,0,59,16,Clear,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
A.Dalton o0.5 Int,TopShelfAction,Carolina Panthers,a.dalton,1.0,0.0,Int,Y,2.0,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,80,10,42,1,Clear,Bank of America,outdoors,grass,-132.0,1.0,1.7575757575757576,0.7575757575757576
C.Williams o0.5 Int,GDAWG5000,Chicago Bears,c.williams,,,,Y,1.0,Jacksonville Jaguars,1.0,0.4,0,0.3333333333333333,0,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Herbert u31.5 Longest Completion,PropBomb,Los Angeles Chargers,j.herbert,,,,N,38.0,Denver Broncos,0.0,0.75,1,0.6666666666666666,1,0.75,1,55,6,24,1,Clear,Empower Field at Mile High,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Fields o26.5 Pass Att,chrisgimino_,Pittsburgh Steelers,j.fields,,,,N,24.0,Las Vegas Raiders,0.0,0.6,1,1.0,1,0.6,1,87,3,10,0,Clear,Allegiant,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Williams o33.5 Pass Att,nick_giffen,Chicago Bears,c.williams,,,,N,29.0,Jacksonville Jaguars,1.0,0.4,0,0.3333333333333333,0,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
L.Jackson u29.5 Pass Att,nick_giffen,Baltimore Ravens,l.jackson,,,,Y,26.0,Washington Commanders,1.0,0.4,0,0.6666666666666666,1,0.4,0,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-117.0,1.17,2.17,1.0
C.Williams o33.5 Pass Att,cowhitchurch,Chicago Bears,c.williams,,,,N,29.0,Jacksonville Jaguars,1.0,0.4,0,0.3333333333333333,0,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-105.0,0.53,1.0347619047619048,0.5047619047619047
L.Jackson u29.5 Pass Att,cowhitchurch,Baltimore Ravens,l.jackson,,,,Y,26.0,Washington Commanders,1.0,0.4,0,0.6666666666666666,1,0.4,0,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-117.0,0.59,1.0942735042735043,0.5042735042735044
J.Love o33.5 Pass Att,gneiffer07,Green Bay Packers,j.love,,,,N,32.0,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,52,9,77,67,Rain,Lambeau Field,outdoors,grass,-108.0,1.08,2.08,1.0
D.Henry o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,d.henry,,,,Y,2.0,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-195.0,0.4,0.6051282051282052,0.2051282051282051
D.London o0.5 rush_td+rec_td,shadybiev,Atlanta Falcons,d.london,,,,Y,1.0,Carolina Panthers,0.0,0.6,1,0.6666666666666666,1,0.6,1,79,7,44,1,Clear,Bank of America,outdoors,grass,134.0,1.0,2.34,1.34
J.Chase o0.5 rush_td+rec_td,JBBets1,Cincinnati Bengals,j.chase,,,,N,0.0,New York Giants,0.0,0.6,1,1.0,1,0.6,1,69,0,59,21,Rain,MetLife,outdoors,turf,105.0,1.0,2.05,1.0499999999999998
J.Conner o0.5 rush_td+rec_td,daletanhardt,Arizona Cardinals,j.conner,,,,N,0.0,Green Bay Packers,0.0,0.6,1,0.3333333333333333,0,0.6,1,49,9,86,80,Overcast,Lambeau Field,outdoors,grass,110.0,2.0,4.2,2.2
J.Daniels o0.5 rush_td+rec_td,TheTDShow,Washington Commanders,j.daniels,,,,N,0.0,Baltimore Ravens,0.0,0.0,0,0.0,0,0.0,0,71,10,39,2,Rain,M&amp;T Bank,outdoors,grass,155.0,1.0,2.55,1.5499999999999998
J.Dobbins o0.5 rush_td+rec_td,shadybiev,Los Angeles Chargers,j.dobbins,,,,Y,1.0,Denver Broncos,0.0,0.5,0,0.3333333333333333,0,0.5,0,55,6,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,127.0,1.5,3.405,1.905
J.Jacobs o0.5 rush_td+rec_td,JBBets1,Green Bay Packers,j.jacobs,,,,N,0.0,Arizona Cardinals,1.0,0.2,0,0.3333333333333333,0,0.2,0,50,9,86,80,Overcast,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Jacobs o0.5 rush_td+rec_td,TopShelfAction,Green Bay Packers,j.jacobs,,,,N,0.0,Arizona Cardinals,1.0,0.2,0,0.3333333333333333,0,0.2,0,51,9,86,80,Rain,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Mixon o0.5 rush_td+rec_td,GDAWG5000,Houston Texans,j.mixon,,,,Y,2.0,New England Patriots,0.0,0.5,0,0.5,0,0.5,0,45,0,61,20,Overcast,Gillette,outdoors,turf,140.0,0.5,1.2,0.7
J.Mixon o0.5 rush_td+rec_td,TheBMatt,Houston Texans,j.mixon,,,,Y,2.0,New England Patriots,0.0,0.5,0,0.5,0,0.5,0,45,0,61,20,Overcast,Gillette,outdoors,turf,140.0,1.0,2.4,1.4
J.Mixon o0.5 rush_td+rec_td,TheTDShow,Houston Texans,j.mixon,,,,Y,2.0,New England Patriots,0.0,0.5,0,0.5,0,0.5,0,45,0,61,20,Overcast,Gillette,outdoors,turf,140.0,1.0,2.4,1.4
M.Harrison o0.5 rush_td+rec_td,TopShelfAction,Arizona Cardinals,m.harrison,,,,N,0.0,Green Bay Packers,0.0,0.6,1,0.6666666666666666,1,0.6,1,51,9,86,80,Rain,Lambeau Field,outdoors,grass,160.0,1.0,2.6,1.6
M.Harrison o0.5 rush_td+rec_td,theprophunter0_,Arizona Cardinals,m.harrison,,,,N,0.0,Green Bay Packers,0.0,0.6,1,0.6666666666666666,1,0.6,1,49,9,86,80,Overcast,Lambeau Field,outdoors,grass,160.0,0.5,1.3,0.8
T.Higgins o0.5 rush_td+rec_td,GDAWG5000,Cincinnati Bengals,t.higgins,,,,N,0.0,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,0,51,16,Rain,MetLife,outdoors,turf,175.0,1.0,2.75,1.75
T.Higgins o0.5 rush_td+rec_td,TopShelfAction,Cincinnati Bengals,t.higgins,,,,N,0.0,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,222.0,1.0,3.22,2.22
T.Pollard o0.5 rush_td+rec_td,JBBets1,Tennessee Titans,t.pollard,,,,Y,1.0,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,77,14,51,3,Clear,Nissan,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
Z.Flowers o4.5 Recs,gneiffer07,Baltimore Ravens,z.flowers,,,,Y,9.0,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,73,9,49,18,Rain,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Kirk u4.5 Recs,ChrisRaybon,Jacksonville Jaguars,c.kirk,,,,Y,3.0,Chicago Bears,0.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-124.0,1.0,1.806451612903225,0.8064516129032258
C.Kirk u4.5 Recs,cowhitchurch,Jacksonville Jaguars,c.kirk,,,,Y,3.0,Chicago Bears,0.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-124.0,0.62,1.12,0.4999999999999999
T.Etienne o2.5 Recs,PropBetGuy,Jacksonville Jaguars,t.etienne,,,,N,0.0,Chicago Bears,0.0,0.6,1,0.6666666666666666,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002
Z.Flowers o4.5 Recs,chrisgimino_,Baltimore Ravens,z.flowers,,,,Y,9.0,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,78,10,39,1,Rain,M&amp;T Bank,outdoors,grass,-125.0,1.0,1.8,0.8
M.Harrison u4.5 Recs,cowhitchurch,Arizona Cardinals,m.harrison,,,,Y,0.0,Green Bay Packers,0.0,0.6,1,0.3333333333333333,0,0.6,1,52,9,86,75,Rain,Lambeau Field,outdoors,grass,-110.0,0.55,1.05,0.5
M.Harrison u4.5 Recs,The_Oddsmaker,Arizona Cardinals,m.harrison,,,,Y,0.0,Green Bay Packers,0.0,0.6,1,0.3333333333333333,0,0.6,1,52,9,86,75,Rain,Lambeau Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
C.Otton u3.5 Recs,nick_giffen,Tampa Bay Buccaneers,c.otton,,,,Y,2.0,New Orleans Saints,0.0,0.6,1,0.3333333333333333,0,0.6,1,81,3,56,0,Clear,Caesars Superdome,indoors,turf,100.0,1.0,2.0,1.0
C.Godwin o5.5 Recs,Proptology,Tampa Bay Buccaneers,c.godwin,,,,Y,11.0,New Orleans Saints,0.0,0.8,1,0.6666666666666666,1,0.8,1,81,3,56,0,Clear,Caesars Superdome,indoors,turf,-128.0,2.56,4.5600000000000005,2.0000000000000004
R.Bateman o2.5 Recs,TopShelfAction,Baltimore Ravens,r.bateman,,,,Y,4.0,Washington Commanders,1.0,0.6,1,0.6666666666666666,1,0.6,1,79,10,39,2,Rain,M&amp;T Bank,outdoors,grass,102.0,1.0,2.02,1.02
Z.Ertz u3.5 Recs,TopShelfAction,Washington Commanders,z.ertz,,,,N,4.0,Baltimore Ravens,0.0,0.6,1,0.6666666666666666,1,0.6,1,79,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-108.0,1.0,1.925925925925926,0.925925925925926
A.Gibson u3.5 Recs,nick_giffen,New England Patriots,a.gibson,,,,Y,3.0,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,51,5,61,20,Rain,Gillette,outdoors,turf,-160.0,1.6,2.6,1.0
A.Gibson u3.5 Recs,convince_me,New England Patriots,a.gibson,,,,Y,3.0,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,51,5,61,20,Rain,Gillette,outdoors,turf,-160.0,1.0,1.625,0.625
T.Sermon u2.5 Recs,MoneylineHacks,Indianapolis Colts,t.sermon,,,,Y,0.0,Tennessee Titans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,16,51,3,Clear,Nissan,outdoors,grass,-145.0,1.0,1.6896551724137931,0.6896551724137931
T.Higgins o4.5 Recs,kylemurray03,Cincinnati Bengals,t.higgins,,,,Y,7.0,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,63,0,65,16,Rain,MetLife,outdoors,turf,-109.0,1.09,2.0900000000000003,1.0000000000000002
T.Higgins o4.5 Recs,chrisgimino_,Cincinnati Bengals,t.higgins,,,,Y,7.0,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,66,3,63,21,Rain,MetLife,outdoors,turf,-109.0,1.0,1.9174311926605505,0.9174311926605504
T.Higgins o4.5 Recs,cawright95,Cincinnati Bengals,t.higgins,,,,Y,7.0,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,65,0,51,16,Rain,MetLife,outdoors,turf,-108.0,1.08,2.08,1.0
C.Ridley u3.5 Recs,cowhitchurch,Tennessee Titans,c.ridley,,,,Y,0.0,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,84,13,46,4,Clear,Nissan,outdoors,grass,-114.0,0.57,1.0699999999999998,0.4999999999999999
C.Ridley u3.5 Recs,The_Oddsmaker,Tennessee Titans,c.ridley,,,,Y,0.0,Indianapolis Colts,1.0,0.75,1,0.6666666666666666,1,0.75,1,84,13,46,4,Clear,Nissan,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
C.Olave o4.5 Receptions,therocketplays,New Orleans Saints,c.olave,,,,N,1.0,Tampa Bay Buccaneers,1.0,0.4,0,0.6666666666666666,1,0.4,0,81,3,58,0,Clear,Caesars Superdome,indoors,turf,106.0,1.0,2.06,1.06
T.Higgins o4.5 Recs,TopShelfAction,Cincinnati Bengals,t.higgins,,,,Y,7.0,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,0,53,16,Rain,MetLife,outdoors,turf,-128.0,1.0,1.78125,0.78125
C.Olave o4.5 Recs,theprophunter0_,New Orleans Saints,c.olave,,,,N,1.0,Tampa Bay Buccaneers,1.0,0.4,0,0.6666666666666666,1,0.4,0,79,6,58,0,Clear,Caesars Superdome,indoors,turf,105.0,1.0,2.05,1.0499999999999998
Z.Ertz o3.5 Recs,Proptology,Washington Commanders,z.ertz,,,,Y,4.0,Baltimore Ravens,0.0,0.4,0,0.3333333333333333,0,0.4,0,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-119.0,1.19,2.19,1.0
J.Chase o5.5 Recs,ThePropfessor_,Cincinnati Bengals,j.chase,,,,N,5.0,New York Giants,0.0,0.6,1,0.6666666666666666,1,0.6,1,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-135.0,1.35,2.35,1.0
J.Chase o5.5 Recs,PropBetGuy,Cincinnati Bengals,j.chase,,,,N,5.0,New York Giants,0.0,0.6,1,0.6666666666666666,1,0.6,1,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-135.0,1.35,2.35,1.0
T.Higgins o4.5 Recs,Proptology,Cincinnati Bengals,t.higgins,,,,Y,7.0,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-128.0,3.0,5.34375,2.34375
K.Cousins o230.5 passing yards,Rotowire Sleeper,Atlanta Falcons,k.cousins,1.0,0.0,Pass_Yds,N,225.0,Carolina Panthers,0.0,0.6,1,0.6666666666666666,1,0.6,1,80,7,45,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
C.Stroud o234.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,N,192.0,New England Patriots,0.0,0.6,1,0.6666666666666666,1,0.6,1,59,6,53,9,Rain,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
J.Fields o172.5 passing yards,Rotowire Sleeper,Pittsburgh Steelers,j.fields,1.0,0.0,Pass_Yds,N,145.0,Las Vegas Raiders,0.0,0.4,0,0.6666666666666666,1,0.4,0,87,3,10,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
W.Levis o192.5 passing yards,Rotowire Sleeper,Tennessee Titans,w.levis,1.0,0.0,Pass_Yds,N,95.0,Indianapolis Colts,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,81,13,51,3,Clear,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
B.Nix o187.5 passing yards,Rotowire Prizepicks,Denver Broncos,b.nix,,,,Y,216.0,Los Angeles Chargers,1.0,0.6,1,0.6666666666666666,1,0.6,1,73,6,25,9,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
J.Hurts o14.5 Longest Rush,RoyalsProps,Philadelphia Eagles,j.hurts,1.0,0.0,Rush_Lng,N,9.0,Cleveland Browns,1.0,0.5,0,0.6666666666666666,1,0.5,0,69,7,47,18,Rain,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Allgeier o11.5 Longest Rush,KyleJustBets,Atlanta Falcons,t.allgeier,1.0,0.0,Rush_Lng,Y,20.0,Carolina Panthers,0.0,0.8,1,0.6666666666666666,1,0.8,1,80,10,50,0,Clear,Bank of America,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
C.Brown o13.5 Longest Rush,The_Oddsmaker,Cincinnati Bengals,c.brown,1.0,0.0,Rush_Lng,Y,30.0,New York Giants,0.0,0.6,1,1.0,1,0.6,1,69,0,59,16,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
C.Brown o13.5 Longest Rush,charliedisturco,Cincinnati Bengals,c.brown,1.0,0.0,Rush_Lng,Y,30.0,New York Giants,0.0,0.6,1,1.0,1,0.6,1,69,0,59,16,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Henry o17.5 Longest Rush,KyleJustBets,Baltimore Ravens,d.henry,,,,Y,27.0,Washington Commanders,1.0,0.8,1,1.0,1,0.8,1,78,10,39,1,Rain,M&amp;T Bank,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
D.Henry o16.5 Longest Rush,CeeJPicks,Baltimore Ravens,d.henry,,,,Y,27.0,Washington Commanders,1.0,0.8,1,1.0,1,0.8,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-135.0,1.35,2.35,1.0
J.Palmer u16.5 Longest Reception,PropBetGuy,Los Angeles Chargers,j.palmer,,,,N,24.0,Denver Broncos,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,55,7,27,2,Clear,Empower Field at Mile High,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
W.Robinson o16.5 Longest Reception,RoyalsProps,New York Giants,w.robinson,,,,N,15.0,Cincinnati Bengals,1.0,0.2,0,0.3333333333333333,0,0.2,0,68,0,59,16,Rain,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
B.Irving u15.5 Rush Att,chrisgimino_,Tampa Bay Buccaneers,b.irving,,,,Y,14.0,New Orleans Saints,0.0,1.0,1,1.0,1,1.0,1,81,3,56,0,Clear,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
K.Cousins u1.5 Rush Att,MoneylineHacks,Atlanta Falcons,k.cousins,,,,N,4.0,Carolina Panthers,0.0,0.8,1,1.0,1,0.8,1,80,10,42,1,Clear,Bank of America,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
J.Daniels o9.5 Rush Att,PropBetGuy,Washington Commanders,j.daniels,,,,N,6.0,Baltimore Ravens,0.0,0.8,1,0.6666666666666666,1,0.8,1,79,10,39,2,Rain,M&amp;T Bank,outdoors,grass,100.0,1.0,2.0,1.0
T.Spears o47.5 Rush + Rec Yds,RoyalsProps,Tennessee Titans,t.spears,1.0,0.0,Rush_Yds+Rec_Yds,N,27.0,Indianapolis Colts,1.0,0.25,0,0.3333333333333333,0,0.25,0,82,14,47,1,Clear,Nissan,outdoors,grass,-110.0,1.1,2.1,1.0
D.Jones o248.5 passing + rushing yards,Rotowire Sleeper,New York Giants,d.jones,1.0,0.0,Pass_Yds+Rush_Yds,Y,261.0,Cincinnati Bengals,1.0,0.6,1,1.0,1,0.6,1,68,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
D.Jones o252.5 Pass + Rush Yds,MikeRandle,New York Giants,d.jones,1.0,0.0,Pass_Yds+Rush_Yds,Y,261.0,Cincinnati Bengals,1.0,0.6,1,1.0,1,0.6,1,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Fields o215.5 passing + rushing yards,Rotowire Sleeper,Pittsburgh Steelers,j.fields,1.0,0.0,Pass_Yds+Rush_Yds,N,204.0,Las Vegas Raiders,0.0,0.4,0,0.6666666666666666,1,0.4,0,87,3,10,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
W.Levis o209.5 passing + rushing yards,Rotowire Prizepicks,Tennessee Titans,w.levis,1.0,0.0,Pass_Yds+Rush_Yds,N,110.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,83,14,46,2,Partly Cloudy,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
W.Levis o212.5 passing + rushing yards,Rotowire Prizepicks,Tennessee Titans,w.levis,1.0,0.0,Pass_Yds+Rush_Yds,N,110.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,84,13,46,4,Clear,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
W.Levis o214.5 passing + rushing yards,Rotowire Prizepicks,Tennessee Titans,w.levis,1.0,0.0,Pass_Yds+Rush_Yds,N,110.0,Indianapolis Colts,1.0,0.5,0,0.6666666666666666,1,0.5,0,75,16,51,3,Clear,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
B.Grupe o1.5 FGs Made,cowhitchurch,New Orleans Saints,b.grupe,,,,Y,2.0,Tampa Bay Buccaneers,1.0,0.4,0,0.3333333333333333,0,0.4,0,81,3,56,0,Clear,Caesars Superdome,indoors,turf,105.0,0.5,1.025,0.5249999999999999
B.Grupe o1.5 FGs Made,nick_giffen,New Orleans Saints,b.grupe,,,,Y,2.0,Tampa Bay Buccaneers,1.0,0.4,0,0.3333333333333333,0,0.4,0,81,3,56,0,Clear,Caesars Superdome,indoors,turf,105.0,1.0,2.05,1.0499999999999998
