Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
M.Wilson o26.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,m.wilson,,,,N,24.0,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.6,1,79,2,15,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
X.Legette o36.5 Rec Yds,RoyalsProps,Carolina Panthers,x.legette,,,,Y,40.0,New York Giants,1.0,0.2857142857142857,0,0.0,0,0.2,0,43,8,88,4,Overcast,Allianz,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
E.Engram o46.5 receiving yards,Rotowire Sleeper,Jacksonville Jaguars,e.engram,,,,N,40.0,Minnesota Vikings,1.0,0.25,0,0.3333333333333333,0,0.25,0,81,17,69,57,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
A.Dulin o9.5 Rec Yds,millmanc,Indianapolis Colts,a.dulin,,,,N,0.0,Buffalo Bills,1.0,0.4,0,0.0,0,0.4,0,61,11,84,3,Overcast,Lucas Oil,indoors,turf,-135.0,0.5,0.8703703703703703,0.3703703703703703
J.Daniels o0.5 Int,GDAWG5000,Washington Commanders,j.daniels,1.0,0.0,Int,N,0.0,Pittsburgh Steelers,1.0,0.25,0,0.0,0,0.4,0,57,9,51,16,Rain,FedExField,outdoors,grass,100.0,0.5,1.0,0.5
D.Carr u0.5 Int,nick_giffen,New Orleans Saints,d.carr,0.0,1.0,Int,N,17.0,Atlanta Falcons,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,77,12,94,50,Rain,Caesars Superdome,indoors,turf,120.0,1.0,2.2,1.2000000000000002
B.Mayfield o0.5 Int,nick_giffen,Tampa Bay Buccaneers,b.mayfield,1.0,0.0,Int,N,0.0,San Francisco 49ers,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,85,9,55,0,Partly Cloudy,Raymond James,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002
D.Carr u0.5 Int,convince_me,New Orleans Saints,d.carr,0.0,1.0,Int,N,24.0,Atlanta Falcons,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,79,13,88,53,Mostly Cloudy,Caesars Superdome,indoors,turf,115.0,1.0,2.15,1.15
J.Allen o34.5 Longest Completion,MJCLocks,Buffalo Bills,j.allen,,,,Y,44.0,Indianapolis Colts,0.0,0.625,1,1.0,1,1.0,1,64,12,89,23,Rain,Lucas Oil,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
P.Mahomes o33.5 Longest Completion,TopShelfAction,Kansas City Chiefs,p.mahomes,,,,Y,35.0,Denver Broncos,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,59,10,65,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
C.Williams u29.5 Pass Att,GDAWG5000,Chicago Bears,c.williams,,,,N,30.0,New England Patriots,1.0,0.7142857142857143,1,1.0,1,0.8,1,61,10,67,18,Rain,Soldier Field,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
C.Williams u29.5 Pass Att,nick_giffen,Chicago Bears,c.williams,,,,N,30.0,New England Patriots,1.0,0.7142857142857143,1,1.0,1,0.8,1,61,10,67,18,Rain,Soldier Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
C.Williams u29.5 Pass Att,The_Oddsmaker,Chicago Bears,c.williams,,,,N,30.0,New England Patriots,1.0,0.7142857142857143,1,1.0,1,0.8,1,61,10,67,18,Rain,Soldier Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
C.Williams u29.5 Pass Att,millmanc,Chicago Bears,c.williams,,,,N,30.0,New England Patriots,1.0,0.7142857142857143,1,1.0,1,0.8,1,57,10,70,17,Mostly Cloudy,Soldier Field,outdoors,grass,-115.0,0.75,1.402173913043478,0.652173913043478
C.Williams u29.5 Pass Att,convince_me,Chicago Bears,c.williams,,,,N,30.0,New England Patriots,1.0,0.7142857142857143,1,1.0,1,0.8,1,57,10,70,17,Mostly Cloudy,Soldier Field,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
A.Jones o0.5 rush_td+rec_td,gneiffer07,Minnesota Vikings,a.jones,,,,N,0.0,Jacksonville Jaguars,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,79,14,79,57,Mostly Cloudy,TIAA Bank,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
B.Hall o0.5 rush_td+rec_td,MJCLocks,New York Jets,b.hall,,,,N,0.0,Arizona Cardinals,0.0,0.4444444444444444,0,0.3333333333333333,0,0.2,0,79,2,14,0,Partly Cloudy,Allianz,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.London o0.5 rush_td+rec_td,gneiffer07,Atlanta Falcons,d.london,1.0,0.0,Rush_TD+Rec_TD,N,0.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,77,12,94,50,Rain,Caesars Superdome,indoors,turf,150.0,0.9,2.25,1.35
D.Swift o0.5 rush_td+rec_td,TheBMatt,Chicago Bears,d.swift,1.0,0.0,Rush_TD+Rec_TD,N,0.0,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.8,1,60,13,70,17,Mostly Cloudy,Soldier Field,outdoors,grass,115.0,1.0,2.15,1.15
D.Swift o0.5 rush_td+rec_td,TheTDShow,Chicago Bears,d.swift,1.0,0.0,Rush_TD+Rec_TD,N,0.0,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.8,1,57,10,70,17,Mostly Cloudy,Soldier Field,outdoors,grass,115.0,1.0,2.15,1.15
G.Pickens o0.5 rush_td+rec_td,TheBMatt,Pittsburgh Steelers,g.pickens,,,,Y,1.0,Washington Commanders,0.0,0.125,0,0.3333333333333333,0,0.2,0,54,7,49,21,Clear,FedExField,outdoors,grass,180.0,1.0,2.8,1.7999999999999998
G.Pickens o0.5 rush_td+rec_td,TheTDShow,Pittsburgh Steelers,g.pickens,,,,Y,1.0,Washington Commanders,0.0,0.125,0,0.3333333333333333,0,0.2,0,52,6,49,21,Partly Cloudy,FedExField,outdoors,grass,195.0,1.0,2.95,1.95
G.Pickens o0.5 rush_td+rec_td,gneiffer07,Pittsburgh Steelers,g.pickens,,,,Y,1.0,Washington Commanders,0.0,0.125,0,0.3333333333333333,0,0.2,0,60,9,51,16,Rain,FedExField,outdoors,grass,200.0,1.0,3.0,2.0
J.Jefferson o0.5 rush_td+rec_td,CroweRadio,Minnesota Vikings,j.jefferson,,,,N,0.0,Jacksonville Jaguars,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,78,16,79,39,Mostly Cloudy,TIAA Bank,outdoors,grass,-110.0,0.25,0.4772727272727273,0.2272727272727273
J.Jefferson o0.5 rush_td+rec_td,TheTDShow,Minnesota Vikings,j.jefferson,,,,N,0.0,Jacksonville Jaguars,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,78,16,79,39,Mostly Cloudy,TIAA Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Williams o0.5 rush_td+rec_td,GDAWG5000_duplicate,Detroit Lions,j.williams,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Houston Texans,0.0,0.5,0,0.6666666666666666,1,0.4,0,58,10,64,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,260.0,1.0,3.6,2.6
N.Harris o0.5 rush_td+rec_td,theprophunter0_,Pittsburgh Steelers,n.harris,,,,Y,1.0,Washington Commanders,0.0,0.25,0,0.6666666666666666,1,0.4,0,52,6,49,21,Partly Cloudy,FedExField,outdoors,grass,100.0,0.5,1.0,0.5
R.Stevenson o0.5 rush_td+rec_td,gneiffer07,New England Patriots,r.stevenson,,,,N,0.0,Chicago Bears,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,60,15,75,25,Rain,Soldier Field,outdoors,grass,165.0,1.0,2.65,1.65
G.Kittle o4.5 Recs,kylemurray03,San Francisco 49ers,g.kittle,,,,N,3.0,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,1.0,1,0.8,1,85,9,55,0,Partly Cloudy,Raymond James,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
T.Dell u5.5 Recs,MoneylineHacks,Houston Texans,t.dell,,,,Y,5.0,Detroit Lions,1.0,0.75,1,0.6666666666666666,1,0.6,1,76,13,79,0,Foggy,NRG,indoors,turf,-155.0,1.0,1.6451612903225803,0.6451612903225805
D.Jones o199.5 passing yards,Rotowire Sleeper,New York Giants,d.jones,1.0,0.0,Pass_Yds,N,190.0,Carolina Panthers,0.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,43,8,88,4,Overcast,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
C.Stroud o225.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,232.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,5,82,9,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o226.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,232.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,5,82,9,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o224.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,232.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,5,72,6,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Daniels u224.5 passing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,0.0,1.0,Pass_Yds,Y,202.0,Pittsburgh Steelers,1.0,0.25,0,0.3333333333333333,0,0.2,0,57,9,57,36,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
J.Hurts o199.5 passing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,1.0,0.0,Pass_Yds,Y,202.0,Dallas Cowboys,0.0,0.625,1,0.6666666666666666,1,0.6,1,75,3,46,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
D.Carr o195.5 passing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,1.0,0.0,Pass_Yds,Y,269.0,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,12,94,50,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o231.5 passing yards,Rotowire Sleeper,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,232.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,77,3,79,2,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
D.Carr o196.5 passing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,1.0,0.0,Pass_Yds,Y,269.0,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,9,85,58,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
D.Carr o197.5 passing yards,Rotowire Sleeper,New Orleans Saints,d.carr,1.0,0.0,Pass_Yds,Y,269.0,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,9,85,58,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
C.Stroud o230.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,232.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,13,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Goff o222.5 passing yards,Rotowire Sleeper,Detroit Lions,j.goff,1.0,0.0,Pass_Yds,Y,240.0,Houston Texans,0.0,0.5,0,0.3333333333333333,0,0.6,1,75,9,79,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
A.Rodgers o230.5 passing yards,Rotowire Prizepicks,New York Jets,a.rodgers,,,,N,151.0,Arizona Cardinals,0.0,0.5555555555555556,1,0.6666666666666666,1,0.8,1,78,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
K.Murray o191.5 passing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,,,,Y,266.0,New York Jets,1.0,0.625,1,0.6666666666666666,1,0.6,1,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
J.Hurts o216.5 passing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,,,,N,202.0,Dallas Cowboys,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,75,3,46,1,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
J.Hurts o218.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,,,,N,202.0,Dallas Cowboys,0.0,0.5,0,0.3333333333333333,0,0.4,0,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
J.Gibbs o15.5 longest rush yards,Jared Hochman,Detroit Lions,j.gibbs,,,,Y,20.0,Houston Texans,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,76,13,72,6,Partly Cloudy,NRG,indoors,turf,100.0,0.75,1.5,0.75
S.Barkley o17.5 longest rush yards,Jared Hochman,Philadelphia Eagles,s.barkley,,,,N,11.0,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,75,3,45,0,Clear,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
N.Harris o14.5 Longest Rush,therocketplays,Pittsburgh Steelers,n.harris,,,,N,11.0,Washington Commanders,0.0,0.625,1,1.0,1,0.6,1,60,10,49,21,Rain,FedExField,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
D.Douglas u16.5 Longest Reception,nick_giffen,New England Patriots,d.douglas,,,,N,17.0,Chicago Bears,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,60,15,75,25,Rain,Soldier Field,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
M.Nabers o21.5 Longest Reception,MJCLocks,New York Giants,m.nabers,,,,N,19.0,Carolina Panthers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,43,8,88,4,Overcast,Allianz,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
K.Shakir o22.5 Longest Reception,Mjaybrxd,Buffalo Bills,k.shakir,,,,Y,30.0,Indianapolis Colts,0.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,66,10,81,3,Rain,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Mooney o20.5 Longest Reception,KyleJustBets,Atlanta Falcons,d.mooney,,,,Y,33.0,New Orleans Saints,0.0,0.625,1,0.3333333333333333,0,0.6,1,79,13,88,53,Mostly Cloudy,Caesars Superdome,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Jones o97.5 Rush + Rec Yds,Mjaybrxd,Minnesota Vikings,a.jones,1.0,0.0,Rush_Yds+Rec_Yds,Y,101.0,Jacksonville Jaguars,0.0,0.5,0,0.3333333333333333,0,0.4,0,80,14,79,57,Rain,TIAA Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
R.Dowdle o63.5 Rush + Rec Yds,charliedisturco,Dallas Cowboys,r.dowdle,1.0,0.0,Rush_Yds+Rec_Yds,N,56.0,Philadelphia Eagles,1.0,0.2857142857142857,0,0.6666666666666666,1,0.4,0,76,3,43,0,Clear,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
B.Purdy o276.5 Pass + Rush Yds,TopShelfAction,San Francisco 49ers,b.purdy,,,,Y,370.0,Tampa Bay Buccaneers,0.0,0.625,1,0.3333333333333333,0,0.6,1,86,9,57,2,Rain,Raymond James,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
C.Stroud o248.5 passing + rushing yards,Rotowire Sleeper,Houston Texans,c.stroud,,,,N,237.0,Detroit Lions,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,76,5,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Hurts o243.5 passing + rushing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,,,,Y,258.0,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,75,3,45,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
