Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Addison o50.5 Rec Yds,RoyalsProps,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,66.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,9,46,2,Clear,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0
E.Moore o23.5 receiving yards,Rotowire Sleeper,Cleveland Browns,e.moore,1.0,0.0,Rec_Yds,Y,41.0,Cincinnati Bengals,1.0,0.1666666666666666,0,0.0,0,0.2,0,66,7,51,1,Rain,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5
J.Addison o47.5 Rec Yds,shadybiev,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,66.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,12,51,2,Clear,U.S. Bank,indoors,turf,-116.0,2.9,5.4,2.5
J.Addison o47.5 Rec Yds,RoyalsProps,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,66.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,12,51,2,Clear,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
D.Douglas o44.5 receiving yards,Rotowire Prizepicks,New England Patriots,d.douglas,1.0,0.0,Rec_Yds,N,14.0,Jacksonville Jaguars,0.0,0.6,1,0.6666666666666666,1,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
S.LaPorta o41.5 Rec Yds,TopShelfAction,Detroit Lions,s.laporta,1.0,0.0,Rec_Yds,N,25.0,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,71,12,51,2,Clear,U.S. Bank,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
C.Ridley o33.5 receiving yards,Rotowire Sleeper,Tennessee Titans,c.ridley,1.0,0.0,Rec_Yds,Y,42.0,Buffalo Bills,0.0,0.4,0,0.0,0,0.4,0,62,7,53,1,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
C.Ridley o36.5 receiving yards,Rotowire Sleeper,Tennessee Titans,c.ridley,1.0,0.0,Rec_Yds,Y,42.0,Buffalo Bills,0.0,0.4,0,0.0,0,0.4,0,63,6,54,0,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
T.Hill o89.5 Receiving Yards,Markus_Markets_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.2,0,0.0,0,0.2,0,66,3,48,3,Clear,Lucas Oil,indoors,turf,330.0,0.2,0.86,0.6599999999999999
T.Hill o99.5 Receiving Yards,Markus_Markets_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.2,0,0.0,0,0.2,0,66,3,48,3,Clear,Lucas Oil,indoors,turf,470.0,0.2,1.14,0.9400000000000002
T.Hill o79.5 Receiving Yards,Markus_Markets_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.2,0,0.0,0,0.2,0,66,3,48,3,Clear,Lucas Oil,indoors,turf,230.0,0.2,0.66,0.46
T.Hill o55.5 Rec Yds,Markus_Markets_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,8.0,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,3,48,3,Clear,Lucas Oil,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
K.Boutte o17.5 Rec Yds,PropBetGuy,New England Patriots,k.boutte,1.0,0.0,Rec_Yds,Y,33.0,Jacksonville Jaguars,0.0,0.5,0,0.6666666666666666,1,0.5,0,62,9,85,90,Rain,Wembley,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
G.Calcaterra o23.5 Rec Yds,The_Oddsmaker,Philadelphia Eagles,g.calcaterra,1.0,0.0,Rec_Yds,N,5.0,New York Giants,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,5,33,0,Clear,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
G.Calcaterra o23.5 Rec Yds,cowhitchurch,Philadelphia Eagles,g.calcaterra,1.0,0.0,Rec_Yds,N,5.0,New York Giants,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,5,33,0,Clear,MetLife,outdoors,turf,-113.0,0.57,1.074424778761062,0.504424778761062
K.Boutte o19.5 Rec Yds,rsura_,New England Patriots,k.boutte,1.0,0.0,Rec_Yds,Y,33.0,Jacksonville Jaguars,0.0,0.5,0,0.6666666666666666,1,0.5,0,62,9,85,90,Rain,Wembley,outdoors,grass,-110.0,1.1,2.1,1.0
G.Calcaterra o26.5 Rec Yds,convince_me,Philadelphia Eagles,g.calcaterra,1.0,0.0,Rec_Yds,N,5.0,New York Giants,0.0,0.25,0,0.3333333333333333,0,0.25,0,71,3,31,0,Clear,MetLife,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
G.Kittle o54.5 Rec Yds,rsura_,San Francisco 49ers,g.kittle,1.0,0.0,Rec_Yds,Y,92.0,Kansas City Chiefs,1.0,0.6,1,0.6666666666666666,1,0.6,1,76,3,29,0,Partly Cloudy,Levi's,outdoors,grass,-110.0,1.1,2.1,1.0
K.Pitts o40.5 Rec Yds,theprophunter0_,Atlanta Falcons,k.pitts,1.0,0.0,Rec_Yds,Y,65.0,Seattle Seahawks,1.0,0.5,0,0.6666666666666666,1,0.6,1,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Slayton o27.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,1.0,0.0,Rec_Yds,N,11.0,Philadelphia Eagles,1.0,0.6666666666666666,1,1.0,1,0.8,1,62,0,31,0,Foggy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Hill o15.5 Rec Yds,MJCLocks_duplicate,Miami Dolphins,j.hill,1.0,0.0,Rec_Yds,N,4.0,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,66,6,41,0,Clear,Lucas Oil,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Hill o15.5 Rec Yds,RoyalsProps_duplicate,Miami Dolphins,j.hill,1.0,0.0,Rec_Yds,N,4.0,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,66,6,41,0,Clear,Lucas Oil,indoors,turf,-113.0,1.13,2.13,1.0
J.Hill o15.5 Rec Yds,gneiffer07_duplicate,Miami Dolphins,j.hill,1.0,0.0,Rec_Yds,N,4.0,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,66,6,41,0,Clear,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
J.Goff o0.5 Int,GDAWG5000,Detroit Lions,j.goff,,,,N,0.0,Minnesota Vikings,0.0,0.6,1,0.3333333333333333,0,0.6,1,71,12,56,1,Clear,U.S. Bank,indoors,turf,-120.0,0.6,1.1,0.5000000000000001
D.Watson u0.5 Int,PvB_Bets,Cleveland Browns,d.watson,,,,Y,15.0,Cincinnati Bengals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,64,7,51,1,Clear,Cleveland Browns,outdoors,grass,110.0,1.0,2.1,1.1
D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,,,,N,0.0,Indianapolis Colts,0.0,0.5,0,0.3333333333333333,0,0.5,0,58,5,41,0,Clear,Lucas Oil,indoors,turf,145.0,1.5,3.675,2.1750000000000003
D.Metcalf o0.5 rush_td+rec_td,TheTDShow,Seattle Seahawks,d.metcalf,,,,Y,1.0,Atlanta Falcons,0.0,0.3333333333333333,0,0.0,0,0.4,0,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,140.0,1.0,2.4,1.4
J.Gibbs o0.5 rush_td+rec_td,TopShelfAction,Detroit Lions,j.gibbs,,,,Y,2.0,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,73,12,51,0,Clear,U.S. Bank,indoors,turf,145.0,0.7,1.715,1.015
J.Gibbs o0.5 rush_td+rec_td,gneiffer07,Detroit Lions,j.gibbs,,,,Y,2.0,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,71,12,56,1,Clear,U.S. Bank,indoors,turf,125.0,1.0,2.25,1.25
J.Jefferson o0.5 rush_td+rec_td,MJCLocks,Minnesota Vikings,j.jefferson,,,,Y,1.0,Detroit Lions,1.0,0.8,1,0.6666666666666666,1,0.8,1,70,10,56,1,Clear,U.S. Bank,indoors,turf,-110.0,1.2,2.290909090909091,1.090909090909091
J.Jefferson o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,j.jefferson,,,,Y,1.0,Detroit Lions,1.0,0.8,1,0.6666666666666666,1,0.8,1,64,11,51,0,Clear,U.S. Bank,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Mason o0.5 rush_td+rec_td,gneiffer07,San Francisco 49ers,j.mason,,,,N,0.0,Kansas City Chiefs,1.0,0.5,0,0.3333333333333333,0,0.4,0,75,3,30,1,Partly Cloudy,Levi's,outdoors,grass,110.0,1.0,2.1,1.1
J.Mason o0.5 rush_td+rec_td,shadybiev,San Francisco 49ers,j.mason,,,,N,0.0,Kansas City Chiefs,1.0,0.5,0,0.3333333333333333,0,0.4,0,76,3,29,0,Partly Cloudy,Levi's,outdoors,grass,-115.0,2.3,4.299999999999999,1.9999999999999991
S.Barkley o0.5 rush_td+rec_td,Proptology,Philadelphia Eagles,s.barkley,,,,Y,1.0,New York Giants,0.0,0.4,0,0.3333333333333333,0,0.4,0,70,5,33,0,Clear,MetLife,outdoors,turf,-150.0,1.0,1.6666666666666663,0.6666666666666665
S.Barkley o0.5 rush_td+rec_td,theprophunter0_,Philadelphia Eagles,s.barkley,,,,Y,1.0,New York Giants,0.0,0.4,0,0.3333333333333333,0,0.4,0,62,8,31,0,Foggy,MetLife,outdoors,turf,-130.0,0.5,0.8846153846153846,0.3846153846153846
T.Pollard o0.5 rush_td+rec_td,shadybiev,Tennessee Titans,t.pollard,,,,N,0.0,Buffalo Bills,0.0,0.6,1,0.6666666666666666,1,0.6,1,62,10,40,0,Clear,Highmark,outdoors,turf,125.0,1.5,3.375,1.875
K.Hunt u2.5 Recs,TopShelfAction,Kansas City Chiefs,k.hunt,,,,Y,2.0,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,75,3,30,1,Partly Cloudy,Levi's,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Waddle o3.5 Recs,MillyProps,Miami Dolphins,j.waddle,,,,N,1.0,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,66,3,48,1,Clear,Lucas Oil,indoors,turf,-128.0,1.0,1.78125,0.78125
J.Downs o4.5 Recs,cawright95,Indianapolis Colts,j.downs,,,,N,1.0,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,66,3,48,1,Clear,Lucas Oil,indoors,turf,115.0,1.0,2.15,1.15
B.Aiyuk u4.5 Recs,nick_giffen,San Francisco 49ers,b.aiyuk,,,,Y,2.0,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,75,5,31,0,Mostly Cloudy,Levi's,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Waddle o3.5 Recs,PropBetGuy,Miami Dolphins,j.waddle,,,,N,1.0,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,67,5,43,0,Clear,Lucas Oil,indoors,turf,-128.0,1.28,2.28,1.0000000000000002
D.Metcalf o4.5 Recs,kylemurray03,Seattle Seahawks,d.metcalf,,,,N,4.0,Atlanta Falcons,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,-125.0,1.25,2.25,1.0
M.Nabers o6.5 Recs,kylemurray03,New York Giants,m.nabers,,,,N,4.0,Philadelphia Eagles,1.0,0.75,1,1.0,1,0.75,1,70,5,33,0,Clear,MetLife,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
A.Brown o5.5 Recs,kylemurray03,Philadelphia Eagles,a.brown,,,,N,5.0,New York Giants,0.0,0.5,0,0.5,0,0.5,0,70,5,33,0,Clear,MetLife,outdoors,turf,110.0,1.0,2.1,1.1
M.Nabers o6.5 Recs,therocketplays,New York Giants,m.nabers,,,,N,4.0,Philadelphia Eagles,1.0,0.75,1,1.0,1,0.75,1,70,5,33,0,Clear,MetLife,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
J.Mason u1.5 Recs,PropBetGuy,San Francisco 49ers,j.mason,,,,N,2.0,Kansas City Chiefs,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,78,0,29,0,Clear,Levi's,outdoors,grass,-109.0,1.09,2.0900000000000003,1.0000000000000002
J.Allen o205.5 passing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,,,,Y,323.0,Tennessee Titans,1.0,0.5,0,0.3333333333333333,0,0.4,0,64,7,52,2,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
B.Purdy o239.5 passing yards,Rotowire Prizepicks,San Francisco 49ers,b.purdy,,,,N,212.0,Kansas City Chiefs,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
A.Richardson o189.5 passing yards,Rotowire Sleeper,Indianapolis Colts,a.richardson,,,,N,129.0,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,2,46,1,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
P.Mahomes o226.5 passing yards,Rotowire Prizepicks,Kansas City Chiefs,p.mahomes,,,,N,154.0,San Francisco 49ers,0.0,0.5,0,0.6666666666666666,1,0.4,0,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
C.Kirk o17.5 Longest Reception,MJCLocks,Jacksonville Jaguars,c.kirk,,,,Y,24.0,New England Patriots,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Addison o20.5 Longest Reception,ThePropfessor_,Minnesota Vikings,j.addison,,,,Y,51.0,Detroit Lions,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,64,11,51,0,Clear,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
P.Freiermuth u15.5 Longest Reception,PropBetGuy,Pittsburgh Steelers,p.freiermuth,,,,N,30.0,New York Jets,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,73,7,45,0,Clear,Acrisure,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
T.Higgins o21.5 Longest Reception,KyleJustBets,Cincinnati Bengals,t.higgins,,,,Y,25.0,Cleveland Browns,0.0,0.25,0,0.3333333333333333,0,0.25,0,67,8,49,0,Clear,Cleveland Browns,outdoors,grass,-122.0,1.0,1.819672131147541,0.819672131147541
K.Hunt o13.5 Rush Att,PropBetGuy,Kansas City Chiefs,k.hunt,,,,Y,22.0,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,76,3,29,0,Partly Cloudy,Levi's,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
N.Harris o14.5 Rush Att,PropBetGuy,Pittsburgh Steelers,n.harris,,,,Y,21.0,New York Jets,1.0,0.5,0,0.0,0,0.4,0,73,7,45,0,Clear,Acrisure,outdoors,grass,-108.0,1.08,2.08,1.0
D.Singletary u54.5 Rush + Rec Yds,PropBetGuy,New York Giants,d.singletary,0.0,1.0,Rush_Yds+Rec_Yds,Y,21.0,Philadelphia Eagles,1.0,0.5,0,0.3333333333333333,0,0.5,0,70,5,33,0,Clear,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
Y.Koo o1.5 FGs Made,KyleJustBets,Atlanta Falcons,y.koo,,,,N,0.0,Seattle Seahawks,1.0,0.6666666666666666,1,1.0,1,0.8,1,70,6,32,0,Clear,Mercedes-Benz,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407
