Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Reed o47.5 Rec Yds,Markus_Markets,j.reed,Y,139.0,Green Bay Packers,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,7,64,2,Rain,Lambeau Field,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
Z.Moss o12.5 receiving yards,Rotowire Prizepicks,z.moss,Y,27.0,Cincinnati Bengals,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,78,7,77,12,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
G.Pickens o48.5 Rec Yds,cawright95,g.pickens,Y,113.0,Pittsburgh Steelers,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,8,80,61,Rain,Lucas Oil,indoors,turf,-131.0,1.31,2.31,1.0
G.Pickens o79.5 Receiving Yards,cawright95,g.pickens,Y,113.0,Pittsburgh Steelers,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,8,80,61,Rain,Lucas Oil,indoors,turf,275.0,0.25,0.9375,0.6875
G.Pickens o59.5 Receiving Yards,cawright95,g.pickens,Y,113.0,Pittsburgh Steelers,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,8,80,61,Rain,Lucas Oil,indoors,turf,125.0,0.5,1.125,0.625
G.Pickens o49.5 Rec Yds,PropBomb,g.pickens,Y,113.0,Pittsburgh Steelers,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,8,80,61,Rain,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
B.Bowers o39.5 receiving yards,Rotowire Prizepicks,b.bowers,N,19.0,Las Vegas Raiders,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,99,6,11,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
J.Addison u43.5 Rec Yds,kylemurray03,j.addison,N,72.0,Minnesota Vikings,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Jones o21.5 Rec Yds,kylemurray03,a.jones,Y,46.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
N.Collins o79.5 Receiving Yards,Markus_Markets,n.collins,Y,151.0,Houston Texans,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,88,6,39,1,Clear,NRG,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
M.Wilson u42.5 Rec Yds,kylemurray03,m.wilson,Y,38.0,Arizona Cardinals,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,107,8,11,1,Clear,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
L.Mccaffrey u22.5 receiving yards,Rotowire Prizepicks,l.mccaffrey,Y,17.0,Washington Commanders,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,107,8,11,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
E.Moore u31.5 Rec Yds,kylemurray03,e.moore,Y,11.0,Cleveland Browns,Las Vegas Raiders,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100,6,10,0,Clear,Allegiant,indoors,grass,-114.0,1.14,2.14,0.9999999999999998
X.Legette o33.5 receiving yards,Rotowire Prizepicks,x.legette,Y,66.0,Carolina Panthers,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,79,8,76,8,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
D.Johnson u64.5 receiving yards,Rotowire Prizepicks,d.johnson,N,83.0,Carolina Panthers,Cincinnati Bengals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,79,8,76,8,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
A.Jones o20.5 Rec Yds,gneiffer07,a.jones,Y,46.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
S.Diggs o58.5 receiving yards,Rotowire Prizepicks,s.diggs,Y,69.0,Houston Texans,Jacksonville Jaguars,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,88,6,39,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
B.Strange u23.5 receiving yards,Rotowire Prizepicks,b.strange,Y,19.0,Jacksonville Jaguars,Houston Texans,0.0,0.5,0,0.5,0,0.5,0,88,6,39,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
A.Pierce o23.5 Rec Yds,gneiffer07,a.pierce,N,9.0,Indianapolis Colts,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,70,8,86,60,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
G.Wilson u56.5 Rec Yds,wheatonbrando,g.wilson,Y,41.0,New York Jets,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,20,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
M.Evans o59.5 Rec Yds,RoyalsProps,m.evans,Y,94.0,Tampa Bay Buccaneers,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,72,68,Scattered Rain Showers,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Pierce o23.5 receiving yards,Rotowire Prizepicks,a.pierce,N,9.0,Indianapolis Colts,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,70,8,88,61,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
M.Hollins o11.5 receiving yards,Rotowire Prizepicks,m.hollins,N,5.0,Buffalo Bills,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,8,93,50,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
C.Kirk o45.5 receiving yards,Rotowire Sleeper,c.kirk,Y,61.0,Jacksonville Jaguars,Houston Texans,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,5,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
B.Thomas o45.5 receiving yards,Rotowire Prizepicks,b.thomas,Y,86.0,Jacksonville Jaguars,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,86,5,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
R.Doubs o39.5 receiving yards,Rotowire Prizepicks,r.doubs,N,39.0,Green Bay Packers,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,14,59,0,Foggy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
R.Shaheed o46.5 receiving yards,Rotowire Prizepicks,r.shaheed,Y,83.0,New Orleans Saints,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,8,72,20,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
A.Lazard u33.5 receiving yards,Rotowire Prizepicks,a.lazard,N,58.0,New York Jets,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,8,87,21,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
Z.Flowers o48.5 receiving yards,Rotowire Prizepicks,z.flowers,N,10.0,Baltimore Ravens,Buffalo Bills,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,8,97,57,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
J.Reed o47.5 Rec Yds,KyleJustBets,j.reed,Y,139.0,Green Bay Packers,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,14,63,0,Foggy,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
G.Wilson u57.5 Rec Yds,cowhitchurch,g.wilson,Y,41.0,New York Jets,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,76,11,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
G.Wilson u57.5 Rec Yds,The_Oddsmaker,g.wilson,Y,41.0,New York Jets,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,76,11,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
W.Dissly o10.5 Rec Yds,KyleJustBets,w.dissly,Y,24.0,Los Angeles Chargers,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,73,12,54,0,Foggy,SoFi,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
R.Johnson o10.5 Rec Yds,JoeDellera,r.johnson,N,0.0,Chicago Bears,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,70,17,78,15,Rain,Soldier Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
M.Evans o60.5 Rec Yds,therocketplays,m.evans,Y,94.0,Tampa Bay Buccaneers,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,74,31,Rain,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
B.Thomas u48.5 receiving yards,Rotowire Prizepicks,b.thomas,N,86.0,Jacksonville Jaguars,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Reed o48.5 Rec Yds,wheatonbrando,j.reed,Y,139.0,Green Bay Packers,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
J.Reed o48.5 Rec Yds,PlayerPropSavant,j.reed,Y,139.0,Green Bay Packers,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Thomas o43.5 Rec Yds,PropBetGuy,b.thomas,Y,86.0,Jacksonville Jaguars,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,6,34,0,Clear,NRG,indoors,turf,-121.0,1.21,2.21,1.0
D.Samuel o47.5 receiving yards,Rotowire Prizepicks,d.samuel,Y,58.0,San Francisco 49ers,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,73,6,60,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
J.Reed o48.5 Rec Yds,ThePropfessor_,j.reed,Y,139.0,Green Bay Packers,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
B.Strange u28.5 receiving yards,Rotowire Prizepicks,b.strange,Y,19.0,Jacksonville Jaguars,Houston Texans,0.0,0.5,0,0.5,0,0.5,0,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
X.Legette o34.5 Rec Yds,theprophunter0_,x.legette,Y,66.0,Carolina Panthers,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,79,6,70,22,Isolated Rain Showers,Bank of America,outdoors,grass,-125.0,1.25,2.25,1.0
J.Jefferson o78.5 Rec Yds,CroweRadio,j.jefferson,Y,85.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,9,61,0,Clear,Lambeau Field,outdoors,grass,-110.0,0.4,0.7636363636363637,0.3636363636363636
N.Collins o78.5 Rec Yds,theprophunter0_,n.collins,Y,151.0,Houston Texans,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,81,5,34,0,Clear,NRG,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
G.Pickens o49.5 Receiving Yards,JBBets1,g.pickens,Y,113.0,Pittsburgh Steelers,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,11,84,49,Mostly Cloudy,Lucas Oil,indoors,turf,-132.0,1.0,1.7575757575757576,0.7575757575757576
B.Thomas u47.5 receiving yards,Rotowire Prizepicks,b.thomas,N,86.0,Jacksonville Jaguars,Houston Texans,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,85,0,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
K.Osborn o13.5 receiving yards,Rotowire Sleeper,k.osborn,N,3.0,New England Patriots,San Francisco 49ers,0.0,0.5,0,0.5,0,0.5,0,73,0,60,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
M.Hollins o12.5 Rec Yds,MoneylineHacks,m.hollins,N,5.0,Buffalo Bills,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Henry o5.5 receiving yards,Rotowire Prizepicks,d.henry,Y,10.0,Baltimore Ravens,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Knox o8.5 receiving yards,Rotowire Prizepicks,d.knox,N,0.0,Buffalo Bills,Baltimore Ravens,0.0,0.5,0,0.5,0,0.5,0,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
M.Hollins o12.5 Rec Yds,cowhitchurch,m.hollins,N,5.0,Buffalo Bills,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
M.Hollins o12.5 Rec Yds,GDAWG5000,m.hollins,N,5.0,Buffalo Bills,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,0.55,1.05,0.5
M.Hollins o12.5 Rec Yds,The_Oddsmaker,m.hollins,N,5.0,Buffalo Bills,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
M.Hollins o12.5 Rec Yds,charliedisturco,m.hollins,N,5.0,Buffalo Bills,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
