Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
A.Brown o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,a.brown,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,52,6,39,0,Clear,Paycor,outdoors,turf,150.0,1.0,2.5,1.5
A.Brown o0.5 rush_td+rec_td,gneiffer07,Philadelphia Eagles,a.brown,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,42,0,Clear,Paycor,outdoors,turf,150.0,1.0,2.5,1.5
B.Hall o0.5 rush_td+rec_td,Proptology,New York Jets,b.hall,1.0,0.0,Rush_TD+Rec_TD,N,0.0,New England Patriots,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,54,9,32,0,Clear,Gillette,outdoors,turf,-147.0,3.0,5.040816326530612,2.040816326530612
G.Kittle o0.5 rush_td+rec_td,GDAWG5000,San Francisco 49ers,g.kittle,1.0,0.0,Rush_TD+Rec_TD,Y,1.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,65,13,85,5,Rain,Levi's,outdoors,grass,150.0,1.0,2.5,1.5
G.Kittle o0.5 rush_td+rec_td,gneiffer07,San Francisco 49ers,g.kittle,1.0,0.0,Rush_TD+Rec_TD,Y,1.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,64,14,90,8,Partly Cloudy,Levi's,outdoors,grass,140.0,1.0,2.4,1.4
J.Conner o0.5 rush_td+rec_td,TopShelfAction,Arizona Cardinals,j.conner,,,,Y,1.0,Miami Dolphins,0.0,0.4285714285714285,0,0.0,0,0.2,0,81,14,56,13,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,0.5,1.0,0.5
J.Cook o0.5 rush_td+rec_td,TopShelfAction,Buffalo Bills,j.cook,,,,Y,2.0,Seattle Seahawks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,55,14,86,90,Rain,Lumen Field,outdoors,turf,140.0,0.4,0.96,0.5599999999999999
K.Walker o0.5 rush_td+rec_td,gneiffer07,Seattle Seahawks,k.walker,,,,N,0.0,Buffalo Bills,1.0,0.8,1,0.6666666666666666,1,0.8,1,56,15,88,99,Rain,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Thomas u4.5 Recs,cowhitchurch,Jacksonville Jaguars,b.thomas,,,,Y,3.0,Green Bay Packers,1.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,83,6,53,6,Partly Cloudy,TIAA Bank,outdoors,grass,110.0,0.5,1.05,0.55
B.Thomas u4.5 Recs,nick_giffen,Jacksonville Jaguars,b.thomas,,,,Y,3.0,Green Bay Packers,1.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,83,6,53,6,Partly Cloudy,TIAA Bank,outdoors,grass,110.0,1.0,2.1,1.1
G.Wilson o4.5 Recs,KyleJustBets,New York Jets,g.wilson,,,,Y,5.0,New England Patriots,0.0,0.8571428571428571,1,1.0,1,1.0,1,49,8,34,1,Partly Cloudy,Gillette,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
J.Smith o2.5 Recs,PvB_Bets,Miami Dolphins,j.smith,,,,Y,4.0,Arizona Cardinals,1.0,0.5,0,0.6666666666666666,1,0.6,1,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,-136.0,1.0,1.7352941176470589,0.7352941176470589
N.Chubb u1.5 Recs,chrisgimino_,Cleveland Browns,n.chubb,,,,Y,0.0,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,55,14,49,1,Clear,Cleveland Browns,outdoors,grass,115.0,1.0,2.15,1.15
J.Waddle o3.5 Recs,chrisgimino_,Miami Dolphins,j.waddle,,,,Y,4.0,Arizona Cardinals,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,-165.0,1.65,2.65,1.0
J.Mingo o1.5 Recs,chrisgimino_,Carolina Panthers,j.mingo,,,,N,0.0,Denver Broncos,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-106.0,1.0,1.9433962264150944,0.9433962264150944
C.Hubbard o2.5 Recs,PropBetGuy,Carolina Panthers,c.hubbard,,,,N,2.0,Denver Broncos,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,76,5,13,1,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-125.0,1.25,2.25,1.0
B.Nix o185.5 passing yards,Rotowire Prizepicks,Denver Broncos,b.nix,,,,Y,284.0,Carolina Panthers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,75,5,16,1,Rain,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
A.Rodgers o225.5 passing yards,Rotowire Prizepicks,New York Jets,a.rodgers,,,,Y,233.0,New England Patriots,0.0,0.5714285714285714,1,1.0,1,0.8,1,51,9,41,3,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
B.Purdy o239.5 passing yards,Rotowire Prizepicks,San Francisco 49ers,b.purdy,,,,Y,260.0,Dallas Cowboys,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,64,15,78,9,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
B.Purdy o241.5 passing yards,Rotowire Prizepicks,San Francisco 49ers,b.purdy,,,,Y,260.0,Dallas Cowboys,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,64,15,78,9,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
S.Rattler o174.5 passing yards,Rotowire Prizepicks,New Orleans Saints,s.rattler,,,,N,156.0,Los Angeles Chargers,0.0,0.5,0,0.5,0,0.5,0,70,6,69,2,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
M.Rudolph o193.5 passing yards,Rotowire Prizepicks,Tennessee Titans,m.rudolph,,,,Y,266.0,Detroit Lions,0.0,0.5,0,0.5,0,0.5,0,54,7,43,0,Clear,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
M.Rudolph o195.5 passing yards,Rotowire Prizepicks,Tennessee Titans,m.rudolph,,,,Y,266.0,Detroit Lions,0.0,0.5,0,0.5,0,0.5,0,56,7,44,0,Partly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
A.Richardson o179.5 passing yards,Rotowire Sleeper,Indianapolis Colts,a.richardson,1.0,0.0,Pass_Yds,N,175.0,Houston Texans,0.0,0.4,0,0.0,0,0.4,0,82,5,53,0,Rain,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Herbert o204.5 passing yards,Rotowire Prizepicks,Los Angeles Chargers,j.herbert,1.0,0.0,Pass_Yds,Y,279.0,New Orleans Saints,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,71,3,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
N.Chubb u12.5 Longest Rush,The_Oddsmaker,Cleveland Browns,n.chubb,0.0,1.0,Rush_Lng,N,15.0,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,56,14,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.0,2.0,1.0
T.Allgeier o12.5 Longest Rush,The_Oddsmaker,Atlanta Falcons,t.allgeier,1.0,0.0,Rush_Lng,N,9.0,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
N.Chubb u12.5 Longest Rush,cowhitchurch,Cleveland Browns,n.chubb,0.0,1.0,Rush_Lng,N,15.0,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,56,14,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,0.5,1.0,0.5
T.Allgeier o12.5 Longest Rush,cowhitchurch,Atlanta Falcons,t.allgeier,1.0,0.0,Rush_Lng,N,9.0,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,0.55,1.05,0.5
T.Allgeier o12.5 Longest Rush,GDAWG5000,Atlanta Falcons,t.allgeier,1.0,0.0,Rush_Lng,N,9.0,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,0.55,1.05,0.5
J.Jacobs u14.5 Longest Rush,nick_giffen,Green Bay Packers,j.jacobs,0.0,1.0,Rush_Lng,N,38.0,Jacksonville Jaguars,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-110.0,1.1,2.1,1.0
J.Jacobs u14.5 Longest Rush,convince_me,Green Bay Packers,j.jacobs,0.0,1.0,Rush_Lng,N,38.0,Jacksonville Jaguars,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,82,5,55,1,Clear,TIAA Bank,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Mooney o19.5 Longest Reception,KyleJustBets,Atlanta Falcons,d.mooney,,,,Y,30.0,Tampa Bay Buccaneers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,82,7,50,0,Mostly Cloudy,Raymond James,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Mason o17.5 Rush Att,kylemurray03,San Francisco 49ers,j.mason,,,,N,6.0,Dallas Cowboys,1.0,0.5714285714285714,1,0.0,0,0.4,0,64,14,90,8,Partly Cloudy,Levi's,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
J.McLaughlin o4.5 Rush Att,GDAWG5000,Denver Broncos,j.mclaughlin,,,,Y,8.0,Carolina Panthers,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,75,2,14,2,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,115.0,0.5,1.075,0.575
J.McLaughlin o4.5 Rush Att,nick_giffen,Denver Broncos,j.mclaughlin,,,,Y,8.0,Carolina Panthers,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,75,2,14,2,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,115.0,2.0,4.3,2.3
J.McLaughlin o4.5 Rush Att,cowhitchurch,Denver Broncos,j.mclaughlin,,,,Y,8.0,Carolina Panthers,1.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,75,2,14,2,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,115.0,0.5,1.075,0.575
J.Mixon o17.5 Rush Att,cowhitchurch,Houston Texans,j.mixon,,,,Y,25.0,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,85,3,46,0,Foggy,NRG,indoors,turf,-105.0,0.53,1.0347619047619048,0.5047619047619047
J.Mixon o17.5 Rush Att,The_Oddsmaker,Houston Texans,j.mixon,,,,Y,25.0,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,85,3,46,0,Foggy,NRG,indoors,turf,-105.0,1.05,2.05,0.9999999999999998
R.Mostert o8.5 Rush Att,PropBetGuy,Miami Dolphins,r.mostert,,,,Y,9.0,Arizona Cardinals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,-110.0,1.1,2.1,1.0
T.Pollard o14.5 Rush Att,chrisgimino_,Tennessee Titans,t.pollard,,,,Y,20.0,Detroit Lions,0.0,0.8333333333333334,1,1.0,1,0.8,1,54,7,43,0,Clear,Ford Field,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
R.White u10.5 Rush Att,chrisgimino_,Tampa Bay Buccaneers,r.white,,,,Y,6.0,Atlanta Falcons,1.0,0.8333333333333334,1,1.0,1,1.0,1,83,7,52,0,Mostly Cloudy,Raymond James,outdoors,grass,-125.0,1.0,1.8,0.8
D.Achane o88.5 Rush + Rec Yds,JBBets1,Miami Dolphins,d.achane,,,,Y,147.0,Arizona Cardinals,1.0,0.4,0,0.0,0,0.4,0,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
K.Walker o90.5 Rush + Rec Yds,Markus_Markets,Seattle Seahawks,k.walker,1.0,0.0,Rush_Yds+Rec_Yds,N,45.0,Buffalo Bills,1.0,0.6,1,0.3333333333333333,0,0.6,1,55,12,92,99,Rain,Lumen Field,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
