Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Downs o4.5 Recs,The_Oddsmaker,Indianapolis Colts,j.downs,,,,Y,9.0,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-120,1.2,2.2,1.0000000000000002
J.Meyers o4.5 Recs,kylemurray03,Las Vegas Raiders,j.meyers,,,,Y,6.0,Denver Broncos,0.0,0.5,0,0.6666666666666666,1,0.5,0,64,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,135,1.0,2.35,1.35
J.Ferguson o5.5 Receptions,Proptology,Dallas Cowboys,j.ferguson,,,,Y,6.0,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,10,67,68,Rain,Acrisure,outdoors,grass,140,2.5,6.0,3.5
P.Freiermuth o3.5 Recs,cawright95,Pittsburgh Steelers,p.freiermuth,,,,N,3.0,Dallas Cowboys,1.0,1.0,1,1.0,1,1.0,1,74,10,67,68,Rain,Acrisure,outdoors,grass,102,1.0,2.02,1.02
J.Ferguson o4.5 Recs,therocketplays,Dallas Cowboys,j.ferguson,,,,Y,6.0,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,80,14,66,70,Clear,Acrisure,outdoors,grass,-120,1.2,2.2,1.0000000000000002
T.Conklin o2.5 Recs,KyleJustBets,New York Jets,t.conklin,,,,Y,6.0,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-155,1.0,1.6451612903225803,0.6451612903225805
T.Conklin o2.5 Recs,Theotherbabs,New York Jets,t.conklin,,,,Y,6.0,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-128,1.0,1.78125,0.78125
T.Conklin o2.5 Recs,PropBetGuy,New York Jets,t.conklin,,,,Y,6.0,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-125,1.25,2.25,1.0
S.Diggs o7.5 Receptions,therocketplays,Houston Texans,s.diggs,,,,N,6.0,Buffalo Bills,1.0,0.25,0,0.3333333333333333,0,0.25,0,88,10,55,0,Clear,NRG,indoors,turf,360,0.5,2.3,1.7999999999999998
K.Murray u233.5 passing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,,,,Y,195.0,San Francisco 49ers,0.0,0.75,1,0.6666666666666666,1,0.75,1,91,6,32,1,Clear,Levi's,outdoors,grass,100,1.5,3.0,1.5
Z.Moss u10.5 Longest Rush,cowhitchurch,Cincinnati Bengals,z.moss,0.0,1.0,Rush_Lng,Y,8.0,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.25,0,83,13,53,2,Clear,Paycor,outdoors,turf,100,1.0,2.0,1.0
Z.Moss u10.5 Longest Rush,The_Oddsmaker,Cincinnati Bengals,z.moss,0.0,1.0,Rush_Lng,Y,8.0,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.25,0,83,13,53,2,Clear,Paycor,outdoors,turf,-104,1.04,2.04,1.0
J.Daniels o15.5 Longest Rush,RoyalsProps,Washington Commanders,j.daniels,1.0,0.0,Rush_Lng,Y,34.0,Cleveland Browns,1.0,0.25,0,0.0,0,0.25,0,74,6,53,3,Clear,FedExField,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
T.Higgins u21.5 Longest Reception,cowhitchurch,Cincinnati Bengals,t.higgins,,,,Y,17.0,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,83,13,53,2,Clear,Paycor,outdoors,turf,-110,1.1,2.1,1.0
T.Higgins u21.5 Longest Reception,nick_giffen,Cincinnati Bengals,t.higgins,,,,Y,17.0,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,83,13,53,2,Clear,Paycor,outdoors,turf,-110,1.1,2.1,1.0
Z.Ertz u14.5 Longest Reception,PropBetGuy,Washington Commanders,z.ertz,,,,Y,7.0,Cleveland Browns,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,6,53,3,Clear,FedExField,outdoors,grass,-119,1.19,2.19,1.0
C.Samuel u16.5 Longest Reception,PropBetGuy,Buffalo Bills,c.samuel,,,,Y,0.0,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
T.McBride u17.5 Longest Reception,PropBetGuy,Arizona Cardinals,t.mcbride,,,,N,22.0,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,30,2,Partly Cloudy,Levi's,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
T.Lockett u18.5 Longest Reception,The_Oddsmaker,Seattle Seahawks,t.lockett,,,,N,33.0,New York Giants,1.0,0.5,0,0.6666666666666666,1,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
T.Lockett u18.5 Longest Reception,cowhitchurch,Seattle Seahawks,t.lockett,,,,N,33.0,New York Giants,1.0,0.5,0,0.6666666666666666,1,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
T.Lockett u18.5 Longest Reception,convince_me,Seattle Seahawks,t.lockett,,,,N,33.0,New York Giants,1.0,0.5,0,0.6666666666666666,1,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
J.Mingo u15.5 Longest Reception,PropBetGuy,Carolina Panthers,j.mingo,,,,N,29.0,Chicago Bears,0.0,0.75,1,1.0,1,0.75,1,73,14,26,0,Clear,Soldier Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
A.Jones o15.5 Rush Att,Proptology,Minnesota Vikings,a.jones,,,,N,7.0,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-130,1.3,2.3,0.9999999999999998
D.Henry o18.5 Rush Att,cawright95,Baltimore Ravens,d.henry,,,,N,15.0,Cincinnati Bengals,0.0,0.5,0,0.6666666666666666,1,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-108,1.08,2.08,1.0
J.Daniels o9.5 Rush Att,PropBetGuy,Washington Commanders,j.daniels,,,,Y,11.0,Cleveland Browns,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,6,53,3,Clear,FedExField,outdoors,grass,106,1.0,2.06,1.06
J.Daniels o9.5 Rush Att,Markus_Markets,Washington Commanders,j.daniels,,,,Y,11.0,Cleveland Browns,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,6,53,3,Clear,FedExField,outdoors,grass,110,1.0,2.1,1.1
T.Etienne o12.5 Rush Att,Mjaybrxd,Jacksonville Jaguars,t.etienne,,,,N,6.0,Indianapolis Colts,1.0,0.25,0,0.3333333333333333,0,0.25,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
K.Walker o15.5 Rush Att,Markus_Markets,Seattle Seahawks,k.walker,,,,N,5.0,New York Giants,1.0,0.5,0,0.5,0,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
K.Murray o4.5 Rush Att,ThePropfessor_,Arizona Cardinals,k.murray,,,,Y,7.0,San Francisco 49ers,0.0,0.75,1,0.6666666666666666,1,0.75,1,88,6,30,2,Partly Cloudy,Levi's,outdoors,grass,-130,1.3,2.3,0.9999999999999998
J.Cook o14.5 Rush Att,ccentral,Buffalo Bills,j.cook,,,,Y,20.0,Houston Texans,0.0,0.25,0,0.0,0,0.25,0,83,8,55,0,Partly Cloudy,NRG,indoors,turf,-105,1.0,1.9523809523809523,0.9523809523809524
J.Cook o81.5 Rush + Rec Yds,RoyalsProps,Buffalo Bills,j.cook,1.0,0.0,Rush_Yds+Rec_Yds,Y,99.0,Houston Texans,0.0,0.75,1,0.6666666666666666,1,0.75,1,88,10,55,0,Clear,NRG,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
Z.Flowers o52.5 Rush + Rec Yds,RoyalsProps,Baltimore Ravens,z.flowers,1.0,0.0,Rush_Yds+Rec_Yds,Y,120.0,Cincinnati Bengals,0.0,0.25,0,0.3333333333333333,0,0.25,0,83,13,53,2,Clear,Paycor,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
L.Jackson o262.5 Pass + Rush Yds,Proptology,Baltimore Ravens,l.jackson,,,,Y,403.0,Cincinnati Bengals,0.0,0.75,1,0.6666666666666666,1,0.75,1,81,14,53,2,Clear,Paycor,outdoors,turf,-113,1.13,2.13,1.0
W.Reichard o1.5 FGs Made,PropBomb,Minnesota Vikings,w.reichard,,,,Y,3.0,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Myers o1.5 FGs Made,KyleJustBets,Seattle Seahawks,j.myers,,,,Y,2.0,New York Giants,1.0,0.5,0,0.3333333333333333,0,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,-130,1.0,1.7692307692307692,0.7692307692307692
