Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
M.Pittman o52.5 Rec Yds,RoyalsProps,Indianapolis Colts,m.pittman,1.0,0.0,Rec_Yds,N,14.0,Minnesota Vikings,0.0,0.25,0,0.3333333333333333,0,0.4,0,50,10,100,31,Rain,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Coker o33.5 receiving yards,Rotowire Sleeper,Carolina Panthers,j.coker,1.0,0.0,Rec_Yds,Y,36.0,New Orleans Saints,1.0,0.4,0,0.3333333333333333,0,0.4,0,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
J.Taylor o11.5 receiving yards,Rotowire Sleeper_duplicate,Indianapolis Colts,j.taylor,1.0,0.0,Rec_Yds,N,11.0,Minnesota Vikings,0.0,0.8,1,1.0,1,0.8,1,50,10,100,72,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
D.London o66.5 Rec Yds,Mjaybrxd,Atlanta Falcons,d.london,1.0,0.0,Rec_Yds,N,27.0,Dallas Cowboys,1.0,0.375,0,0.3333333333333333,0,0.4,0,69,10,66,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
M.Sanders o7.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,m.sanders,1.0,0.0,Rec_Yds,N,-5.0,New Orleans Saints,1.0,0.625,1,0.6666666666666666,1,0.8,1,65,8,48,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
M.Nabers o72.5 Rec Yds,TopShelfAction,New York Giants,m.nabers,1.0,0.0,Rec_Yds,N,59.0,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.6,1,55,5,31,0,Clear,MetLife,outdoors,turf,-110.0,2.0,3.8181818181818175,1.8181818181818183
J.Reed o45.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,1.0,0.0,Rec_Yds,Y,113.0,Detroit Lions,1.0,0.625,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
C.Olave o67.5 Rec Yds,Proptology,New Orleans Saints,c.olave,1.0,0.0,Rec_Yds,N,13.0,Carolina Panthers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,67,8,42,0,Partly Cloudy,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
P.Nacua o64.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,1.0,0.0,Rec_Yds,N,11.0,Seattle Seahawks,0.0,0.5,0,0.5,0,0.5,0,53,3,83,30,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
M.Pittman o52.5 Rec Yds,charliedisturco,Indianapolis Colts,m.pittman,1.0,0.0,Rec_Yds,N,14.0,Minnesota Vikings,0.0,0.25,0,0.3333333333333333,0,0.4,0,49,10,93,31,Rain,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0
J.Downs o64.5 Rec Yds,KyleJustBets,Indianapolis Colts,j.downs,1.0,0.0,Rec_Yds,N,60.0,Minnesota Vikings,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,50,9,96,23,Rain,U.S. Bank,indoors,turf,110.0,0.5,1.05,0.55
J.Downs o79.5 Rec Yds,KyleJustBets,Indianapolis Colts,j.downs,1.0,0.0,Rec_Yds,N,60.0,Minnesota Vikings,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,50,9,96,23,Rain,U.S. Bank,indoors,turf,180.0,0.25,0.7,0.4499999999999999
Z.Flowers o55.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,z.flowers,1.0,0.0,Rec_Yds,Y,127.0,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.6,1,56,5,29,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
M.Stafford o0.5 Int,GDAWG5000,Los Angeles Rams,m.stafford,,,,Y,1.0,Seattle Seahawks,0.0,0.7142857142857143,1,1.0,1,0.8,1,53,1,82,33,Rain,Lumen Field,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
T.Tagovailoa o0.5 Int,JBBets1,Miami Dolphins,t.tagovailoa,,,,N,0.0,Buffalo Bills,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
D.Prescott u0.5 Int,nick_giffen,Dallas Cowboys,d.prescott,0.0,1.0,Int,Y,113.0,Atlanta Falcons,0.0,0.4285714285714285,0,0.0,0,0.4,0,69,7,67,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,110.0,1.0,2.1,1.1
J.Winston u0.5 Int,boomerslocks,Cleveland Browns,j.winston,0.0,1.0,Int,N,29.0,Los Angeles Chargers,1.0,1.0,1,1.0,1,1.0,1,62,11,32,0,Clear,Cleveland Browns,outdoors,grass,145.0,1.0,2.45,1.4500000000000002
D.Carr u31.5 Pass Att,ThePropfessor_,New Orleans Saints,d.carr,,,,Y,31.0,Carolina Panthers,0.0,0.8,1,0.6666666666666666,1,0.8,1,67,8,43,0,Partly Cloudy,Bank of America,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
S.Darnold u32.5 Pass Att,CeeJPicks,Minnesota Vikings,s.darnold,,,,N,34.0,Indianapolis Colts,1.0,1.0,1,1.0,1,1.0,1,48,9,96,14,Rain,U.S. Bank,indoors,turf,-125.0,1.25,2.25,1.0
A.Brown o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,a.brown,,,,N,0.0,Jacksonville Jaguars,1.0,0.75,1,0.6666666666666666,1,0.75,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
A.Brown o0.5 rush_td+rec_td,shadybiev,Philadelphia Eagles,a.brown,,,,N,0.0,Jacksonville Jaguars,1.0,0.75,1,0.6666666666666666,1,0.75,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,115.0,1.5,3.225,1.7249999999999996
C.Kupp o0.5 rush_td+rec_td,gneiffer07,Los Angeles Rams,c.kupp,,,,N,0.0,Seattle Seahawks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,53,1,82,33,Rain,Lumen Field,outdoors,turf,140.0,0.93,2.232,1.302
D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,,,,Y,2.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,53,6,40,1,Clear,Highmark,outdoors,turf,125.0,1.5,3.375,1.875
D.Montgomery o0.5 rush_td+rec_td,gamblersdream,Detroit Lions,d.montgomery,,,,N,0.0,Green Bay Packers,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,145.0,1.0,2.45,1.4500000000000002
J.Gibbs o0.5 rush_td+rec_td,TopShelfAction,Detroit Lions,j.gibbs,,,,Y,1.0,Green Bay Packers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,51,14,83,98,Rain,Lambeau Field,outdoors,grass,105.0,0.5,1.025,0.5249999999999999
J.Gibbs o0.5 rush_td+rec_td,gneiffer07,Detroit Lions,j.gibbs,,,,Y,1.0,Green Bay Packers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,52,13,83,98,Rain,Lambeau Field,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
J.Jacobs o0.5 rush_td+rec_td,shadybiev,Green Bay Packers,j.jacobs,,,,N,0.0,Detroit Lions,1.0,0.375,0,0.6666666666666666,1,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
J.Jefferson o0.5 rush_td+rec_td,GoldBoys,Minnesota Vikings,j.jefferson,,,,N,0.0,Indianapolis Colts,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,49,10,93,31,Rain,U.S. Bank,indoors,turf,-126.0,1.26,2.26,0.9999999999999998
J.Jefferson o0.5 rush_td+rec_td,gneiffer07,Minnesota Vikings,j.jefferson,,,,N,0.0,Indianapolis Colts,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,51,9,100,90,Rain,U.S. Bank,indoors,turf,-106.0,1.06,2.06,1.0
J.Waddle o0.5 rush_td+rec_td,GDAWG5000,Miami Dolphins,j.waddle,,,,Y,1.0,Buffalo Bills,0.0,0.0,0,0.0,0,0.0,0,50,3,60,3,Rain,Highmark,outdoors,turf,230.0,1.0,3.3,2.3
R.Mostert o0.5 rush_td+rec_td,TheBMatt,Miami Dolphins,r.mostert,,,,N,0.0,Buffalo Bills,0.0,0.25,0,0.3333333333333333,0,0.25,0,53,6,40,1,Clear,Highmark,outdoors,turf,190.0,1.0,2.9,1.9
R.Mostert o0.5 rush_td+rec_td,TheTDShow,Miami Dolphins,r.mostert,,,,N,0.0,Buffalo Bills,0.0,0.25,0,0.3333333333333333,0,0.25,0,49,11,40,1,Partly Cloudy,Highmark,outdoors,turf,190.0,1.0,2.9,1.9
C.Lamb u7.5 Recs,MoneylineHacks,Dallas Cowboys,c.lamb,,,,N,8.0,Atlanta Falcons,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,75,10,62,1,Rain,Mercedes-Benz,indoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
D.Achane o6.5 Receptions,wheatonbrando,Miami Dolphins,d.achane,,,,Y,8.0,Buffalo Bills,0.0,0.3333333333333333,0,0.0,0,0.2,0,52,3,47,3,Rain,Highmark,outdoors,turf,500.0,0.25,1.5,1.25
D.Achane o3.5 Recs,wheatonbrando,Miami Dolphins,d.achane,,,,Y,8.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,3,47,3,Rain,Highmark,outdoors,turf,-118.0,0.75,1.3855932203389831,0.6355932203389831
J.Meyers o4.5 Recs,PropBetGuy,Las Vegas Raiders,j.meyers,,,,Y,8.0,Cincinnati Bengals,0.0,0.6666666666666666,1,1.0,1,0.8,1,70,6,46,10,Mostly Cloudy,Paycor,outdoors,turf,-130.0,1.3,2.3,0.9999999999999998
T.Tracy u2.5 Recs,nick_giffen,New York Giants,t.tracy,,,,Y,1.0,Washington Commanders,1.0,0.75,1,0.3333333333333333,0,0.6,1,56,5,29,0,Clear,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Achane o4.5 Recs,shadybiev,Miami Dolphins,d.achane,,,,Y,8.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,52,6,38,5,Mostly Cloudy,Highmark,outdoors,turf,-118.0,1.77,3.27,1.5
D.Achane o3.5 Recs,KyleJustBets,Miami Dolphins,d.achane,,,,Y,8.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,53,6,40,1,Clear,Highmark,outdoors,turf,-155.0,1.0,1.6451612903225803,0.6451612903225805
D.Smith o4.5 Recs,KyleJustBets,Philadelphia Eagles,d.smith,,,,N,4.0,Jacksonville Jaguars,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,55,5,32,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Burrow o252.5 passing yards,Rotowire Prizepicks,Cincinnati Bengals,j.burrow,,,,N,251.0,Las Vegas Raiders,1.0,0.375,0,0.0,0,0.2,0,71,6,58,27,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
J.Hurts o208.5 passing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,,,,Y,230.0,Jacksonville Jaguars,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,60,2,39,3,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Daniels o219.5 passing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,,,,N,209.0,New York Giants,0.0,0.8571428571428571,1,1.0,1,1.0,1,58,2,34,6,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Hurts o209.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,,,,Y,230.0,Jacksonville Jaguars,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
M.Stafford o238.5 passing yards,Jared Hochman,Los Angeles Rams,m.stafford,,,,Y,298.0,Seattle Seahawks,0.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,52,2,85,33,Rain,Lumen Field,outdoors,turf,100.0,0.75,1.5,0.75
B.Young o179.5 passing yards,Rotowire Prizepicks,Carolina Panthers,b.young,,,,N,171.0,New Orleans Saints,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,66,7,49,0,Partly Cloudy,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
L.Jackson o220.5 passing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,1.0,0.0,Pass_Yds,Y,280.0,Denver Broncos,1.0,0.75,1,1.0,1,0.8,1,61,6,51,5,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
K.Shakir u20.5 Longest Reception,nick_giffen,Buffalo Bills,k.shakir,,,,Y,14.0,Miami Dolphins,1.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,52,6,38,5,Mostly Cloudy,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Smith u15.5 Longest Reception,PropBetGuy,Miami Dolphins,j.smith,,,,Y,15.0,Buffalo Bills,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,51,11,44,2,Clear,Highmark,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
R.McCloud u15.5 Longest Reception,PropBetGuy,Atlanta Falcons,r.mccloud,,,,Y,11.0,Dallas Cowboys,1.0,0.625,1,1.0,1,0.8,1,69,7,76,0,Mostly Cloudy,Mercedes-Benz,indoors,turf,-117.0,1.17,2.17,1.0
A.Brown o25.5 longest reception yards,Jared Hochman,Philadelphia Eagles,a.brown,,,,N,20.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,56,2,23,6,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
A.Brown o39.5 Longest Reception,therocketplays,Philadelphia Eagles,a.brown,,,,N,20.0,Jacksonville Jaguars,1.0,0.75,1,0.6666666666666666,1,0.75,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,330.0,0.5,2.15,1.65
A.Brown o25.5 Longest Reception,therocketplays,Philadelphia Eagles,a.brown,,,,N,20.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Montgomery o12.5 Rush Att,ThePropfessor_,Detroit Lions,d.montgomery,,,,Y,17.0,Green Bay Packers,0.0,0.2857142857142857,0,0.0,0,0.2,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Montgomery o12.5 Rush Att,PropBetGuy,Detroit Lions,d.montgomery,,,,Y,17.0,Green Bay Packers,0.0,0.2857142857142857,0,0.0,0,0.2,0,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
J.Conner o17.5 Rush Att,moneybadger24_,Arizona Cardinals,j.conner,,,,Y,18.0,Chicago Bears,1.0,0.625,1,0.6666666666666666,1,0.8,1,55,0,41,22,Rain,State Farm,indoors,grass,100.0,1.0,2.0,1.0
D.Swift o89.5 Rush + Rec Yds,PropBetGuy,Chicago Bears,d.swift,1.0,0.0,Rush_Yds+Rec_Yds,N,82.0,Arizona Cardinals,0.0,0.5714285714285714,1,1.0,1,0.8,1,55,0,37,42,Rain,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Williams o108.5 Rush + Rec Yds,PlayerPropSavant,Los Angeles Rams,k.williams,1.0,0.0,Rush_Yds+Rec_Yds,N,95.0,Seattle Seahawks,0.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,53,3,83,30,Mostly Cloudy,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Barkley o104.5 Rush + Rec Yds,PlayerPropSavant,Philadelphia Eagles,s.barkley,1.0,0.0,Rush_Yds+Rec_Yds,Y,199.0,Jacksonville Jaguars,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,55,3,30,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
G.Smith o262.5 passing + rushing yards,Rotowire Prizepicks,Seattle Seahawks,g.smith,,,,Y,379.0,Los Angeles Rams,1.0,0.625,1,0.3333333333333333,0,0.6,1,53,1,82,33,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
J.Love o228.5 Pass + Rush Yds,TopShelfAction,Green Bay Packers,j.love,,,,Y,273.0,Detroit Lions,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,51,9,80,98,Rain,Lambeau Field,outdoors,grass,-115.0,2.0,3.739130434782608,1.7391304347826084
D.Hopkins o1.5 FGs Made,nick_giffen,Cleveland Browns,d.hopkins,,,,N,1.0,Los Angeles Chargers,1.0,0.5,0,0.6666666666666666,1,0.6,1,61,12,32,1,Mostly Cloudy,Cleveland Browns,outdoors,grass,-105.0,1.05,2.05,0.9999999999999998
J.Tucker o1.5 field goals made,Rotowire Sleeper,Baltimore Ravens,j.tucker,,,,Y,2.0,Denver Broncos,1.0,0.625,1,0.6666666666666666,1,0.6,1,56,5,29,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
